y_true,y_pred,score_0,score_1,score_2
0,0,1.0,7.873773574829102e-05,1.2934207916259766e-05
0,0,1.0,0.00021588802337646484,1.800060272216797e-05
2,2,0.29833984375,0.053070068359375,0.6484375
0,0,0.9892578125,0.0107269287109375,3.123283386230469e-05
0,0,0.98095703125,0.018829345703125,2.4318695068359375e-05
1,0,0.546875,0.420166015625,0.03289794921875
0,0,0.9990234375,0.0007281303405761719,1.043081283569336e-05
0,0,1.0,0.0002130270004272461,1.329183578491211e-05
2,2,0.00024771690368652344,5.6684017181396484e-05,0.99951171875
0,0,1.0,0.00012063980102539062,5.125999450683594e-06
0,0,1.0,0.0001055598258972168,2.199411392211914e-05
2,1,0.045318603515625,0.95458984375,0.0001671314239501953
0,0,1.0,7.903575897216797e-05,1.9609928131103516e-05
0,0,1.0,6.437301635742188e-05,1.1742115020751953e-05
0,0,1.0,0.00012826919555664062,1.0967254638671875e-05
0,0,1.0,9.047985076904297e-05,1.7702579498291016e-05
0,0,1.0,0.00016057491302490234,6.973743438720703e-06
0,0,1.0,9.423494338989258e-05,2.002716064453125e-05
0,0,0.998046875,0.00186920166015625,4.0590763092041016e-05
0,0,1.0,9.840726852416992e-05,8.046627044677734e-06
0,0,1.0,7.969141006469727e-05,1.537799835205078e-05
0,0,0.99951171875,0.0003483295440673828,2.4080276489257812e-05
0,0,1.0,0.00013637542724609375,4.291534423828125e-06
0,0,0.99072265625,0.0091705322265625,0.00017511844635009766
0,1,0.12353515625,0.8759765625,0.0003323554992675781
0,0,1.0,6.842613220214844e-05,6.198883056640625e-06
0,0,0.8876953125,0.11187744140625,0.0003523826599121094
0,0,1.0,0.0001291036605834961,1.9609928131103516e-05
0,0,0.9990234375,0.0011548995971679688,1.996755599975586e-05
1,1,0.0019817352294921875,0.99658203125,0.0012350082397460938
0,0,1.0,0.00020802021026611328,2.467632293701172e-05
0,0,1.0,9.518861770629883e-05,1.8298625946044922e-05
0,0,0.986328125,0.01323699951171875,0.00024116039276123047
0,0,1.0,0.00011235475540161133,2.104043960571289e-05
0,0,1.0,0.0001035928726196289,4.5299530029296875e-06
0,0,0.99951171875,0.0006365776062011719,5.364418029785156e-06
0,0,1.0,0.00010132789611816406,2.1696090698242188e-05
0,0,0.9833984375,0.0164031982421875,2.6464462280273438e-05
0,1,0.01322174072265625,0.98681640625,0.0001112818717956543
1,0,0.9990234375,0.0011129379272460938,4.607439041137695e-05
0,0,1.0,0.00010985136032104492,7.808208465576172e-06
0,0,1.0,8.350610733032227e-05,3.2782554626464844e-05
0,0,1.0,0.00010389089584350586,1.8894672393798828e-05
1,0,0.9658203125,0.034149169921875,8.130073547363281e-05
2,1,0.0006237030029296875,0.99951171875,3.3974647521972656e-05
0,0,1.0,0.00011414289474487305,1.6868114471435547e-05
0,0,1.0,0.00013768672943115234,2.491474151611328e-05
0,0,1.0,8.976459503173828e-05,3.1113624572753906e-05
0,0,0.998046875,0.00203704833984375,1.633167266845703e-05
0,0,1.0,7.981061935424805e-05,8.404254913330078e-06
0,0,1.0,0.0001609325408935547,2.193450927734375e-05
2,2,0.00016307830810546875,7.855892181396484e-05,1.0
0,0,1.0,0.000156402587890625,4.0531158447265625e-06
0,0,1.0,8.64267349243164e-05,4.589557647705078e-06
2,2,0.0011682510375976562,0.00466156005859375,0.994140625
0,0,0.93310546875,0.066650390625,2.580881118774414e-05
0,0,0.9990234375,0.0005826950073242188,0.0003333091735839844
0,0,1.0,0.0001590251922607422,3.4570693969726562e-06
0,0,1.0,0.000110626220703125,4.589557647705078e-06
2,0,0.984375,0.01554107666015625,0.00024819374084472656
0,0,0.99951171875,0.0005388259887695312,5.781650543212891e-06
1,2,0.0316162109375,0.0133819580078125,0.955078125
0,1,0.41650390625,0.5830078125,0.000537872314453125
0,0,1.0,0.00023508071899414062,5.304813385009766e-06
0,0,0.9990234375,0.0011034011840820312,2.181529998779297e-05
0,0,1.0,9.113550186157227e-05,2.2411346435546875e-05
0,0,1.0,0.00011259317398071289,3.5762786865234375e-05
0,1,0.011932373046875,0.98779296875,0.00024962425231933594
2,0,0.93017578125,0.06536865234375,0.004497528076171875
0,0,1.0,7.385015487670898e-05,2.765655517578125e-05
0,1,0.00611114501953125,0.798828125,0.19482421875
2,2,0.347900390625,0.0029430389404296875,0.6494140625
0,0,1.0,0.0001043081283569336,9.655952453613281e-06
1,0,0.572265625,0.427001953125,0.0007987022399902344
0,0,0.99951171875,0.00025844573974609375,4.947185516357422e-06
0,0,1.0,7.528066635131836e-05,1.5795230865478516e-05
0,0,1.0,0.00018525123596191406,3.039836883544922e-06
0,1,0.262451171875,0.7373046875,0.0001838207244873047
1,0,0.97998046875,0.020111083984375,6.705522537231445e-05
0,0,0.982421875,0.0170440673828125,0.0003001689910888672
1,0,0.99951171875,0.0002963542938232422,3.993511199951172e-06
0,0,0.9990234375,0.0007653236389160156,5.245208740234375e-06
1,1,0.186767578125,0.81298828125,3.93986701965332e-05
0,0,1.0,0.00016641616821289062,2.4437904357910156e-06
1,1,0.0033779144287109375,0.9912109375,0.00540924072265625
2,2,0.0003161430358886719,5.1021575927734375e-05,0.99951171875
1,2,0.0012311935424804688,0.00016677379608154297,0.99853515625
0,1,0.007965087890625,0.9912109375,0.0010156631469726562
0,0,0.99951171875,0.00031280517578125,6.973743438720703e-06
2,2,0.00042629241943359375,0.00037384033203125,0.9990234375
2,2,0.201904296875,0.01320648193359375,0.78515625
0,0,0.98974609375,0.0102386474609375,1.4424324035644531e-05
0,0,1.0,0.00018739700317382812,8.463859558105469e-06
0,0,0.9892578125,0.01053619384765625,7.975101470947266e-05
0,0,1.0,6.73532485961914e-05,4.76837158203125e-06
0,0,0.99951171875,0.00021696090698242188,3.5703182220458984e-05
2,1,0.0204315185546875,0.9794921875,6.67572021484375e-05
0,0,0.99951171875,0.00036263465881347656,4.589557647705078e-06
0,0,1.0,0.00010782480239868164,1.7702579498291016e-05
0,0,1.0,9.083747863769531e-05,1.1861324310302734e-05
2,1,0.18994140625,0.80908203125,0.0008745193481445312
0,2,0.48828125,0.0222320556640625,0.489501953125
0,0,1.0,8.541345596313477e-05,4.5299530029296875e-06
2,2,0.005550384521484375,0.0007181167602539062,0.99365234375
0,0,1.0,0.0001767873764038086,7.68899917602539e-06
0,0,0.99951171875,0.0004892349243164062,7.092952728271484e-06
2,2,0.00146484375,0.00025582313537597656,0.998046875
1,0,0.998046875,0.0020732879638671875,8.499622344970703e-05
0,0,1.0,7.003545761108398e-05,2.8192996978759766e-05
0,0,1.0,0.00011819601058959961,1.9729137420654297e-05
0,0,1.0,4.929304122924805e-05,3.361701965332031e-05
1,1,0.00278472900390625,0.9951171875,0.0020771026611328125
0,0,0.69140625,0.30859375,0.00033020973205566406
0,0,0.99951171875,0.0002455711364746094,6.198883056640625e-06
0,0,0.99951171875,0.00032019615173339844,2.872943878173828e-05
0,0,0.99951171875,0.00031065940856933594,2.7418136596679688e-06
0,0,1.0,0.00015091896057128906,5.841255187988281e-06
0,0,0.970703125,0.0292816162109375,6.592273712158203e-05
0,1,0.0134429931640625,0.986328125,0.0001291036605834961
0,0,0.99951171875,0.0002944469451904297,9.47713851928711e-06
2,2,0.0006251335144042969,0.0001970529556274414,0.9990234375
0,0,1.0,0.00013697147369384766,3.4570693969726562e-06
0,0,1.0,0.00013434886932373047,3.039836883544922e-06
0,0,1.0,7.325410842895508e-05,5.662441253662109e-06
2,0,0.94873046875,0.039398193359375,0.01200103759765625
0,0,0.99267578125,0.007110595703125,3.808736801147461e-05
0,0,1.0,8.046627044677734e-05,9.000301361083984e-06
0,0,1.0,0.00017845630645751953,7.033348083496094e-06
0,0,1.0,0.00013053417205810547,1.3768672943115234e-05
