y_true,y_pred,score_0,score_1,score_2
0,0,0.6064453125,0.393310546875,0.0001226663589477539
0,0,1.0,0.00013327598571777344,5.4836273193359375e-06
1,1,0.1295166015625,0.86865234375,0.00209808349609375
0,0,0.99951171875,0.0003867149353027344,2.7418136596679688e-06
1,1,0.46728515625,0.53271484375,0.0002639293670654297
0,1,0.1260986328125,0.8671875,0.00695037841796875
0,0,1.0,0.00021779537200927734,5.9604644775390625e-06
0,0,1.0,0.00015032291412353516,4.589557647705078e-06
1,1,0.164794921875,0.798828125,0.03619384765625
0,0,0.99951171875,0.0003285408020019531,1.4901161193847656e-06
2,2,0.00519561767578125,0.0006580352783203125,0.994140625
0,0,1.0,0.0002090930938720703,4.231929779052734e-06
0,0,0.99951171875,0.0004296302795410156,1.9669532775878906e-06
0,0,0.99951171875,0.00030231475830078125,2.8014183044433594e-06
2,1,0.048675537109375,0.951171875,6.23464584350586e-05
0,2,0.08172607421875,0.03839111328125,0.8798828125
0,0,1.0,0.0002065896987915039,2.8014183044433594e-06
0,0,0.99951171875,0.0002758502960205078,2.8014183044433594e-06
0,0,0.99609375,0.003917694091796875,4.708766937255859e-06
0,0,1.0,0.00020241737365722656,4.291534423828125e-06
2,2,0.07757568359375,0.0933837890625,0.8291015625
0,0,1.0,0.00016236305236816406,3.874301910400391e-06
0,0,0.99951171875,0.0002799034118652344,2.562999725341797e-06
0,0,0.99951171875,0.00032448768615722656,2.3245811462402344e-06
0,0,1.0,0.00011843442916870117,4.649162292480469e-06
0,0,0.99951171875,0.0003180503845214844,4.0531158447265625e-06
2,2,0.009552001953125,0.0014982223510742188,0.98876953125
0,0,0.99951171875,0.0002472400665283203,5.066394805908203e-06
0,0,0.99951171875,0.00038933753967285156,4.470348358154297e-06
2,1,0.02239990234375,0.9775390625,0.00012350082397460938
1,0,0.97998046875,0.0197601318359375,3.629922866821289e-05
0,0,0.9990234375,0.0009360313415527344,2.300739288330078e-05
0,1,0.0078887939453125,0.9921875,0.0001080632209777832
0,2,0.154296875,0.07208251953125,0.7734375
0,0,0.99951171875,0.0003020763397216797,1.7881393432617188e-06
1,0,1.0,0.00016868114471435547,1.6987323760986328e-05
0,0,1.0,9.649991989135742e-05,5.7220458984375e-06
0,0,0.99951171875,0.0004398822784423828,1.7285346984863281e-06
0,0,0.99951171875,0.000713348388671875,2.562999725341797e-06
0,0,1.0,0.00017213821411132812,2.2649765014648438e-06
2,2,0.00672149658203125,0.0016794204711914062,0.99169921875
0,2,0.2135009765625,0.340087890625,0.446533203125
0,0,0.99951171875,0.0002684593200683594,3.7550926208496094e-06
1,1,0.3203125,0.67919921875,0.00025534629821777344
1,0,0.54443359375,0.45556640625,6.0439109802246094e-05
0,0,0.998046875,0.0016117095947265625,0.00010192394256591797
0,0,0.93017578125,0.0697021484375,0.00012171268463134766
2,2,0.0147552490234375,0.005001068115234375,0.98046875
0,0,1.0,0.00015616416931152344,5.185604095458984e-06
0,0,1.0,0.00014770030975341797,3.814697265625e-06
0,0,0.99951171875,0.0005903244018554688,5.125999450683594e-06
0,0,0.99951171875,0.0003581047058105469,2.0265579223632812e-06
1,2,0.07843017578125,0.02685546875,0.89453125
0,2,0.0148773193359375,0.0032367706298828125,0.98193359375
1,2,0.0162506103515625,0.0034198760986328125,0.98046875
1,0,0.99755859375,0.0022735595703125,1.3709068298339844e-06
2,2,0.004482269287109375,0.0008387565612792969,0.99462890625
0,0,1.0,0.00020205974578857422,2.6226043701171875e-06
0,0,1.0,0.00016820430755615234,7.033348083496094e-06
1,2,0.0237579345703125,0.00788116455078125,0.96826171875
0,0,1.0,0.00017082691192626953,4.708766937255859e-06
0,0,0.99951171875,0.0003254413604736328,3.6954879760742188e-06
0,0,1.0,0.00022149085998535156,2.86102294921875e-06
0,0,1.0,0.00012671947479248047,3.6954879760742188e-06
1,1,0.42236328125,0.576171875,0.001556396484375
0,0,0.99951171875,0.00030684471130371094,2.4437904357910156e-06
2,2,0.003528594970703125,0.0006618499755859375,0.99560546875
0,0,0.99951171875,0.0006575584411621094,1.8477439880371094e-06
0,0,1.0,0.00013375282287597656,3.0994415283203125e-06
0,0,0.99951171875,0.0005521774291992188,3.159046173095703e-06
