y_true,y_pred,score_0,score_1,score_2
0,0,0.93896484375,0.049163818359375,0.0120849609375
0,0,0.93603515625,0.04144287109375,0.02227783203125
2,1,0.2498779296875,0.68017578125,0.07012939453125
0,1,0.06622314453125,0.74658203125,0.1873779296875
0,0,0.8955078125,0.09613037109375,0.0083465576171875
1,1,0.417724609375,0.435791015625,0.1463623046875
0,0,0.919921875,0.077392578125,0.0025634765625
0,0,0.71142578125,0.2406005859375,0.04815673828125
2,2,0.089111328125,0.286865234375,0.6240234375
0,0,0.93701171875,0.03228759765625,0.030853271484375
0,0,0.953125,0.0214385986328125,0.0252227783203125
2,0,0.90380859375,0.052276611328125,0.044158935546875
0,0,0.9345703125,0.051361083984375,0.01409149169921875
0,0,0.93115234375,0.052886962890625,0.0161895751953125
0,0,0.9375,0.043487548828125,0.019073486328125
0,0,0.9267578125,0.049163818359375,0.0240325927734375
0,0,0.5283203125,0.450439453125,0.021484375
0,0,0.93603515625,0.0474853515625,0.0163726806640625
0,0,0.412353515625,0.30078125,0.286865234375
0,0,0.96435546875,0.031646728515625,0.003925323486328125
0,0,0.94970703125,0.03973388671875,0.0106048583984375
0,0,0.9306640625,0.06085205078125,0.0083465576171875
0,0,0.9375,0.04193115234375,0.0206756591796875
0,0,0.90380859375,0.06646728515625,0.029510498046875
0,0,0.927734375,0.034027099609375,0.038421630859375
0,0,0.94970703125,0.04296875,0.00720977783203125
0,2,0.0716552734375,0.326904296875,0.6015625
0,0,0.921875,0.0293731689453125,0.048980712890625
0,0,0.90478515625,0.0693359375,0.02606201171875
1,1,0.1319580078125,0.83251953125,0.035797119140625
0,0,0.49853515625,0.473876953125,0.0277862548828125
0,0,0.9443359375,0.03558349609375,0.020233154296875
0,2,0.026580810546875,0.1741943359375,0.79931640625
0,0,0.9462890625,0.048828125,0.004718780517578125
0,0,0.95703125,0.036376953125,0.006412506103515625
0,1,0.10235595703125,0.83154296875,0.0660400390625
0,0,0.87060546875,0.1209716796875,0.0086669921875
0,0,0.9521484375,0.0274658203125,0.020538330078125
0,2,0.028900146484375,0.458740234375,0.51220703125
1,0,0.58984375,0.35498046875,0.055389404296875
0,0,0.92822265625,0.03857421875,0.03326416015625
0,0,0.9208984375,0.06939697265625,0.009735107421875
0,0,0.787109375,0.136474609375,0.076171875
1,0,0.818359375,0.168212890625,0.0131378173828125
2,1,0.2037353515625,0.7783203125,0.0182037353515625
0,0,0.93310546875,0.059814453125,0.007068634033203125
0,0,0.88427734375,0.08636474609375,0.029296875
0,0,0.84716796875,0.11944580078125,0.0333251953125
0,0,0.91015625,0.0677490234375,0.022186279296875
0,0,0.92822265625,0.0440673828125,0.0276336669921875
0,0,0.9296875,0.035186767578125,0.035064697265625
2,1,0.060333251953125,0.74365234375,0.19580078125
0,0,0.8740234375,0.10406494140625,0.0220947265625
0,0,0.8720703125,0.08563232421875,0.04217529296875
2,2,0.0648193359375,0.393798828125,0.54150390625
0,0,0.97412109375,0.02545166015625,0.00064849853515625
0,2,0.061767578125,0.396240234375,0.5419921875
0,0,0.93310546875,0.054840087890625,0.0119781494140625
0,0,0.896484375,0.0850830078125,0.018585205078125
2,1,0.14404296875,0.77099609375,0.08502197265625
0,0,0.78076171875,0.166259765625,0.053131103515625
1,2,0.0167388916015625,0.1287841796875,0.8544921875
0,1,0.06622314453125,0.513671875,0.42041015625
0,0,0.896484375,0.0916748046875,0.01165771484375
0,1,0.03228759765625,0.6328125,0.3349609375
0,0,0.90771484375,0.071044921875,0.021240234375
0,0,0.880859375,0.09075927734375,0.0281829833984375
0,1,0.2156982421875,0.76806640625,0.01641845703125
2,1,0.23974609375,0.73291015625,0.0275115966796875
0,0,0.951171875,0.04718017578125,0.0015735626220703125
0,1,0.11279296875,0.75927734375,0.127685546875
2,2,0.035400390625,0.397705078125,0.56689453125
0,0,0.96337890625,0.03515625,0.0014944076538085938
1,1,0.05535888671875,0.9150390625,0.0295867919921875
0,1,0.36669921875,0.623046875,0.010406494140625
0,0,0.935546875,0.0143890380859375,0.050048828125
0,0,0.916015625,0.05413818359375,0.029632568359375
0,0,0.497314453125,0.495849609375,0.007038116455078125
1,0,0.92333984375,0.03118896484375,0.04547119140625
0,2,0.0028133392333984375,0.0189971923828125,0.97802734375
1,0,0.69140625,0.30322265625,0.00542449951171875
0,0,0.9453125,0.0423583984375,0.012115478515625
1,1,0.32568359375,0.65966796875,0.0148468017578125
0,0,0.92919921875,0.050628662109375,0.0200042724609375
1,0,0.6943359375,0.267822265625,0.0377197265625
2,2,0.0274658203125,0.1190185546875,0.853515625
1,2,0.11138916015625,0.37890625,0.509765625
0,1,0.06610107421875,0.8447265625,0.08929443359375
0,0,0.96875,0.027435302734375,0.003711700439453125
2,2,0.10064697265625,0.30029296875,0.59912109375
2,2,0.0208740234375,0.1387939453125,0.84033203125
0,1,0.2393798828125,0.7412109375,0.019256591796875
0,0,0.9375,0.053436279296875,0.009002685546875
0,1,0.2705078125,0.71923828125,0.0102996826171875
0,0,0.94873046875,0.0423583984375,0.008880615234375
0,1,0.47216796875,0.495361328125,0.03253173828125
2,2,0.055084228515625,0.234619140625,0.71044921875
0,0,0.9306640625,0.06085205078125,0.00873565673828125
0,0,0.94091796875,0.052886962890625,0.006191253662109375
0,0,0.93212890625,0.04998779296875,0.017669677734375
2,1,0.043792724609375,0.89697265625,0.05908203125
0,2,0.0662841796875,0.3310546875,0.6025390625
0,0,0.95166015625,0.044281005859375,0.00385284423828125
2,2,0.0121917724609375,0.40283203125,0.5849609375
0,0,0.89697265625,0.058563232421875,0.044464111328125
0,0,0.75146484375,0.2235107421875,0.02508544921875
2,1,0.11029052734375,0.67578125,0.214111328125
1,2,0.0236663818359375,0.0909423828125,0.88525390625
0,0,0.92578125,0.0682373046875,0.00576019287109375
0,0,0.91015625,0.050567626953125,0.03948974609375
0,0,0.93408203125,0.057281494140625,0.0087432861328125
1,2,0.1424560546875,0.359130859375,0.49853515625
0,1,0.29541015625,0.662109375,0.0423583984375
0,0,0.64013671875,0.357421875,0.0022335052490234375
0,0,0.91455078125,0.05523681640625,0.03009033203125
0,0,0.919921875,0.046417236328125,0.0335693359375
0,0,0.93896484375,0.057647705078125,0.00337982177734375
0,0,0.74462890625,0.2509765625,0.004291534423828125
0,1,0.1251220703125,0.693359375,0.181640625
0,0,0.92236328125,0.0689697265625,0.008453369140625
2,2,0.0167694091796875,0.07208251953125,0.9111328125
0,0,0.935546875,0.03125,0.0330810546875
0,0,0.9365234375,0.06011962890625,0.00311279296875
0,0,0.99169921875,0.005855560302734375,0.002338409423828125
2,1,0.0343017578125,0.8583984375,0.107177734375
0,1,0.472900390625,0.51416015625,0.01300048828125
0,0,0.8896484375,0.0665283203125,0.043609619140625
0,0,0.970703125,0.0275726318359375,0.0015659332275390625
0,0,0.85009765625,0.1431884765625,0.006839752197265625
2,1,0.27783203125,0.689453125,0.03277587890625
0,0,0.9296875,0.036712646484375,0.033538818359375
0,0,0.92236328125,0.055389404296875,0.02203369140625
0,0,0.88232421875,0.08917236328125,0.0286865234375
2,2,0.043731689453125,0.427001953125,0.529296875
