y_true,y_pred,score_0,score_1,score_2
0,0,0.9990234375,0.0008683204650878906,3.814697265625e-06
0,0,1.0,7.569789886474609e-06,1.7702579498291016e-05
2,2,0.12359619140625,0.0780029296875,0.79833984375
0,0,0.5263671875,0.47021484375,0.0035457611083984375
1,0,0.99365234375,0.0005884170532226562,0.0059814453125
0,0,0.99951171875,0.00026869773864746094,7.987022399902344e-06
2,1,0.053192138671875,0.94091796875,0.006084442138671875
0,1,0.149169921875,0.845703125,0.005218505859375
1,2,0.3310546875,0.29443359375,0.37451171875
0,0,1.0,6.312131881713867e-05,4.291534423828125e-06
0,0,0.99951171875,0.00031685829162597656,0.00012505054473876953
0,0,1.0,0.0002105236053466797,3.5762786865234375e-06
0,0,0.84619140625,0.153564453125,3.796815872192383e-05
0,0,0.99951171875,0.0004329681396484375,1.4424324035644531e-05
0,0,1.0,2.110004425048828e-05,1.2099742889404297e-05
0,0,1.0,3.4868717193603516e-05,1.7583370208740234e-05
1,1,0.005550384521484375,0.994140625,0.00010055303573608398
0,0,1.0,0.00020265579223632812,6.616115570068359e-06
0,0,1.0,3.1113624572753906e-05,4.5299530029296875e-06
0,0,0.99951171875,0.0003314018249511719,6.198883056640625e-06
0,0,0.72998046875,0.1607666015625,0.10943603515625
0,0,1.0,1.722574234008789e-05,2.765655517578125e-05
2,1,0.11810302734375,0.85009765625,0.032012939453125
1,1,0.050628662109375,0.94384765625,0.00543975830078125
0,0,0.99951171875,0.0002346038818359375,3.439188003540039e-05
0,0,1.0,3.0994415283203125e-05,8.463859558105469e-06
0,1,0.0704345703125,0.9296875,2.8014183044433594e-06
0,0,1.0,3.719329833984375e-05,1.1682510375976562e-05
0,0,1.0,2.968311309814453e-05,7.873773574829102e-05
0,0,1.0,2.753734588623047e-05,5.233287811279297e-05
0,1,0.38623046875,0.4384765625,0.1754150390625
0,0,1.0,0.00011879205703735352,3.2782554626464844e-06
1,0,0.99169921875,4.035234451293945e-05,0.00843048095703125
0,0,1.0,9.000301361083984e-06,6.628036499023438e-05
1,2,0.27734375,0.126220703125,0.5966796875
0,1,0.12493896484375,0.8720703125,0.002803802490234375
2,0,0.9609375,0.038330078125,0.0006475448608398438
2,2,0.01280975341796875,0.001308441162109375,0.98583984375
0,0,1.0,7.224082946777344e-05,4.166364669799805e-05
0,0,1.0,7.140636444091797e-05,8.52346420288086e-06
2,2,0.04852294921875,0.00780487060546875,0.94384765625
