y_true,y_pred,score_0,score_1,score_2
0,0,0.814453125,0.10888671875,0.07647705078125
0,0,0.82666015625,0.0791015625,0.09417724609375
2,0,0.59814453125,0.27392578125,0.1280517578125
0,1,0.09393310546875,0.84375,0.062469482421875
0,0,0.7939453125,0.12042236328125,0.08551025390625
1,1,0.06982421875,0.8984375,0.031951904296875
0,0,0.60791015625,0.309326171875,0.082763671875
0,0,0.85791015625,0.07818603515625,0.06378173828125
2,2,0.00847625732421875,0.0181427001953125,0.97314453125
0,0,0.8505859375,0.07330322265625,0.07611083984375
0,0,0.82763671875,0.0870361328125,0.0853271484375
2,0,0.7646484375,0.04119873046875,0.1943359375
0,0,0.81982421875,0.09381103515625,0.086181640625
0,0,0.83935546875,0.07965087890625,0.080810546875
0,0,0.8349609375,0.07110595703125,0.09375
0,0,0.8359375,0.0933837890625,0.070556640625
0,0,0.82470703125,0.0899658203125,0.08544921875
0,0,0.822265625,0.0980224609375,0.0797119140625
0,2,0.369384765625,0.03369140625,0.5966796875
0,0,0.8291015625,0.0941162109375,0.076904296875
0,0,0.83349609375,0.0831298828125,0.08319091796875
0,0,0.75341796875,0.134521484375,0.1121826171875
0,0,0.8134765625,0.1075439453125,0.0789794921875
0,0,0.814453125,0.1297607421875,0.0556640625
0,0,0.82861328125,0.092529296875,0.07891845703125
0,0,0.8291015625,0.08349609375,0.087646484375
0,0,0.5078125,0.14453125,0.34765625
0,0,0.8291015625,0.08660888671875,0.08441162109375
0,0,0.84326171875,0.091064453125,0.06561279296875
1,1,0.036956787109375,0.9365234375,0.02667236328125
0,1,0.16357421875,0.7880859375,0.0484619140625
0,0,0.8251953125,0.0927734375,0.0821533203125
0,1,0.0192718505859375,0.96533203125,0.01551055908203125
0,0,0.828125,0.08294677734375,0.0889892578125
0,0,0.814453125,0.104248046875,0.08148193359375
0,0,0.830078125,0.09783935546875,0.07232666015625
0,0,0.8359375,0.0867919921875,0.07745361328125
0,0,0.83056640625,0.08941650390625,0.08001708984375
0,0,0.78857421875,0.1473388671875,0.0643310546875
1,1,0.1298828125,0.79248046875,0.07745361328125
0,0,0.822265625,0.0833740234375,0.09417724609375
0,0,0.81103515625,0.10797119140625,0.0811767578125
0,0,0.80517578125,0.129638671875,0.0650634765625
1,1,0.1412353515625,0.8193359375,0.039520263671875
2,1,0.297119140625,0.65478515625,0.048095703125
