y_true,y_pred,score_0,score_1,score_2
0,0,0.94775390625,0.03741455078125,0.0146331787109375
0,0,0.97900390625,0.01824951171875,0.002696990966796875
0,0,0.98095703125,0.016204833984375,0.0027618408203125
0,0,0.76904296875,0.20654296875,0.0242462158203125
0,0,0.97021484375,0.0238189697265625,0.005786895751953125
0,0,0.93701171875,0.051727294921875,0.01104736328125
0,0,0.921875,0.06591796875,0.01203155517578125
0,0,0.95166015625,0.043975830078125,0.004398345947265625
0,0,0.6669921875,0.259521484375,0.07354736328125
0,0,0.98583984375,0.0108184814453125,0.0031261444091796875
0,0,0.966796875,0.02545166015625,0.007579803466796875
0,0,0.95751953125,0.039764404296875,0.002780914306640625
0,0,0.95458984375,0.041015625,0.00457763671875
0,0,0.98828125,0.00852203369140625,0.0031337738037109375
0,0,0.966796875,0.0274810791015625,0.005817413330078125
0,0,0.97998046875,0.01361846923828125,0.0063018798828125
0,0,0.9853515625,0.01189422607421875,0.0026721954345703125
0,0,0.9814453125,0.015869140625,0.0027027130126953125
0,0,0.9560546875,0.0340576171875,0.0097503662109375
0,0,0.98193359375,0.01540374755859375,0.0027103424072265625
0,0,0.9765625,0.0198211669921875,0.0037994384765625
0,0,0.888671875,0.0369873046875,0.07452392578125
0,0,0.9541015625,0.028564453125,0.01727294921875
0,0,0.96484375,0.03033447265625,0.0048675537109375
0,0,0.9814453125,0.01428985595703125,0.004383087158203125
0,0,0.9814453125,0.01438140869140625,0.004352569580078125
0,0,0.68701171875,0.270751953125,0.041961669921875
0,0,0.97216796875,0.02471923828125,0.003204345703125
0,0,0.9716796875,0.024139404296875,0.004039764404296875
0,0,0.9775390625,0.01861572265625,0.0036983489990234375
0,0,0.6416015625,0.3291015625,0.0294036865234375
0,0,0.96630859375,0.0239715576171875,0.00962066650390625
0,0,0.92041015625,0.07220458984375,0.00737762451171875
0,0,0.970703125,0.0223388671875,0.00689697265625
0,0,0.9765625,0.0204315185546875,0.002971649169921875
0,0,0.927734375,0.0528564453125,0.019195556640625
0,0,0.98095703125,0.0150909423828125,0.0037670135498046875
0,0,0.9169921875,0.060699462890625,0.0223541259765625
0,0,0.98095703125,0.01702880859375,0.0019083023071289062
0,0,0.8154296875,0.1414794921875,0.042938232421875
0,0,0.98095703125,0.0167999267578125,0.0022716522216796875
0,0,0.9013671875,0.05828857421875,0.040374755859375
0,0,0.91552734375,0.06854248046875,0.0159454345703125
0,0,0.9404296875,0.0382080078125,0.021331787109375
1,1,0.254150390625,0.64697265625,0.098876953125
0,0,0.9873046875,0.0093994140625,0.00322723388671875
0,0,0.98095703125,0.017059326171875,0.00176239013671875
0,0,0.9580078125,0.0292510986328125,0.01258087158203125
0,0,0.97802734375,0.01157379150390625,0.010345458984375
0,0,0.8623046875,0.10980224609375,0.027984619140625
0,0,0.97900390625,0.017974853515625,0.0028438568115234375
0,0,0.880859375,0.11212158203125,0.007007598876953125
0,0,0.97314453125,0.0242462158203125,0.002765655517578125
0,0,0.96826171875,0.0277252197265625,0.00399017333984375
0,0,0.9873046875,0.0100860595703125,0.0023651123046875
0,0,0.9462890625,0.04241943359375,0.0112152099609375
0,0,0.96435546875,0.0218963623046875,0.013824462890625
0,0,0.96337890625,0.0266571044921875,0.0098724365234375
0,0,0.90478515625,0.0611572265625,0.0340576171875
0,0,0.8876953125,0.08551025390625,0.0266265869140625
0,0,0.95703125,0.039154052734375,0.004001617431640625
0,0,0.97265625,0.021820068359375,0.005466461181640625
0,0,0.85302734375,0.085693359375,0.061279296875
0,0,0.966796875,0.028076171875,0.0052337646484375
0,0,0.90380859375,0.085693359375,0.0104827880859375
0,0,0.9453125,0.037017822265625,0.017608642578125
0,0,0.94873046875,0.04229736328125,0.00885772705078125
0,0,0.87890625,0.09429931640625,0.0268707275390625
0,0,0.97216796875,0.02191162109375,0.006015777587890625
0,0,0.97119140625,0.0238800048828125,0.005016326904296875
0,0,0.98193359375,0.01471710205078125,0.0034732818603515625
0,0,0.64697265625,0.300048828125,0.05279541015625
0,0,0.94482421875,0.0489501953125,0.005992889404296875
0,0,0.77197265625,0.193115234375,0.034698486328125
0,0,0.8994140625,0.085205078125,0.01537322998046875
0,0,0.98779296875,0.0097198486328125,0.0024433135986328125
0,0,0.96337890625,0.0276336669921875,0.0089111328125
0,0,0.935546875,0.06072998046875,0.00391387939453125
0,0,0.95263671875,0.039703369140625,0.007476806640625
1,0,0.61767578125,0.2841796875,0.098388671875
0,0,0.91943359375,0.06512451171875,0.0152435302734375
0,0,0.96533203125,0.02691650390625,0.0075531005859375
0,0,0.97119140625,0.025634765625,0.003387451171875
0,0,0.97705078125,0.0181732177734375,0.00482177734375
0,0,0.98095703125,0.01491546630859375,0.004207611083984375
0,0,0.974609375,0.018798828125,0.006549835205078125
0,1,0.364013671875,0.58203125,0.05413818359375
0,0,0.9033203125,0.08282470703125,0.01361083984375
0,0,0.95849609375,0.03887939453125,0.0024280548095703125
0,2,0.372802734375,0.095458984375,0.53173828125
0,0,0.97998046875,0.0172119140625,0.0029926300048828125
0,0,0.89599609375,0.07818603515625,0.0256195068359375
0,0,0.97998046875,0.016143798828125,0.004055023193359375
0,0,0.7548828125,0.18505859375,0.060211181640625
0,0,0.97607421875,0.020843505859375,0.0033054351806640625
0,0,0.8037109375,0.07940673828125,0.1168212890625
0,0,0.87939453125,0.1143798828125,0.0061492919921875
0,0,0.966796875,0.0275115966796875,0.005603790283203125
0,0,0.9794921875,0.0164031982421875,0.004058837890625
0,0,0.96630859375,0.0280609130859375,0.005611419677734375
0,0,0.94921875,0.04388427734375,0.006793975830078125
0,0,0.94677734375,0.042877197265625,0.0103912353515625
0,0,0.95751953125,0.0263214111328125,0.0163421630859375
0,2,0.218505859375,0.303955078125,0.4775390625
0,0,0.97900390625,0.0148468017578125,0.00604248046875
0,0,0.83740234375,0.13720703125,0.0255584716796875
0,0,0.984375,0.0117645263671875,0.0039215087890625
1,0,0.75634765625,0.2135009765625,0.0303955078125
0,0,0.9697265625,0.0254364013671875,0.004993438720703125
0,0,0.99072265625,0.00699615478515625,0.0023040771484375
0,0,0.97265625,0.020263671875,0.00701904296875
0,0,0.95166015625,0.04364013671875,0.004638671875
0,0,0.955078125,0.04119873046875,0.0035266876220703125
1,0,0.5693359375,0.283203125,0.147216796875
0,0,0.96044921875,0.03729248046875,0.002338409423828125
0,0,0.97509765625,0.0224761962890625,0.0024356842041015625
0,0,0.92919921875,0.0633544921875,0.00746917724609375
0,0,0.98486328125,0.0130462646484375,0.0022830963134765625
0,0,0.947265625,0.04766845703125,0.004817962646484375
0,0,0.97314453125,0.02001953125,0.007038116455078125
0,0,0.802734375,0.12152099609375,0.0755615234375
0,0,0.97998046875,0.0163726806640625,0.003688812255859375
0,0,0.97314453125,0.0208587646484375,0.0058441162109375
0,0,0.9775390625,0.019622802734375,0.002910614013671875
0,0,0.67919921875,0.280029296875,0.040802001953125
0,0,0.9736328125,0.023345947265625,0.002811431884765625
0,0,0.9521484375,0.02783203125,0.0198974609375
0,0,0.94677734375,0.0367431640625,0.0166778564453125
2,0,0.8544921875,0.0960693359375,0.0496826171875
0,0,0.97607421875,0.0187225341796875,0.005397796630859375
0,0,0.95556640625,0.04046630859375,0.0039520263671875
0,0,0.97412109375,0.017669677734375,0.0080413818359375
0,0,0.96142578125,0.0274505615234375,0.01126861572265625
0,0,0.97998046875,0.018035888671875,0.0021228790283203125
0,0,0.9794921875,0.01549530029296875,0.00499725341796875
0,0,0.93359375,0.04974365234375,0.0166168212890625
0,0,0.98486328125,0.01166534423828125,0.003696441650390625
0,0,0.97998046875,0.01459503173828125,0.005279541015625
0,0,0.9716796875,0.02386474609375,0.00438690185546875
0,0,0.97802734375,0.01512908935546875,0.007083892822265625
0,0,0.9833984375,0.01303863525390625,0.0036373138427734375
0,0,0.97216796875,0.024871826171875,0.003009796142578125
0,0,0.66455078125,0.287353515625,0.0479736328125
0,0,0.94482421875,0.047698974609375,0.007472991943359375
0,0,0.96630859375,0.029022216796875,0.0047454833984375
1,0,0.74658203125,0.1282958984375,0.1253662109375
0,0,0.755859375,0.15380859375,0.0902099609375
0,0,0.939453125,0.05059814453125,0.00994110107421875
0,0,0.9755859375,0.01904296875,0.005252838134765625
0,0,0.97802734375,0.01531219482421875,0.006496429443359375
0,0,0.9833984375,0.0130157470703125,0.00347900390625
0,0,0.97705078125,0.0171966552734375,0.0059051513671875
0,0,0.98681640625,0.009674072265625,0.003704071044921875
0,0,0.98095703125,0.0150146484375,0.00380706787109375
0,0,0.9404296875,0.054931640625,0.0045928955078125
0,0,0.9794921875,0.017578125,0.003147125244140625
0,0,0.9814453125,0.01593017578125,0.0024662017822265625
0,0,0.96435546875,0.032562255859375,0.0030994415283203125
0,0,0.521484375,0.438720703125,0.039886474609375
0,0,0.87255859375,0.11517333984375,0.0125274658203125
0,0,0.83251953125,0.1607666015625,0.006610870361328125
0,0,0.9677734375,0.021453857421875,0.01062774658203125
1,0,0.9638671875,0.0288543701171875,0.007045745849609375
0,0,0.6396484375,0.262451171875,0.09771728515625
0,0,0.982421875,0.01108551025390625,0.006378173828125
0,0,0.9814453125,0.0142364501953125,0.0044097900390625
0,0,0.9775390625,0.0171661376953125,0.00519561767578125
0,0,0.955078125,0.03668212890625,0.008148193359375
0,0,0.96875,0.0279693603515625,0.0033855438232421875
0,0,0.97265625,0.02227783203125,0.004917144775390625
0,0,0.94384765625,0.048797607421875,0.007419586181640625
0,0,0.93212890625,0.03594970703125,0.031707763671875
0,0,0.98046875,0.01654052734375,0.003215789794921875
0,0,0.982421875,0.01357269287109375,0.0037975311279296875
0,0,0.9580078125,0.03533935546875,0.00656890869140625
0,0,0.64453125,0.1441650390625,0.2113037109375
0,0,0.97998046875,0.01277923583984375,0.007350921630859375
0,0,0.9560546875,0.039031982421875,0.0047607421875
0,0,0.908203125,0.073974609375,0.0177459716796875
0,0,0.98193359375,0.0124053955078125,0.005786895751953125
0,0,0.97509765625,0.0199737548828125,0.00469970703125
0,0,0.9677734375,0.0268707275390625,0.005161285400390625
0,0,0.9423828125,0.044281005859375,0.01340484619140625
0,0,0.9912109375,0.00698089599609375,0.0019397735595703125
0,0,0.97802734375,0.0170135498046875,0.005096435546875
0,0,0.95068359375,0.0219268798828125,0.0272674560546875
0,0,0.90478515625,0.080322265625,0.01511383056640625
0,0,0.98193359375,0.01275634765625,0.0053253173828125
0,0,0.94482421875,0.03924560546875,0.0160369873046875
