y_true,y_pred,score_0,score_1,score_2
0,0,0.8916015625,0.10797119140625,0.0002963542938232422
0,0,0.84130859375,0.1583251953125,0.0003230571746826172
2,2,0.0560302734375,0.1697998046875,0.7744140625
0,1,0.2396240234375,0.75830078125,0.00203704833984375
0,0,0.75927734375,0.2406005859375,0.00018894672393798828
1,1,0.2496337890625,0.69287109375,0.057403564453125
0,0,0.78564453125,0.2139892578125,0.0002651214599609375
0,0,0.8056640625,0.1934814453125,0.0009126663208007812
2,1,0.183837890625,0.62841796875,0.1876220703125
0,0,0.9296875,0.07012939453125,6.920099258422852e-05
0,0,0.90283203125,0.0970458984375,0.0001461505889892578
2,1,0.471923828125,0.52734375,0.0008602142333984375
0,0,0.9189453125,0.0809326171875,0.0001531839370727539
0,0,0.86865234375,0.131103515625,0.0001342296600341797
0,0,0.92333984375,0.076416015625,8.255243301391602e-05
0,0,0.92236328125,0.0775146484375,0.00010341405868530273
0,0,0.8642578125,0.1358642578125,7.69495964050293e-05
0,0,0.84423828125,0.1553955078125,0.00016689300537109375
0,1,0.478271484375,0.5146484375,0.00702667236328125
0,0,0.88671875,0.1131591796875,0.0001327991485595703
0,0,0.9482421875,0.0518798828125,4.5299530029296875e-05
0,0,0.646484375,0.352294921875,0.0010805130004882812
0,0,0.919921875,0.0799560546875,0.00015401840209960938
0,0,0.78662109375,0.2130126953125,0.0003349781036376953
0,0,0.8701171875,0.1297607421875,0.0001888275146484375
0,0,0.93994140625,0.060150146484375,6.67572021484375e-05
0,1,0.2015380859375,0.78857421875,0.0098419189453125
0,0,0.89599609375,0.1041259765625,0.00014281272888183594
0,0,0.8056640625,0.1942138671875,0.0001361370086669922
1,1,0.185546875,0.8017578125,0.012481689453125
0,0,0.63916015625,0.359375,0.001514434814453125
0,0,0.89794921875,0.1019287109375,0.00032258033752441406
0,1,0.429931640625,0.56787109375,0.0022296905517578125
0,0,0.86181640625,0.13818359375,0.00017571449279785156
