y_true,y_pred,score_0,score_1,score_2
0,0,1.0,1.6629695892333984e-05,1.1563301086425781e-05
2,2,1.9729137420654297e-05,6.9141387939453125e-06,1.0
0,0,1.0,1.7881393432617188e-05,1.621246337890625e-05
0,0,1.0,2.0265579223632812e-05,7.62939453125e-06
0,0,1.0,2.0205974578857422e-05,1.245737075805664e-05
0,0,1.0,1.4066696166992188e-05,7.510185241699219e-06
0,0,1.0,2.2351741790771484e-05,5.0067901611328125e-06
2,2,3.0338764190673828e-05,1.150369644165039e-05,1.0
0,0,1.0,5.1140785217285156e-05,2.968311309814453e-05
0,0,1.0,1.2636184692382812e-05,8.285045623779297e-06
1,1,3.49879264831543e-05,1.0,1.1801719665527344e-05
2,2,3.075599670410156e-05,2.0265579223632812e-05,1.0
0,0,1.0,1.722574234008789e-05,1.2159347534179688e-05
1,1,5.6624412536621094e-05,1.0,3.7610530853271484e-05
0,0,1.0,3.784894943237305e-05,1.0669231414794922e-05
0,0,1.0,1.531839370727539e-05,1.3470649719238281e-05
0,0,1.0,5.751848220825195e-05,2.2232532501220703e-05
0,0,1.0,1.615285873413086e-05,6.139278411865234e-06
2,2,2.288818359375e-05,3.516674041748047e-05,1.0
0,0,1.0,1.6450881958007812e-05,8.881092071533203e-06
1,1,4.976987838745117e-05,1.0,5.781650543212891e-06
2,2,1.7404556274414062e-05,1.9490718841552734e-05,1.0
0,0,1.0,2.2709369659423828e-05,1.1563301086425781e-05
2,2,2.771615982055664e-05,1.430511474609375e-05,1.0
0,0,1.0,7.927417755126953e-06,6.973743438720703e-06
0,0,1.0,1.4483928680419922e-05,1.3589859008789062e-05
0,0,1.0,2.568960189819336e-05,1.049041748046875e-05
0,0,1.0,1.6450881958007812e-05,3.5643577575683594e-05
0,0,1.0,1.996755599975586e-05,2.950429916381836e-05
2,2,1.895427703857422e-05,1.341104507446289e-05,1.0
0,0,1.0,8.404254913330078e-06,1.4901161193847656e-05
0,0,1.0,3.2782554626464844e-05,4.947185516357422e-06
