y_true,y_pred,score_0,score_1,score_2
0,0,0.94384765625,0.053070068359375,0.0031719207763671875
0,0,0.99072265625,0.009246826171875,0.0001938343048095703
2,0,0.81103515625,0.1712646484375,0.0176544189453125
0,1,0.347900390625,0.5927734375,0.0592041015625
0,1,0.0743408203125,0.62646484375,0.29931640625
1,2,0.0092620849609375,0.08074951171875,0.91015625
0,0,0.7861328125,0.20361328125,0.01030731201171875
0,0,0.9443359375,0.053192138671875,0.0024242401123046875
2,0,0.841796875,0.1519775390625,0.0062408447265625
0,0,0.9892578125,0.0104522705078125,0.0003933906555175781
0,0,0.70263671875,0.277587890625,0.019927978515625
2,0,0.88525390625,0.11041259765625,0.0044403076171875
0,0,0.8623046875,0.125732421875,0.01177215576171875
0,0,0.994140625,0.005702972412109375,0.00014066696166992188
0,0,0.990234375,0.00916290283203125,0.0003657341003417969
0,0,0.9326171875,0.06500244140625,0.00231170654296875
0,0,0.98291015625,0.016357421875,0.0005588531494140625
0,0,0.498046875,0.45263671875,0.0491943359375
0,0,0.9912109375,0.00878143310546875,0.00022494792938232422
0,0,0.9951171875,0.004901885986328125,0.00010710954666137695
0,0,0.99658203125,0.0031757354736328125,7.69495964050293e-05
0,1,0.2484130859375,0.689453125,0.061859130859375
0,0,0.947265625,0.051361083984375,0.0015821456909179688
0,0,0.9853515625,0.01421356201171875,0.0003638267517089844
0,0,0.9638671875,0.035125732421875,0.001132965087890625
0,0,0.994140625,0.0057830810546875,0.00021696090698242188
0,1,0.051177978515625,0.51318359375,0.435302734375
0,0,0.91162109375,0.08551025390625,0.0030765533447265625
0,0,0.9892578125,0.0102081298828125,0.0003979206085205078
1,0,0.9267578125,0.06793212890625,0.005039215087890625
0,0,0.5830078125,0.38232421875,0.0347900390625
0,0,0.99462890625,0.005054473876953125,0.00015401840209960938
0,2,0.0133056640625,0.12298583984375,0.86376953125
0,0,0.978515625,0.02069091796875,0.0008716583251953125
0,0,0.99365234375,0.00618743896484375,0.00013005733489990234
0,0,0.7919921875,0.19580078125,0.01201629638671875
0,0,0.99560546875,0.004390716552734375,0.0001386404037475586
0,0,0.96533203125,0.0333251953125,0.0013446807861328125
0,0,0.71826171875,0.264404296875,0.017425537109375
1,1,0.065673828125,0.484130859375,0.4501953125
0,0,0.98876953125,0.01094818115234375,0.00038695335388183594
0,0,0.583984375,0.392822265625,0.0235137939453125
0,0,0.98486328125,0.01444244384765625,0.0004837512969970703
1,1,0.2138671875,0.68505859375,0.10107421875
2,2,0.048126220703125,0.40234375,0.5498046875
0,0,0.75439453125,0.214599609375,0.0311279296875
0,0,0.98876953125,0.01100921630859375,0.0004496574401855469
0,0,0.93701171875,0.059417724609375,0.0036258697509765625
0,0,0.47900390625,0.466796875,0.054229736328125
0,0,0.82666015625,0.164306640625,0.0092620849609375
0,0,0.76318359375,0.2264404296875,0.01053619384765625
2,1,0.263427734375,0.6669921875,0.06964111328125
0,0,0.99609375,0.0035953521728515625,8.320808410644531e-05
0,0,0.9951171875,0.004802703857421875,0.00010138750076293945
2,0,0.86376953125,0.12353515625,0.012725830078125
0,0,0.7158203125,0.26708984375,0.0168609619140625
0,0,0.6103515625,0.351318359375,0.0380859375
0,0,0.994140625,0.005535125732421875,0.00017511844635009766
0,0,0.82470703125,0.1646728515625,0.01078033447265625
2,2,0.01224517822265625,0.11651611328125,0.87109375
0,0,0.76513671875,0.207275390625,0.027679443359375
1,1,0.088134765625,0.63623046875,0.275390625
0,0,0.61474609375,0.363525390625,0.0220184326171875
0,0,0.95556640625,0.04248046875,0.0017604827880859375
0,2,0.051361083984375,0.40869140625,0.5400390625
0,0,0.98779296875,0.01177215576171875,0.0003325939178466797
0,0,0.529296875,0.443603515625,0.02691650390625
0,1,0.42919921875,0.53466796875,0.035980224609375
2,0,0.90625,0.089111328125,0.004619598388671875
0,0,0.986328125,0.01313018798828125,0.00031948089599609375
0,1,0.351318359375,0.59912109375,0.04931640625
2,1,0.07244873046875,0.6474609375,0.280029296875
0,0,0.89111328125,0.105224609375,0.0036640167236328125
1,1,0.0689697265625,0.471923828125,0.458984375
0,0,0.89599609375,0.09857177734375,0.005401611328125
0,0,0.9697265625,0.0294189453125,0.0008602142333984375
0,0,0.9892578125,0.01027679443359375,0.0004527568817138672
0,1,0.061248779296875,0.54638671875,0.392578125
1,0,0.98974609375,0.0097503662109375,0.0003597736358642578
0,1,0.062103271484375,0.50390625,0.433837890625
1,0,0.91455078125,0.0819091796875,0.00371551513671875
0,0,0.9560546875,0.042266845703125,0.0014514923095703125
1,0,0.98486328125,0.0146331787109375,0.0003924369812011719
0,0,0.98876953125,0.0108642578125,0.000518798828125
1,0,0.75341796875,0.2135009765625,0.032928466796875
2,0,0.92431640625,0.07025146484375,0.005550384521484375
1,1,0.1658935546875,0.70849609375,0.125732421875
0,1,0.106689453125,0.64111328125,0.25244140625
0,0,0.81005859375,0.170166015625,0.019866943359375
2,2,0.0177001953125,0.1578369140625,0.82421875
2,2,0.00855255126953125,0.07904052734375,0.91259765625
0,0,0.798828125,0.189453125,0.01169586181640625
0,0,0.986328125,0.0131683349609375,0.0005006790161132812
0,1,0.259033203125,0.68408203125,0.0570068359375
0,0,0.99609375,0.00390625,0.00012195110321044922
0,0,0.65234375,0.326416015625,0.021484375
2,2,0.0147705078125,0.1400146484375,0.84521484375
0,0,0.98876953125,0.0110626220703125,0.00022268295288085938
0,0,0.99267578125,0.007266998291015625,0.0001838207244873047
0,0,0.99462890625,0.0052337646484375,0.00017654895782470703
2,2,0.044403076171875,0.4072265625,0.54833984375
0,0,0.6328125,0.338134765625,0.02880859375
0,0,0.994140625,0.005779266357421875,0.00013363361358642578
2,2,0.007343292236328125,0.065673828125,0.9267578125
0,0,0.99560546875,0.00446319580078125,0.00010716915130615234
0,0,0.8583984375,0.1375732421875,0.0040283203125
2,2,0.0196685791015625,0.2005615234375,0.77978515625
1,2,0.018951416015625,0.184814453125,0.79638671875
0,0,0.9892578125,0.01033782958984375,0.0002263784408569336
0,0,0.7734375,0.2010498046875,0.025665283203125
0,0,0.97119140625,0.0279083251953125,0.0009632110595703125
1,2,0.0095367431640625,0.08526611328125,0.9052734375
0,1,0.314208984375,0.6083984375,0.0772705078125
0,1,0.08319091796875,0.56201171875,0.35498046875
0,0,0.98486328125,0.0148162841796875,0.0005135536193847656
0,0,0.99609375,0.00403594970703125,9.685754776000977e-05
0,0,0.97607421875,0.023101806640625,0.0008072853088378906
0,1,0.4765625,0.483642578125,0.039642333984375
0,0,0.8603515625,0.128173828125,0.01165008544921875
0,0,0.923828125,0.0692138671875,0.007175445556640625
2,1,0.1546630859375,0.71826171875,0.1270751953125
0,0,0.990234375,0.00958251953125,0.0003733634948730469
0,0,0.966796875,0.032196044921875,0.0009722709655761719
0,0,0.99169921875,0.00800323486328125,0.00029349327087402344
2,2,0.032073974609375,0.31005859375,0.65771484375
0,0,0.88037109375,0.114501953125,0.00522613525390625
0,0,0.9365234375,0.0604248046875,0.00313568115234375
0,0,0.9365234375,0.061126708984375,0.00222015380859375
0,1,0.460693359375,0.50244140625,0.036773681640625
2,2,0.0202484130859375,0.192626953125,0.787109375
0,0,0.99609375,0.0037288665771484375,9.03010368347168e-05
0,0,0.99462890625,0.0051422119140625,0.00012087821960449219
0,0,0.95166015625,0.04620361328125,0.0019254684448242188
2,0,0.77001953125,0.2222900390625,0.00785064697265625
0,0,0.99365234375,0.006206512451171875,0.00011795759201049805
0,0,0.99609375,0.0036163330078125,8.749961853027344e-05
0,0,0.92626953125,0.0692138671875,0.00440216064453125
0,0,0.98583984375,0.01340484619140625,0.0005335807800292969
0,0,0.99462890625,0.00502777099609375,0.00017726421356201172
0,0,0.99658203125,0.0031452178955078125,7.87973403930664e-05
0,0,0.9521484375,0.045318603515625,0.0026950836181640625
0,1,0.393798828125,0.56787109375,0.038177490234375
0,0,0.74853515625,0.22705078125,0.024261474609375
1,0,0.96044921875,0.037689208984375,0.0016889572143554688
0,0,0.86279296875,0.1259765625,0.0112152099609375
2,2,0.00786590576171875,0.070556640625,0.92138671875
2,1,0.2489013671875,0.6748046875,0.076416015625
0,0,0.95849609375,0.039398193359375,0.0020084381103515625
0,0,0.99658203125,0.0035037994384765625,0.00011110305786132812
1,0,0.99560546875,0.004077911376953125,0.0001360177993774414
0,0,0.98046875,0.0191802978515625,0.0004973411560058594
0,0,0.990234375,0.00937652587890625,0.0003578662872314453
0,0,0.990234375,0.0094146728515625,0.0003604888916015625
2,0,0.873046875,0.1160888671875,0.01107025146484375
1,0,0.60693359375,0.378173828125,0.01495361328125
0,0,0.9970703125,0.0030879974365234375,6.455183029174805e-05
0,0,0.994140625,0.00559234619140625,0.00020384788513183594
0,0,0.98681640625,0.01290130615234375,0.00032711029052734375
0,2,0.0202178955078125,0.20751953125,0.7724609375
2,1,0.1917724609375,0.71728515625,0.0911865234375
2,1,0.061370849609375,0.53271484375,0.406005859375
0,1,0.081787109375,0.64013671875,0.27783203125
0,0,0.7998046875,0.190673828125,0.009765625
2,2,0.0197906494140625,0.18896484375,0.79150390625
0,0,0.759765625,0.211669921875,0.0283660888671875
0,0,0.99560546875,0.004055023193359375,0.00011277198791503906
0,0,0.93994140625,0.057403564453125,0.0028324127197265625
0,0,0.98388671875,0.015838623046875,0.0004589557647705078
1,0,0.9912109375,0.0087127685546875,0.0001348257064819336
0,0,0.98779296875,0.0118255615234375,0.000514984130859375
0,1,0.1412353515625,0.724609375,0.1343994140625
0,1,0.20751953125,0.6982421875,0.094482421875
0,0,0.99072265625,0.00907135009765625,0.0003056526184082031
1,1,0.2255859375,0.6875,0.08673095703125
1,0,0.99072265625,0.00876617431640625,0.0002932548522949219
0,0,0.7431640625,0.223388671875,0.033660888671875
0,0,0.947265625,0.05084228515625,0.0019550323486328125
0,0,0.96826171875,0.0306243896484375,0.0010461807250976562
0,1,0.46875,0.48681640625,0.0445556640625
1,2,0.0374755859375,0.353271484375,0.609375
0,0,0.96484375,0.034210205078125,0.0011425018310546875
1,0,0.7919921875,0.18603515625,0.0221405029296875
0,0,0.947265625,0.0516357421875,0.0013113021850585938
0,0,0.98828125,0.0113983154296875,0.00037407875061035156
0,0,0.98779296875,0.01189422607421875,0.0004858970642089844
0,0,0.9423828125,0.053497314453125,0.0040740966796875
2,1,0.2005615234375,0.7041015625,0.095458984375
0,0,0.99658203125,0.003139495849609375,7.11679458618164e-05
0,1,0.0968017578125,0.71240234375,0.1910400390625
0,2,0.00933837890625,0.08551025390625,0.9052734375
0,0,0.99609375,0.0038356781005859375,0.0001093149185180664
0,0,0.98486328125,0.01453399658203125,0.0004706382751464844
0,0,0.99267578125,0.006877899169921875,0.00026035308837890625
0,0,0.98486328125,0.01476287841796875,0.00039839744567871094
0,2,0.01194000244140625,0.11102294921875,0.876953125
1,1,0.1475830078125,0.736328125,0.11614990234375
0,0,0.82275390625,0.1568603515625,0.0202484130859375
0,0,0.955078125,0.043426513671875,0.0016393661499023438
0,0,0.97119140625,0.027191162109375,0.0014657974243164062
0,0,0.6640625,0.304931640625,0.03076171875
0,0,0.9921875,0.007671356201171875,0.00016927719116210938
0,0,0.90185546875,0.0924072265625,0.0055999755859375
2,1,0.06134033203125,0.578125,0.360595703125
1,2,0.034210205078125,0.317626953125,0.64794921875
0,0,0.98828125,0.0112457275390625,0.00030422210693359375
0,0,0.7265625,0.25341796875,0.02001953125
0,0,0.994140625,0.005565643310546875,0.00018417835235595703
2,2,0.0531005859375,0.402099609375,0.544921875
0,1,0.0689697265625,0.64892578125,0.281982421875
0,0,0.83544921875,0.1553955078125,0.00899505615234375
2,2,0.00579833984375,0.04925537109375,0.94482421875
1,1,0.177490234375,0.72705078125,0.09539794921875
0,0,0.93212890625,0.06414794921875,0.00351715087890625
1,0,0.7529296875,0.227783203125,0.019561767578125
0,1,0.215087890625,0.7001953125,0.08502197265625
0,1,0.361572265625,0.568359375,0.07000732421875
0,0,0.99609375,0.0037250518798828125,9.72747802734375e-05
2,1,0.282470703125,0.62939453125,0.08819580078125
0,0,0.9951171875,0.00496673583984375,0.00010097026824951172
0,0,0.9970703125,0.0030269622802734375,9.28640365600586e-05
2,0,0.5166015625,0.435791015625,0.04779052734375
0,0,0.74560546875,0.225341796875,0.02899169921875
0,0,0.97607421875,0.0231475830078125,0.0010280609130859375
0,1,0.274169921875,0.666015625,0.059539794921875
0,0,0.98779296875,0.01168060302734375,0.00047850608825683594
0,1,0.08929443359375,0.6181640625,0.292236328125
0,1,0.26025390625,0.6708984375,0.06890869140625
2,2,0.0077362060546875,0.06976318359375,0.92236328125
0,1,0.403076171875,0.5283203125,0.0684814453125
0,2,0.018524169921875,0.174072265625,0.80712890625
2,0,0.92236328125,0.072998046875,0.00470733642578125
0,0,0.79833984375,0.1851806640625,0.016326904296875
0,0,0.97998046875,0.01922607421875,0.0007224082946777344
0,0,0.99365234375,0.005985260009765625,0.0001456737518310547
0,2,0.0210723876953125,0.1953125,0.78369140625
0,0,0.90283203125,0.09014892578125,0.006988525390625
2,1,0.35693359375,0.58349609375,0.0595703125
0,0,0.9970703125,0.0030269622802734375,7.319450378417969e-05
0,0,0.98828125,0.011383056640625,0.0003097057342529297
0,0,0.86376953125,0.131103515625,0.005016326904296875
2,2,0.0168914794921875,0.176513671875,0.806640625
1,0,0.48486328125,0.4794921875,0.0357666015625
1,0,0.86962890625,0.1265869140625,0.003864288330078125
0,0,0.9970703125,0.0028705596923828125,7.009506225585938e-05
0,0,0.9794921875,0.0191192626953125,0.00128936767578125
0,0,0.99462890625,0.005096435546875,9.524822235107422e-05
0,0,0.99755859375,0.00228118896484375,7.617473602294922e-05
2,1,0.2076416015625,0.6748046875,0.11749267578125
0,0,0.99560546875,0.004055023193359375,0.0001436471939086914
0,0,0.9814453125,0.0181427001953125,0.0005545616149902344
1,0,0.68994140625,0.294677734375,0.01515960693359375
2,0,0.8984375,0.09539794921875,0.00601959228515625
0,2,0.00759124755859375,0.0655517578125,0.9267578125
0,0,0.98876953125,0.01108551025390625,0.00026917457580566406
0,0,0.90478515625,0.089599609375,0.005550384521484375
0,0,0.7333984375,0.255615234375,0.0107421875
0,0,0.994140625,0.005859375,0.00020945072174072266
0,0,0.99658203125,0.003173828125,7.146596908569336e-05
0,0,0.96484375,0.032684326171875,0.0023136138916015625
0,0,0.9677734375,0.03179931640625,0.0005521774291992188
1,0,0.75830078125,0.232421875,0.00931549072265625
0,1,0.298828125,0.6328125,0.06829833984375
0,0,0.80078125,0.1795654296875,0.01971435546875
0,0,0.71337890625,0.274658203125,0.0116729736328125
0,0,0.98681640625,0.0126800537109375,0.00041031837463378906
0,0,0.97900390625,0.0201568603515625,0.0010118484497070312
0,0,0.98681640625,0.012786865234375,0.0003361701965332031
0,0,0.74951171875,0.227783203125,0.0228271484375
0,1,0.37109375,0.5849609375,0.044158935546875
0,1,0.2247314453125,0.68359375,0.091552734375
0,0,0.97216796875,0.0268707275390625,0.0010223388671875
0,0,0.98583984375,0.01357269287109375,0.0005941390991210938
0,0,0.9931640625,0.006641387939453125,0.00016295909881591797
0,0,0.98583984375,0.0138397216796875,0.0004246234893798828
0,0,0.98095703125,0.0185394287109375,0.0005831718444824219
0,0,0.990234375,0.00942230224609375,0.0003407001495361328
0,0,0.9443359375,0.05413818359375,0.0015716552734375
0,0,0.9716796875,0.027099609375,0.0010280609130859375
0,0,0.99072265625,0.00873565673828125,0.0003368854522705078
1,1,0.398193359375,0.56201171875,0.03955078125
0,0,0.7783203125,0.2095947265625,0.01198577880859375
0,0,0.9970703125,0.0030803680419921875,7.039308547973633e-05
0,0,0.939453125,0.057708740234375,0.00301361083984375
