y_true,y_pred,score_0,score_1,score_2
0,0,0.99609375,0.0034313201904296875,0.0005350112915039062
0,0,0.99560546875,0.0034027099609375,0.000946044921875
0,0,0.998046875,0.00174713134765625,0.000385284423828125
0,0,0.99169921875,0.0079803466796875,0.0004982948303222656
0,0,0.9990234375,0.0006971359252929688,0.00012671947479248047
0,0,0.98974609375,0.00946044921875,0.0007395744323730469
0,0,0.99755859375,0.0022945404052734375,0.0003681182861328125
0,0,0.9951171875,0.003444671630859375,0.0016584396362304688
0,0,0.9951171875,0.00449371337890625,0.00045180320739746094
0,0,0.9765625,0.0178680419921875,0.005550384521484375
0,0,0.998046875,0.0013103485107421875,0.000423431396484375
0,0,0.99951171875,0.00046443939208984375,0.0001608133316040039
0,0,0.9951171875,0.00440216064453125,0.0006914138793945312
0,0,0.9970703125,0.0021915435791015625,0.0006213188171386719
0,0,0.99609375,0.0034542083740234375,0.0005521774291992188
0,0,0.990234375,0.00537109375,0.004528045654296875
0,0,0.998046875,0.0012636184692382812,0.0005774497985839844
0,0,0.99853515625,0.0006871223449707031,0.00098419189453125
0,0,0.9990234375,0.0008802413940429688,0.00017249584197998047
0,0,0.99755859375,0.001758575439453125,0.0008072853088378906
0,0,0.99072265625,0.006793975830078125,0.0026607513427734375
0,0,0.99755859375,0.0015325546264648438,0.0008578300476074219
0,0,0.98876953125,0.0104217529296875,0.000797271728515625
0,0,0.9990234375,0.0007653236389160156,0.00043702125549316406
0,0,0.9990234375,0.0007376670837402344,0.0002956390380859375
0,0,0.98828125,0.00977325439453125,0.0020999908447265625
0,0,0.99755859375,0.0019855499267578125,0.0004718303680419922
0,0,0.99609375,0.0024814605712890625,0.0011806488037109375
0,0,0.9970703125,0.00212860107421875,0.0009341239929199219
0,0,0.99755859375,0.0012235641479492188,0.0013360977172851562
0,0,0.98046875,0.0182037353515625,0.0015382766723632812
0,0,0.9931640625,0.005428314208984375,0.001499176025390625
0,0,0.99609375,0.0034656524658203125,0.00030303001403808594
0,0,0.99853515625,0.0010499954223632812,0.0003650188446044922
0,0,0.99169921875,0.0076141357421875,0.0006241798400878906
0,0,0.99560546875,0.0035877227783203125,0.0007510185241699219
0,0,0.9990234375,0.00057220458984375,0.00021183490753173828
0,0,0.99755859375,0.0017452239990234375,0.00047850608825683594
0,0,0.99755859375,0.0017642974853515625,0.00045299530029296875
0,0,0.9794921875,0.0196685791015625,0.00103759765625
0,0,0.99560546875,0.0034160614013671875,0.0011749267578125
0,0,0.98583984375,0.01322174072265625,0.0008153915405273438
0,0,0.98388671875,0.0147705078125,0.0011653900146484375
0,0,0.99853515625,0.0012063980102539062,0.00049591064453125
1,1,0.0146942138671875,0.97509765625,0.01007843017578125
0,0,0.9990234375,0.0006999969482421875,0.000152587890625
0,0,0.986328125,0.012420654296875,0.0014171600341796875
0,0,0.994140625,0.005229949951171875,0.0007443428039550781
0,0,0.998046875,0.001499176025390625,0.00031948089599609375
0,0,0.890625,0.10919189453125,0.0002340078353881836
0,0,0.99853515625,0.0008792877197265625,0.0005741119384765625
0,0,0.994140625,0.00540924072265625,0.0006265640258789062
0,0,0.99072265625,0.00789642333984375,0.0013666152954101562
0,0,0.99755859375,0.00222015380859375,0.0002994537353515625
0,0,0.9990234375,0.0006546974182128906,0.0004482269287109375
0,0,0.99169921875,0.004405975341796875,0.003978729248046875
0,0,0.99658203125,0.0031871795654296875,0.0002200603485107422
0,0,0.9951171875,0.0028057098388671875,0.0022411346435546875
0,0,0.98779296875,0.0120086669921875,0.0004019737243652344
0,0,0.99853515625,0.0014085769653320312,0.00016510486602783203
0,0,0.99609375,0.003124237060546875,0.0007801055908203125
0,0,0.998046875,0.0015649795532226562,0.00025272369384765625
0,0,0.998046875,0.0013437271118164062,0.0004401206970214844
0,0,0.99755859375,0.0010700225830078125,0.0011501312255859375
0,0,0.994140625,0.005512237548828125,0.00024116039276123047
0,0,0.99365234375,0.00563812255859375,0.0008091926574707031
0,0,0.99169921875,0.00798797607421875,0.0004699230194091797
0,0,0.9970703125,0.0020694732666015625,0.0009236335754394531
0,0,0.9990234375,0.0006260871887207031,0.00014841556549072266
0,0,0.9970703125,0.0017900466918945312,0.0012350082397460938
0,0,0.99560546875,0.002849578857421875,0.0014705657958984375
0,0,0.85498046875,0.1441650390625,0.000732421875
0,0,0.99609375,0.002918243408203125,0.0008482933044433594
0,0,0.998046875,0.00185394287109375,0.0002925395965576172
0,0,0.998046875,0.0007691383361816406,0.0013141632080078125
0,0,0.99755859375,0.001857757568359375,0.0005784034729003906
