y_true,y_pred,score_0,score_1,score_2
0,0,0.97509765625,0.0240631103515625,0.0008082389831542969
0,0,0.98193359375,0.0157012939453125,0.0021915435791015625
2,2,0.0177154541015625,0.0004107952117919922,0.98193359375
0,1,0.347412109375,0.650390625,0.002414703369140625
0,0,0.9736328125,0.02545166015625,0.0009107589721679688
1,2,0.1873779296875,0.13427734375,0.67822265625
0,0,0.78857421875,0.2095947265625,0.0017023086547851562
0,0,0.95849609375,0.04010009765625,0.0013093948364257812
2,2,0.485595703125,0.0219879150390625,0.492431640625
0,0,0.97509765625,0.024658203125,6.54458999633789e-05
0,0,0.99609375,0.0008840560913085938,0.002925872802734375
2,0,0.57666015625,0.005786895751953125,0.417724609375
0,0,0.9931640625,0.0007195472717285156,0.005947113037109375
0,0,0.998046875,0.0017595291137695312,0.00012683868408203125
0,0,0.99365234375,0.00579833984375,0.00033664703369140625
0,0,0.97021484375,0.0293121337890625,0.00025153160095214844
0,0,0.98779296875,0.01151275634765625,0.0007567405700683594
0,0,0.99072265625,0.006229400634765625,0.0030803680419921875
0,0,0.8701171875,0.0037860870361328125,0.1259765625
0,0,0.9931640625,0.006694793701171875,0.0001894235610961914
0,0,0.99951171875,0.000621795654296875,6.020069122314453e-05
0,2,0.475830078125,0.043670654296875,0.48046875
0,0,0.9921875,0.0077667236328125,0.0002689361572265625
0,0,0.63818359375,0.35595703125,0.00591278076171875
0,0,0.81494140625,0.1839599609375,0.0012369155883789062
0,0,1.0,0.00018739700317382812,1.7940998077392578e-05
0,0,0.56982421875,0.00577545166015625,0.42431640625
0,0,0.98583984375,0.006603240966796875,0.0074615478515625
0,0,0.93212890625,0.0665283203125,0.0011892318725585938
1,1,0.00872039794921875,0.99072265625,0.00048542022705078125
0,1,0.466796875,0.51611328125,0.0171051025390625
0,0,0.99853515625,0.0013294219970703125,0.000247955322265625
0,0,0.4453125,0.18798828125,0.36669921875
0,0,0.97021484375,0.0188140869140625,0.01120758056640625
0,0,0.98876953125,0.01090240478515625,0.0004150867462158203
0,0,0.94775390625,0.050567626953125,0.0015020370483398438
0,0,0.96826171875,0.03167724609375,0.00012421607971191406
0,0,0.916015625,0.077880859375,0.006244659423828125
0,0,0.78955078125,0.2086181640625,0.00156402587890625
1,2,0.058868408203125,0.002185821533203125,0.93896484375
0,0,0.9970703125,0.002613067626953125,0.00013649463653564453
0,0,0.92724609375,0.0718994140625,0.0009341239929199219
0,0,0.9697265625,0.02545166015625,0.004878997802734375
1,1,0.488525390625,0.491943359375,0.0194091796875
2,1,0.0007658004760742188,0.9990234375,5.65648078918457e-05
0,0,0.99365234375,0.00598907470703125,0.0003769397735595703
0,0,0.849609375,0.1490478515625,0.0015401840209960938
0,2,0.1463623046875,0.0027408599853515625,0.85107421875
0,0,0.6923828125,0.2978515625,0.00948333740234375
0,0,0.9921875,0.00720977783203125,0.00048613548278808594
0,0,0.9619140625,0.0015659332275390625,0.0367431640625
2,2,0.0006313323974609375,6.616115570068359e-06,0.99951171875
0,0,0.9345703125,0.06451416015625,0.0011425018310546875
0,0,0.99560546875,0.004230499267578125,8.219480514526367e-05
2,2,0.051666259765625,0.0014715194702148438,0.94677734375
0,0,0.98583984375,0.013214111328125,0.0007085800170898438
0,2,0.151123046875,0.12091064453125,0.72802734375
0,0,0.9541015625,0.045074462890625,0.0008029937744140625
0,0,0.98828125,0.01096343994140625,0.0005555152893066406
2,2,0.281982421875,0.0894775390625,0.62841796875
0,0,0.84423828125,0.08074951171875,0.07501220703125
1,1,0.38232421875,0.46533203125,0.15234375
0,0,0.8583984375,0.135498046875,0.00632476806640625
0,0,0.962890625,0.0367431640625,0.0005254745483398438
0,1,0.07537841796875,0.9130859375,0.0113067626953125
0,0,0.89892578125,0.0980224609375,0.003063201904296875
0,1,0.2301025390625,0.76416015625,0.005855560302734375
0,1,0.2481689453125,0.74853515625,0.003108978271484375
2,0,0.73681640625,0.05316162109375,0.2100830078125
0,0,0.9921875,0.007568359375,0.00015914440155029297
0,1,0.03387451171875,0.96337890625,0.0025768280029296875
2,2,0.002483367919921875,4.374980926513672e-05,0.99755859375
0,0,0.98681640625,0.0130767822265625,0.00030303001403808594
1,1,0.11212158203125,0.8681640625,0.0196380615234375
0,0,0.99462890625,0.0014238357543945312,0.0040740966796875
0,0,0.98876953125,0.01078033447265625,0.00024700164794921875
0,0,0.95263671875,0.047119140625,0.0003190040588378906
0,0,0.85888671875,0.09454345703125,0.04638671875
1,0,0.943359375,0.0280609130859375,0.0286407470703125
0,1,0.259765625,0.69287109375,0.04730224609375
1,1,0.2454833984375,0.7529296875,0.001422882080078125
0,0,0.9853515625,0.0144195556640625,0.00040650367736816406
1,1,0.0037326812744140625,0.99609375,0.00014913082122802734
0,0,0.9970703125,0.002643585205078125,6.985664367675781e-05
1,2,0.06671142578125,0.0174713134765625,0.916015625
2,2,0.0088348388671875,3.0219554901123047e-05,0.9912109375
1,2,0.024322509765625,0.0022144317626953125,0.9736328125
0,2,0.302001953125,0.001384735107421875,0.69677734375
0,0,0.9794921875,0.02001953125,0.00035119056701660156
2,2,0.0185394287109375,0.000560760498046875,0.98095703125
2,2,0.0225372314453125,0.0005574226379394531,0.97705078125
0,1,0.0028514862060546875,0.9970703125,0.0001271963119506836
0,0,0.97705078125,0.0225982666015625,0.00017070770263671875
0,1,0.1522216796875,0.84033203125,0.007358551025390625
0,0,0.984375,0.015289306640625,0.00034546852111816406
0,0,0.755859375,0.2327880859375,0.0111083984375
2,2,0.07958984375,0.003948211669921875,0.91650390625
0,0,0.9970703125,0.002124786376953125,0.0005660057067871094
0,0,0.9990234375,0.0007882118225097656,0.0003833770751953125
0,0,0.99951171875,0.0003485679626464844,8.153915405273438e-05
2,2,0.25927734375,0.00031948089599609375,0.740234375
0,2,0.01328277587890625,0.0001442432403564453,0.986328125
0,0,0.9892578125,0.010040283203125,0.0005826950073242188
2,2,0.039031982421875,0.005741119384765625,0.955078125
0,0,0.9599609375,0.00687408447265625,0.032958984375
0,0,0.98681640625,0.01114654541015625,0.002170562744140625
2,2,0.028411865234375,0.0004851818084716797,0.97119140625
1,2,0.2646484375,0.125244140625,0.60986328125
0,0,0.9951171875,0.004428863525390625,0.0002818107604980469
0,0,0.9892578125,0.0104217529296875,0.0003254413604736328
0,0,0.99072265625,0.0085296630859375,0.0006480216979980469
1,1,0.00878143310546875,0.98974609375,0.0012292861938476562
0,1,0.07855224609375,0.724609375,0.1966552734375
0,0,0.98681640625,0.0084075927734375,0.004840850830078125
0,0,0.814453125,0.0016603469848632812,0.183837890625
0,0,0.99609375,0.0037021636962890625,6.282329559326172e-05
0,0,0.994140625,0.0057220458984375,0.00015747547149658203
0,0,0.93701171875,0.062744140625,0.00019752979278564453
0,0,0.83984375,0.1527099609375,0.007282257080078125
0,0,0.90380859375,0.09344482421875,0.0026187896728515625
2,2,0.0050201416015625,0.00011807680130004883,0.99462890625
0,0,0.978515625,0.021392822265625,0.00013685226440429688
0,0,0.99365234375,0.0058746337890625,0.00032448768615722656
0,0,0.99951171875,0.0003819465637207031,2.0384788513183594e-05
2,1,0.082763671875,0.8896484375,0.0274200439453125
0,0,0.93896484375,0.06005859375,0.0011701583862304688
0,0,0.8984375,0.09844970703125,0.002956390380859375
0,0,0.58935546875,0.391357421875,0.0195770263671875
0,0,0.97216796875,0.024322509765625,0.003665924072265625
2,1,0.0250244140625,0.97412109375,0.0006299018859863281
0,0,1.0,0.0002225637435913086,1.5854835510253906e-05
0,0,0.99072265625,0.009063720703125,0.0004291534423828125
0,0,0.87158203125,0.12744140625,0.0011491775512695312
2,2,0.01079559326171875,0.00011467933654785156,0.9892578125
0,0,0.99853515625,0.0013713836669921875,5.6862831115722656e-05
0,0,0.998046875,0.0018672943115234375,0.00015175342559814453
0,0,0.99072265625,0.00907135009765625,0.00013637542724609375
0,0,0.9697265625,0.0294189453125,0.0008521080017089844
0,0,0.650390625,0.348388671875,0.001110076904296875
0,0,0.99169921875,0.0081329345703125,7.843971252441406e-05
0,0,0.99853515625,0.0010833740234375,0.0003147125244140625
0,1,0.446044921875,0.51953125,0.034637451171875
0,2,0.11090087890625,0.004978179931640625,0.88427734375
