y_true,y_pred,score_0,score_1,score_2
0,0,0.93896484375,0.0305328369140625,0.0302886962890625
0,0,0.93701171875,0.031158447265625,0.031951904296875
2,2,0.042510986328125,0.04229736328125,0.9150390625
0,0,0.625,0.330322265625,0.0445556640625
0,0,0.93603515625,0.0308380126953125,0.033050537109375
1,1,0.23583984375,0.71875,0.045257568359375
0,1,0.09716796875,0.85205078125,0.050537109375
0,0,0.9375,0.0297698974609375,0.03271484375
2,2,0.033447265625,0.03802490234375,0.9287109375
0,0,0.94384765625,0.03094482421875,0.0253448486328125
0,0,0.92041015625,0.037872314453125,0.041717529296875
2,2,0.0313720703125,0.03460693359375,0.93408203125
0,0,0.9384765625,0.0300445556640625,0.031341552734375
0,0,0.9375,0.028350830078125,0.03424072265625
0,0,0.94140625,0.0290069580078125,0.0298309326171875
0,0,0.94384765625,0.026458740234375,0.029632568359375
0,0,0.93603515625,0.033538818359375,0.030181884765625
0,0,0.93310546875,0.033660888671875,0.033294677734375
0,0,0.931640625,0.033935546875,0.034210205078125
0,0,0.93017578125,0.03759765625,0.032012939453125
0,0,0.93505859375,0.0330810546875,0.031982421875
0,0,0.92236328125,0.043182373046875,0.034576416015625
0,0,0.9228515625,0.04388427734375,0.033233642578125
0,0,0.92333984375,0.033782958984375,0.042877197265625
0,0,0.92236328125,0.037017822265625,0.040496826171875
0,0,0.9345703125,0.035369873046875,0.02996826171875
0,0,0.59765625,0.345458984375,0.056976318359375
0,0,0.93798828125,0.030364990234375,0.031585693359375
0,0,0.93603515625,0.0303802490234375,0.03338623046875
1,1,0.159423828125,0.80419921875,0.03631591796875
0,0,0.90576171875,0.0634765625,0.03070068359375
0,0,0.9287109375,0.037750244140625,0.03363037109375
0,0,0.55859375,0.201904296875,0.23974609375
0,0,0.92919921875,0.038421630859375,0.03240966796875
0,0,0.92578125,0.035400390625,0.0386962890625
0,0,0.93310546875,0.03466796875,0.032012939453125
0,0,0.9365234375,0.03155517578125,0.031982421875
0,0,0.9365234375,0.032012939453125,0.031463623046875
0,1,0.2191162109375,0.736328125,0.0445556640625
1,1,0.225830078125,0.68798828125,0.08624267578125
0,0,0.94189453125,0.028564453125,0.02935791015625
0,0,0.92822265625,0.033782958984375,0.03814697265625
0,0,0.93798828125,0.034942626953125,0.027252197265625
1,0,0.8955078125,0.06494140625,0.03955078125
2,1,0.0249481201171875,0.94482421875,0.03033447265625
0,0,0.919921875,0.043212890625,0.0367431640625
0,0,0.93603515625,0.03204345703125,0.032073974609375
0,0,0.89697265625,0.050933837890625,0.05230712890625
0,0,0.91162109375,0.04461669921875,0.04351806640625
0,0,0.9345703125,0.03155517578125,0.034027099609375
0,0,0.9375,0.0269775390625,0.035400390625
2,2,0.027313232421875,0.040985107421875,0.931640625
0,0,0.93017578125,0.028594970703125,0.041229248046875
0,0,0.935546875,0.032257080078125,0.03204345703125
2,2,0.035858154296875,0.0369873046875,0.92724609375
0,0,0.912109375,0.0615234375,0.026336669921875
0,2,0.059478759765625,0.041900634765625,0.8984375
0,0,0.9150390625,0.052337646484375,0.03253173828125
0,0,0.92236328125,0.042327880859375,0.03515625
2,2,0.053497314453125,0.3115234375,0.634765625
0,0,0.93212890625,0.0338134765625,0.034271240234375
1,1,0.2371826171875,0.61181640625,0.1510009765625
0,1,0.1849365234375,0.77294921875,0.0418701171875
0,0,0.9375,0.0308074951171875,0.031494140625
0,0,0.91943359375,0.0401611328125,0.040618896484375
0,1,0.34375,0.59619140625,0.06005859375
0,0,0.91845703125,0.040802001953125,0.0408935546875
0,0,0.58251953125,0.27294921875,0.1446533203125
2,2,0.370361328125,0.020233154296875,0.609375
0,0,0.9306640625,0.03570556640625,0.033599853515625
0,0,0.93017578125,0.037689208984375,0.032196044921875
2,2,0.07366943359375,0.0521240234375,0.8740234375
0,0,0.9306640625,0.033203125,0.036163330078125
1,1,0.035125732421875,0.92919921875,0.035552978515625
0,0,0.93505859375,0.03369140625,0.0313720703125
0,0,0.939453125,0.027587890625,0.032806396484375
0,0,0.92724609375,0.038330078125,0.0345458984375
0,0,0.93310546875,0.034759521484375,0.031951904296875
1,0,0.93505859375,0.03070068359375,0.0343017578125
0,2,0.09417724609375,0.061004638671875,0.8447265625
1,0,0.60009765625,0.346923828125,0.053131103515625
0,0,0.939453125,0.030517578125,0.0301055908203125
1,1,0.044525146484375,0.92626953125,0.0290069580078125
0,0,0.94091796875,0.0295562744140625,0.0296630859375
1,0,0.48291015625,0.266357421875,0.250732421875
2,2,0.033172607421875,0.03155517578125,0.93505859375
1,2,0.032257080078125,0.03424072265625,0.93359375
0,1,0.2032470703125,0.75244140625,0.044097900390625
0,0,0.9326171875,0.03466796875,0.03265380859375
2,2,0.045318603515625,0.035308837890625,0.91943359375
2,2,0.076171875,0.0655517578125,0.8583984375
0,0,0.9267578125,0.0280914306640625,0.045318603515625
0,0,0.9404296875,0.02874755859375,0.0308837890625
0,0,0.7763671875,0.184326171875,0.039459228515625
0,0,0.93896484375,0.0284423828125,0.032684326171875
0,1,0.262939453125,0.66796875,0.06890869140625
2,1,0.04498291015625,0.91455078125,0.040313720703125
0,0,0.916015625,0.056365966796875,0.0277099609375
0,0,0.94189453125,0.02880859375,0.029266357421875
0,0,0.935546875,0.032989501953125,0.03155517578125
2,1,0.0836181640625,0.8505859375,0.06573486328125
0,0,0.814453125,0.11004638671875,0.0755615234375
0,0,0.9384765625,0.0294036865234375,0.03204345703125
2,2,0.06787109375,0.080322265625,0.85205078125
0,0,0.9365234375,0.0294342041015625,0.033935546875
0,0,0.93603515625,0.038116455078125,0.0259857177734375
2,2,0.040008544921875,0.04974365234375,0.91015625
1,1,0.175537109375,0.79541015625,0.0292205810546875
0,0,0.93505859375,0.032806396484375,0.032073974609375
0,0,0.9365234375,0.03125,0.03228759765625
0,0,0.935546875,0.030670166015625,0.033935546875
1,2,0.0489501953125,0.09576416015625,0.85546875
0,1,0.0262603759765625,0.9267578125,0.047149658203125
0,0,0.93115234375,0.039764404296875,0.029083251953125
0,0,0.92529296875,0.036102294921875,0.03875732421875
0,0,0.93359375,0.032684326171875,0.033538818359375
0,0,0.9345703125,0.035247802734375,0.0303497314453125
0,0,0.62158203125,0.330322265625,0.04833984375
0,0,0.919921875,0.0455322265625,0.034423828125
0,0,0.93603515625,0.03790283203125,0.0261077880859375
2,2,0.09100341796875,0.060028076171875,0.84912109375
0,0,0.94140625,0.028717041015625,0.0300140380859375
0,0,0.92333984375,0.039306640625,0.037353515625
0,0,0.92919921875,0.04034423828125,0.0303802490234375
2,2,0.1470947265625,0.1705322265625,0.6826171875
0,0,0.91796875,0.0496826171875,0.03240966796875
0,0,0.92626953125,0.0406494140625,0.03302001953125
0,0,0.9306640625,0.036773681640625,0.0323486328125
0,0,0.923828125,0.03997802734375,0.03619384765625
2,1,0.061614990234375,0.87255859375,0.0657958984375
0,0,0.93310546875,0.032318115234375,0.0347900390625
0,0,0.93701171875,0.0293731689453125,0.033447265625
0,0,0.93115234375,0.033538818359375,0.035491943359375
2,2,0.032958984375,0.034210205078125,0.9326171875
