y_true,y_pred,score_0,score_1,score_2
0,0,0.99951171875,0.0006866455078125,1.7285346984863281e-06
0,0,1.0,0.0002244710922241211,1.6689300537109375e-06
2,1,0.00406646728515625,0.9951171875,0.0006690025329589844
0,0,0.98193359375,0.01806640625,1.6093254089355469e-06
0,0,0.9970703125,0.002780914306640625,1.3113021850585938e-06
1,1,0.00966644287109375,0.712890625,0.27734375
0,0,0.9990234375,0.0008411407470703125,7.152557373046875e-07
0,0,0.99951171875,0.0003249645233154297,1.1920928955078125e-06
2,2,0.0002880096435546875,0.0020618438720703125,0.99755859375
0,0,0.99951171875,0.00027823448181152344,1.3709068298339844e-06
0,0,1.0,0.0001055598258972168,5.960464477539062e-07
2,1,0.0218658447265625,0.97802734375,0.00018835067749023438
0,0,0.99951171875,0.000457763671875,2.4437904357910156e-06
0,0,1.0,0.00023818016052246094,1.0132789611816406e-06
0,0,0.99951171875,0.00057220458984375,1.6689300537109375e-06
0,0,0.99853515625,0.0016040802001953125,1.6093254089355469e-06
0,0,0.99951171875,0.0004596710205078125,1.3113021850585938e-06
0,0,1.0,0.00020301342010498047,1.0728836059570312e-06
0,0,1.0,0.00023615360260009766,7.152557373046875e-07
0,0,1.0,0.00020003318786621094,8.344650268554688e-07
0,0,1.0,8.374452590942383e-05,7.748603820800781e-07
0,0,0.99951171875,0.0005345344543457031,1.1324882507324219e-06
0,0,0.99951171875,0.0003154277801513672,1.5497207641601562e-06
0,0,0.998046875,0.0019817352294921875,9.715557098388672e-06
0,0,0.99853515625,0.0015230178833007812,1.3709068298339844e-06
0,0,0.99951171875,0.0003178119659423828,1.1324882507324219e-06
0,1,0.09735107421875,0.90234375,0.0005354881286621094
0,0,1.0,0.0001544952392578125,9.5367431640625e-07
0,0,0.99951171875,0.0007147789001464844,9.5367431640625e-07
1,1,0.0005121231079101562,0.99951171875,4.2438507080078125e-05
0,0,0.998046875,0.0019550323486328125,2.1457672119140625e-06
0,0,1.0,0.00014483928680419922,9.5367431640625e-07
0,1,0.1268310546875,0.873046875,5.543231964111328e-05
0,0,0.99951171875,0.0004107952117919922,2.5033950805664062e-06
0,0,0.9990234375,0.0011472702026367188,1.0728836059570312e-06
0,0,0.99951171875,0.00045299530029296875,4.291534423828125e-06
0,0,0.99951171875,0.000576019287109375,7.748603820800781e-07
0,0,0.99609375,0.003940582275390625,1.5497207641601562e-06
0,0,0.99462890625,0.005184173583984375,1.1920928955078125e-06
1,1,0.0030422210693359375,0.994140625,0.0028858184814453125
0,0,0.99951171875,0.0006093978881835938,1.2516975402832031e-06
0,0,0.99951171875,0.0003211498260498047,9.5367431640625e-07
0,0,0.99951171875,0.00027441978454589844,1.7285346984863281e-06
1,0,0.84375,0.1563720703125,2.86102294921875e-06
2,1,0.004245758056640625,0.9921875,0.0036945343017578125
0,0,1.0,0.00015294551849365234,1.0132789611816406e-06
0,0,1.0,0.00021958351135253906,1.3113021850585938e-06
0,0,1.0,0.00017833709716796875,2.3245811462402344e-06
0,0,1.0,0.0001227855682373047,4.76837158203125e-07
0,0,0.9990234375,0.0010004043579101562,1.9073486328125e-06
0,0,1.0,0.00022554397583007812,7.152557373046875e-07
2,2,0.00015604496002197266,0.0014104843139648438,0.99853515625
0,0,1.0,0.00020051002502441406,6.556510925292969e-07
0,0,1.0,0.00014388561248779297,5.364418029785156e-07
2,2,1.722574234008789e-05,0.0001380443572998047,1.0
0,0,0.9697265625,0.0302734375,2.0265579223632812e-06
0,0,0.99951171875,0.0004673004150390625,8.940696716308594e-07
0,0,0.998046875,0.002105712890625,1.8477439880371094e-06
0,0,0.99951171875,0.0005006790161132812,1.8477439880371094e-06
2,2,0.00547027587890625,0.3056640625,0.68896484375
0,0,0.99853515625,0.0016603469848632812,8.344650268554688e-07
1,2,0.07647705078125,0.273681640625,0.64990234375
0,1,0.342529296875,0.65771484375,2.866983413696289e-05
0,0,0.9990234375,0.0010547637939453125,2.2649765014648438e-06
