y_true,y_pred,score_0,score_1,score_2
0,0,0.98974609375,0.01025390625,9.042024612426758e-05
0,0,0.9990234375,0.00055694580078125,0.0003180503845214844
2,0,0.78369140625,0.215576171875,0.0005846023559570312
0,0,0.99609375,0.0039520263671875,0.00018596649169921875
0,0,0.9814453125,0.018585205078125,0.00016105175018310547
1,1,0.355712890625,0.6318359375,0.01270294189453125
0,0,0.98974609375,0.01031494140625,8.863210678100586e-05
0,0,0.9990234375,0.0009622573852539062,0.0001842975616455078
2,2,0.0242462158203125,0.0159759521484375,0.9599609375
0,0,0.99951171875,0.00040912628173828125,0.0002448558807373047
0,0,0.99658203125,0.0034313201904296875,9.28044319152832e-05
2,1,0.380615234375,0.61865234375,0.000640869140625
0,0,0.99951171875,0.00032806396484375,0.00025010108947753906
0,0,0.99951171875,0.0004878044128417969,0.00018656253814697266
0,0,0.99951171875,0.0005631446838378906,0.0001055002212524414
0,0,0.9990234375,0.0007472038269042969,0.00019168853759765625
0,0,0.94921875,0.050201416015625,0.0006966590881347656
0,0,0.9990234375,0.0009641647338867188,9.250640869140625e-05
0,0,0.994140625,0.0014514923095703125,0.004367828369140625
0,0,0.99755859375,0.002193450927734375,0.00035691261291503906
0,0,0.99951171875,0.0002994537353515625,0.00017595291137695312
0,0,0.99658203125,0.003177642822265625,0.0002231597900390625
0,0,0.99951171875,0.00046825408935546875,0.00026416778564453125
0,0,0.99951171875,0.0004124641418457031,0.00014197826385498047
0,0,0.99853515625,0.0004642009735107422,0.0007905960083007812
0,0,0.99951171875,0.0003192424774169922,0.0001653432846069336
0,1,0.1551513671875,0.841796875,0.00308990478515625
0,0,0.9990234375,0.0005335807800292969,0.0002963542938232422
0,0,0.9990234375,0.000579833984375,0.0002918243408203125
1,0,0.86279296875,0.131591796875,0.005859375
0,1,0.06396484375,0.935546875,0.00032329559326171875
0,0,0.9970703125,0.002719879150390625,6.639957427978516e-05
0,0,0.9970703125,0.002269744873046875,0.0006575584411621094
0,0,0.94384765625,0.05572509765625,0.0006418228149414062
0,0,0.99951171875,0.0001780986785888672,0.0003399848937988281
0,0,0.92138671875,0.0782470703125,0.0003361701965332031
0,0,0.98193359375,0.0179901123046875,0.00010007619857788086
0,0,0.91650390625,0.083251953125,0.0002751350402832031
0,0,0.74365234375,0.2215576171875,0.03466796875
1,1,0.07666015625,0.92236328125,0.0009202957153320312
0,0,0.9990234375,0.0007877349853515625,0.00014722347259521484
0,0,0.97412109375,0.0258941650390625,0.00010323524475097656
0,0,0.9990234375,0.00019633769989013672,0.0005736351013183594
1,1,0.036773681640625,0.962890625,0.00048661231994628906
2,1,0.0217742919921875,0.97802734375,6.747245788574219e-05
0,0,0.998046875,0.0017938613891601562,0.00037789344787597656
0,0,0.8671875,0.130126953125,0.002685546875
0,0,0.99951171875,0.00035762786865234375,0.0002429485321044922
0,0,0.990234375,0.0095367431640625,0.00014209747314453125
0,0,0.9990234375,0.0008673667907714844,0.00012767314910888672
0,0,0.99853515625,0.0014801025390625,0.00019085407257080078
2,2,0.147705078125,0.0240325927734375,0.828125
0,0,0.99755859375,0.002262115478515625,0.00011545419692993164
0,0,0.99853515625,0.0016002655029296875,5.5730342864990234e-05
2,2,0.400146484375,0.07171630859375,0.5283203125
0,1,0.11279296875,0.88720703125,4.971027374267578e-05
0,0,0.9951171875,0.004703521728515625,0.00033974647521972656
0,0,0.998046875,0.0015840530395507812,0.00017750263214111328
0,0,0.9990234375,0.0006742477416992188,0.0001239776611328125
2,2,0.0004978179931640625,1.5854835510253906e-05,0.99951171875
0,0,0.97900390625,0.020965576171875,0.0001342296600341797
1,1,0.164794921875,0.73828125,0.09674072265625
0,0,0.67724609375,0.29541015625,0.0273284912109375
0,0,0.9990234375,0.000606536865234375,0.0005178451538085938
0,1,0.01140594482421875,0.98828125,0.0002124309539794922
0,0,0.9990234375,0.0008616447448730469,0.00021219253540039062
0,0,0.98974609375,0.01016998291015625,8.732080459594727e-05
0,0,0.642578125,0.357177734375,0.00016796588897705078
2,1,0.03155517578125,0.96826171875,8.744001388549805e-05
0,0,0.99853515625,0.0007982254028320312,0.00043010711669921875
0,0,0.9970703125,0.0019140243530273438,0.0009756088256835938
2,1,0.02691650390625,0.7646484375,0.20849609375
0,0,0.9990234375,0.000823974609375,0.0001035928726196289
1,1,0.045501708984375,0.9501953125,0.00434112548828125
