y_true,y_pred,score_0,score_1,score_2
0,0,0.99951171875,0.00031876564025878906,4.32133674621582e-05
0,0,1.0,3.3915042877197266e-05,7.337331771850586e-05
2,0,0.61669921875,0.372314453125,0.01111602783203125
0,1,0.08740234375,0.91015625,0.0022792816162109375
0,0,0.9990234375,0.0007419586181640625,0.00015735626220703125
1,1,0.288818359375,0.638671875,0.072509765625
0,0,0.99951171875,0.0001596212387084961,0.00011610984802246094
0,0,0.99951171875,0.00034689903259277344,5.042552947998047e-05
2,0,0.93701171875,0.0615234375,0.0013704299926757812
0,0,0.99951171875,0.0006456375122070312,1.5616416931152344e-05
0,0,1.0,2.276897430419922e-05,9.179115295410156e-06
2,0,0.98046875,0.0025272369384765625,0.0168609619140625
0,0,1.0,1.5556812286376953e-05,2.5093555450439453e-05
0,0,1.0,4.655122756958008e-05,9.953975677490234e-06
0,0,1.0,1.8656253814697266e-05,3.3855438232421875e-05
0,0,1.0,2.2470951080322266e-05,1.1086463928222656e-05
0,0,0.99951171875,0.0004036426544189453,0.00011587142944335938
0,0,1.0,0.0001773834228515625,3.2842159271240234e-05
0,0,0.994140625,0.005161285400390625,0.0005583763122558594
0,0,1.0,9.423494338989258e-05,1.6510486602783203e-05
0,0,1.0,0.00011038780212402344,1.6033649444580078e-05
0,0,0.99951171875,0.00044846534729003906,0.00028014183044433594
0,0,1.0,1.3828277587890625e-05,3.4749507904052734e-05
0,0,0.99853515625,0.0012989044189453125,8.195638656616211e-05
0,0,1.0,3.4928321838378906e-05,1.5079975128173828e-05
0,0,1.0,0.00014388561248779297,9.298324584960938e-06
0,2,0.1988525390625,0.333740234375,0.467529296875
0,0,0.9990234375,0.0008993148803710938,3.17692756652832e-05
0,0,0.998046875,0.0018796920776367188,5.27501106262207e-05
1,0,0.99853515625,0.0013418197631835938,0.00027871131896972656
0,0,0.99755859375,0.0003883838653564453,0.00182342529296875
0,0,0.99951171875,0.000213623046875,7.003545761108398e-05
0,0,0.8251953125,0.174560546875,0.0001302957534790039
0,0,1.0,8.594989776611328e-05,1.4662742614746094e-05
0,0,1.0,9.000301361083984e-06,1.7821788787841797e-05
0,0,1.0,0.00022673606872558594,1.4603137969970703e-05
0,0,1.0,0.00010526180267333984,7.867813110351562e-06
0,0,1.0,4.947185516357422e-05,0.00015294551849365234
0,1,0.03076171875,0.96826171875,0.0011968612670898438
1,0,1.0,5.316734313964844e-05,4.363059997558594e-05
0,0,1.0,0.0001569986343383789,7.092952728271484e-06
0,0,0.99951171875,7.003545761108398e-05,0.0002161264419555664
0,0,1.0,5.4001808166503906e-05,3.319978713989258e-05
1,0,0.99951171875,0.00029587745666503906,1.329183578491211e-05
2,0,0.99462890625,0.005321502685546875,9.1552734375e-05
0,0,1.0,5.257129669189453e-05,1.3649463653564453e-05
0,0,0.99951171875,0.00023412704467773438,2.962350845336914e-05
0,0,1.0,3.635883331298828e-05,0.00011342763900756836
0,0,1.0,3.069639205932617e-05,1.9311904907226562e-05
0,0,1.0,0.00011706352233886719,2.6345252990722656e-05
0,0,1.0,4.410743713378906e-05,7.969141006469727e-05
2,2,0.003631591796875,0.0012454986572265625,0.9951171875
0,0,1.0,3.343820571899414e-05,1.3113021850585938e-05
0,0,1.0,1.329183578491211e-05,3.62396240234375e-05
2,1,0.0279541015625,0.9501953125,0.021728515625
0,0,0.99951171875,0.0006628036499023438,2.0742416381835938e-05
0,0,0.91845703125,0.00011581182479858398,0.08148193359375
0,0,1.0,6.628036499023438e-05,2.4974346160888672e-05
0,0,0.99951171875,0.0002601146697998047,1.913309097290039e-05
2,1,0.14306640625,0.8525390625,0.004291534423828125
0,0,1.0,1.8537044525146484e-05,2.0682811737060547e-05
1,1,0.0170440673828125,0.84228515625,0.140625
0,0,0.97314453125,0.024322509765625,0.0027217864990234375
0,0,0.99951171875,0.00026345252990722656,2.288818359375e-05
0,1,0.1937255859375,0.76611328125,0.040283203125
0,0,1.0,9.417533874511719e-06,2.8967857360839844e-05
0,0,1.0,3.892183303833008e-05,7.337331771850586e-05
0,0,0.9990234375,3.1888484954833984e-05,0.0008668899536132812
2,0,0.9375,0.001434326171875,0.0611572265625
0,0,1.0,7.015466690063477e-05,2.092123031616211e-05
