y_true,y_pred,score_0,score_1,score_2
0,0,0.994140625,0.0059967041015625,4.589557647705078e-06
0,0,0.9990234375,0.00115966796875,5.900859832763672e-06
2,1,0.3203125,0.41064453125,0.26904296875
0,1,0.09716796875,0.9013671875,0.001300811767578125
0,0,0.97509765625,0.0246734619140625,3.2186508178710938e-06
1,1,0.1829833984375,0.8095703125,0.007354736328125
0,0,0.9404296875,0.05938720703125,1.2099742889404297e-05
0,0,0.99755859375,0.002407073974609375,5.066394805908203e-06
2,0,0.488525390625,0.46044921875,0.050994873046875
0,0,0.99951171875,0.0006079673767089844,5.364418029785156e-07
0,0,0.99853515625,0.0014123916625976562,1.3709068298339844e-06
2,2,0.26611328125,0.134033203125,0.599609375
0,0,0.99755859375,0.002307891845703125,1.0132789611816406e-06
0,0,0.99951171875,0.0005698204040527344,5.364418029785156e-07
0,0,0.99658203125,0.0031948089599609375,1.6093254089355469e-06
0,0,0.9990234375,0.000759124755859375,5.364418029785156e-07
0,0,0.9892578125,0.0109100341796875,6.735324859619141e-06
0,0,0.990234375,0.00952911376953125,1.8477439880371094e-06
0,0,0.9443359375,0.055572509765625,0.0002428293228149414
0,0,0.8359375,0.1639404296875,6.020069122314453e-06
0,0,0.9990234375,0.0008287429809570312,4.76837158203125e-07
0,1,0.149658203125,0.84814453125,0.00197601318359375
0,0,0.998046875,0.0019054412841796875,1.1324882507324219e-06
0,0,0.8955078125,0.10430908203125,1.5914440155029297e-05
0,0,0.998046875,0.0019330978393554688,2.086162567138672e-06
0,0,0.99951171875,0.0004227161407470703,4.76837158203125e-07
0,0,0.95703125,0.042938232421875,0.00011289119720458984
0,0,0.99072265625,0.009185791015625,2.1457672119140625e-06
0,0,0.99462890625,0.005435943603515625,1.7285346984863281e-06
1,1,0.0367431640625,0.9619140625,0.0011224746704101562
0,0,0.71044921875,0.2890625,0.00028634071350097656
0,0,0.998046875,0.0017614364624023438,1.1920928955078125e-06
0,0,0.5634765625,0.435791015625,0.000644683837890625
0,0,0.9970703125,0.00281524658203125,4.291534423828125e-06
0,0,0.99853515625,0.0012350082397460938,4.76837158203125e-07
0,0,0.9814453125,0.01873779296875,5.9604644775390625e-06
0,0,0.99462890625,0.005329132080078125,2.384185791015625e-06
0,0,0.98486328125,0.0150146484375,6.973743438720703e-06
0,0,0.72216796875,0.277099609375,0.0006322860717773438
1,0,0.908203125,0.09161376953125,2.4318695068359375e-05
0,0,0.9990234375,0.0010166168212890625,7.748603820800781e-07
0,0,0.81982421875,0.180419921875,1.2636184692382812e-05
0,0,0.9970703125,0.00274658203125,8.344650268554688e-07
1,1,0.1507568359375,0.84912109375,0.00017178058624267578
2,1,0.0260772705078125,0.9736328125,0.0003781318664550781
0,0,0.99951171875,0.0006113052368164062,1.5497207641601562e-06
0,0,0.94287109375,0.056854248046875,2.944469451904297e-05
0,0,0.9970703125,0.0029582977294921875,1.4901161193847656e-06
0,0,0.99462890625,0.00540924072265625,7.271766662597656e-06
0,0,0.99951171875,0.0006847381591796875,1.2516975402832031e-06
0,0,0.99609375,0.0030765533447265625,0.0007143020629882812
2,2,0.0214691162109375,0.0017614364624023438,0.9765625
0,0,0.9990234375,0.0009088516235351562,7.152557373046875e-07
0,0,0.97802734375,0.02191162109375,3.874301910400391e-06
2,0,0.73046875,0.1180419921875,0.151611328125
0,0,0.99462890625,0.005359649658203125,4.708766937255859e-06
0,1,0.451171875,0.54345703125,0.005443572998046875
