y_true,y_pred,score_0,score_1,score_2
0,0,1.0,1.8477439880371094e-06,0.00012242794036865234
0,0,1.0,4.0531158447265625e-06,7.3909759521484375e-06
2,0,1.0,9.316205978393555e-05,6.592273712158203e-05
0,0,1.0,1.3709068298339844e-05,4.112720489501953e-06
0,0,0.99951171875,0.00030541419982910156,7.748603820800781e-07
1,1,0.287841796875,0.62548828125,0.0867919921875
0,0,1.0,3.3974647521972656e-06,1.0013580322265625e-05
0,0,1.0,9.101629257202148e-05,7.152557373046875e-07
2,0,0.96826171875,0.0006613731384277344,0.03118896484375
0,0,1.0,5.245208740234375e-06,7.331371307373047e-06
0,0,1.0,2.4437904357910156e-06,1.043081283569336e-05
2,0,0.9931640625,0.006847381591796875,1.9073486328125e-06
0,0,1.0,6.020069122314453e-06,7.510185241699219e-06
0,0,1.0,6.973743438720703e-06,4.827976226806641e-06
0,0,1.0,5.9604644775390625e-06,5.4836273193359375e-06
0,0,1.0,4.649162292480469e-06,7.033348083496094e-06
0,0,1.0,6.377696990966797e-06,1.1801719665527344e-05
0,0,1.0,4.172325134277344e-06,4.589557647705078e-06
0,0,1.0,1.996755599975586e-05,2.9802322387695312e-06
0,0,1.0,2.4437904357910156e-06,1.043081283569336e-05
0,0,1.0,7.271766662597656e-06,2.7418136596679688e-06
0,0,0.9990234375,0.0011262893676757812,1.4901161193847656e-06
0,0,1.0,2.682209014892578e-06,1.4007091522216797e-05
0,0,1.0,5.424022674560547e-06,6.318092346191406e-06
0,0,1.0,3.337860107421875e-06,1.531839370727539e-05
0,0,1.0,3.2186508178710938e-06,1.0907649993896484e-05
0,1,1.9848346710205078e-05,1.0,5.960464477539063e-08
0,0,1.0,8.171796798706055e-05,8.344650268554688e-07
0,0,1.0,7.808208465576172e-06,2.9206275939941406e-06
1,0,0.5634765625,0.436279296875,0.00017833709716796875
0,0,1.0,4.57763671875e-05,1.7881393432617188e-06
0,0,1.0,2.4437904357910156e-06,1.7762184143066406e-05
0,0,0.9912109375,0.00884246826171875,0.00015044212341308594
0,0,1.0,3.933906555175781e-06,5.0067901611328125e-06
0,0,1.0,6.4373016357421875e-06,6.794929504394531e-06
0,0,1.0,3.2782554626464844e-06,4.5299530029296875e-06
0,0,1.0,5.185604095458984e-06,2.9802322387695312e-06
0,0,1.0,4.231929779052734e-06,1.2755393981933594e-05
0,0,1.0,1.4781951904296875e-05,3.2186508178710938e-06
1,1,0.2294921875,0.65283203125,0.11798095703125
0,0,1.0,1.3232231140136719e-05,1.1146068572998047e-05
0,0,1.0,4.118680953979492e-05,8.344650268554688e-07
0,0,1.0,4.649162292480469e-06,6.377696990966797e-06
1,0,0.9990234375,0.000789642333984375,1.3113021850585938e-06
2,0,0.9921875,0.00778961181640625,2.4199485778808594e-05
0,0,1.0,6.794929504394531e-06,4.291534423828125e-06
0,0,1.0,7.092952728271484e-06,2.9206275939941406e-06
0,0,1.0,2.9206275939941406e-06,1.1622905731201172e-05
0,0,1.0,2.4437904357910156e-06,1.8894672393798828e-05
0,0,1.0,2.562999725341797e-06,1.6510486602783203e-05
0,0,1.0,5.185604095458984e-06,6.616115570068359e-06
2,2,0.00018489360809326172,8.821487426757812e-06,1.0
0,0,1.0,2.682209014892578e-06,8.225440979003906e-06
0,0,1.0,4.231929779052734e-06,6.377696990966797e-06
2,1,0.0242156982421875,0.97509765625,0.0006232261657714844
0,0,1.0,1.4960765838623047e-05,2.0265579223632812e-06
0,0,1.0,0.00016009807586669922,5.066394805908203e-06
0,0,1.0,1.2099742889404297e-05,2.384185791015625e-06
0,0,1.0,6.318092346191406e-06,5.364418029785156e-06
2,2,0.0009870529174804688,0.00024509429931640625,0.99853515625
0,0,1.0,1.7464160919189453e-05,1.5497207641601562e-06
1,1,0.002872467041015625,0.99560546875,0.0013895034790039062
0,0,0.9892578125,0.01059722900390625,0.00012063980102539062
0,0,1.0,2.5033950805664062e-06,2.5212764739990234e-05
0,0,0.76611328125,0.233642578125,0.0004439353942871094
0,0,1.0,1.0013580322265625e-05,2.5033950805664062e-06
0,0,1.0,3.5643577575683594e-05,7.748603820800781e-07
0,0,0.99951171875,0.00010883808135986328,0.0004820823669433594
2,0,1.0,1.2516975402832031e-05,8.481740951538086e-05
0,0,1.0,2.9206275939941406e-06,2.1576881408691406e-05
0,0,0.56982421875,0.033050537109375,0.397216796875
2,2,0.0018863677978515625,5.4895877838134766e-05,0.998046875
0,0,1.0,1.8477439880371094e-06,1.6033649444580078e-05
1,0,0.556640625,0.44287109375,0.0005097389221191406
0,0,1.0,3.159046173095703e-06,8.940696716308594e-06
0,0,1.0,4.827976226806641e-06,5.125999450683594e-06
0,0,1.0,6.794929504394531e-06,3.7550926208496094e-06
0,0,1.0,0.00019371509552001953,1.2516975402832031e-06
1,0,1.0,1.2576580047607422e-05,6.198883056640625e-06
0,0,1.0,7.748603820800781e-06,8.404254913330078e-06
1,0,1.0,9.47713851928711e-06,1.1682510375976562e-05
0,0,1.0,3.516674041748047e-06,1.049041748046875e-05
1,0,0.99853515625,0.0014181137084960938,1.627206802368164e-05
0,0,1.0,5.602836608886719e-06,9.834766387939453e-06
1,1,0.006526947021484375,0.99365234375,4.76837158203125e-07
2,2,2.2232532501220703e-05,4.172325134277344e-07,1.0
1,2,0.001583099365234375,1.6391277313232422e-05,0.99853515625
0,0,1.0,3.039836883544922e-06,5.704164505004883e-05
0,0,1.0,3.993511199951172e-06,4.231929779052734e-06
2,2,0.001918792724609375,0.00011986494064331055,0.998046875
2,1,7.450580596923828e-06,1.0,2.0265579223632812e-06
0,0,1.0,1.1980533599853516e-05,3.9696693420410156e-05
0,0,1.0,3.933906555175781e-06,8.761882781982422e-06
0,0,1.0,7.271766662597656e-06,3.135204315185547e-05
0,0,1.0,7.092952728271484e-06,3.874301910400391e-06
0,0,1.0,7.808208465576172e-06,4.231929779052734e-06
2,0,0.8173828125,0.008941650390625,0.1737060546875
0,0,1.0,2.2649765014648438e-06,1.4662742614746094e-05
0,0,1.0,3.874301910400391e-06,5.364418029785156e-06
0,0,1.0,6.020069122314453e-06,8.106231689453125e-06
2,2,0.046630859375,1.3113021850585938e-06,0.953125
0,0,0.89501953125,0.038330078125,0.0667724609375
0,0,1.0,4.5299530029296875e-06,9.000301361083984e-06
2,2,0.0002689361572265625,6.973743438720703e-05,0.99951171875
0,0,1.0,2.7418136596679688e-06,6.854534149169922e-06
0,0,1.0,5.9604644775390625e-06,2.562999725341797e-06
2,2,0.00287628173828125,0.003765106201171875,0.9931640625
1,1,1.8537044525146484e-05,1.0,5.960464477539063e-08
0,0,1.0,1.6629695892333984e-05,2.3245811462402344e-06
0,0,1.0,3.2782554626464844e-06,9.834766387939453e-06
0,0,1.0,3.337860107421875e-06,5.125999450683594e-06
1,0,0.888671875,0.08953857421875,0.021728515625
0,2,0.031951904296875,0.00682830810546875,0.96142578125
0,0,1.0,5.602836608886719e-06,4.589557647705078e-06
0,0,1.0,7.271766662597656e-06,3.159046173095703e-06
0,0,1.0,8.821487426757812e-06,2.7418136596679688e-06
0,0,1.0,3.516674041748047e-06,5.841255187988281e-06
0,0,1.0,7.68899917602539e-06,2.0265579223632812e-06
0,0,0.7880859375,0.2117919921875,2.1457672119140625e-06
0,0,1.0,3.4332275390625e-05,1.3709068298339844e-06
2,2,0.015777587890625,0.357666015625,0.62646484375
0,0,1.0,3.516674041748047e-06,1.5914440155029297e-05
0,0,1.0,4.5299530029296875e-06,6.318092346191406e-06
0,0,1.0,3.337860107421875e-06,2.181529998779297e-05
2,2,0.0002130270004272461,5.662441253662109e-06,1.0
0,0,1.0,2.682209014892578e-06,2.664327621459961e-05
0,0,1.0,7.867813110351562e-06,3.159046173095703e-06
0,0,1.0,5.245208740234375e-06,5.125999450683594e-06
0,0,1.0,4.649162292480469e-06,8.702278137207031e-06
2,1,0.0036792755126953125,0.99169921875,0.00475311279296875
0,0,1.0,7.331371307373047e-06,5.424022674560547e-06
0,0,1.0,3.5762786865234375e-06,9.59634780883789e-06
0,0,1.0,2.3245811462402344e-06,8.106231689453125e-06
2,0,0.95166015625,0.039276123046875,0.00888824462890625
0,0,1.0,1.6093254089355469e-06,6.03795051574707e-05
0,0,1.0,3.814697265625e-06,7.867813110351562e-06
0,0,1.0,5.4836273193359375e-06,5.424022674560547e-06
0,0,1.0,4.112720489501953e-06,7.987022399902344e-06
0,0,1.0,3.039836883544922e-06,6.9141387939453125e-06
0,0,1.0,3.6954879760742188e-06,8.761882781982422e-06
0,0,1.0,3.6954879760742188e-06,8.821487426757812e-06
0,1,0.017120361328125,0.98095703125,0.002063751220703125
0,1,0.12152099609375,0.8759765625,0.0024566650390625
1,0,1.0,1.8477439880371094e-06,5.435943603515625e-05
0,0,1.0,4.4405460357666016e-05,7.748603820800781e-07
2,0,0.94384765625,0.00830841064453125,0.04791259765625
2,2,0.46337890625,7.355213165283203e-05,0.53662109375
0,0,1.0,1.9073486328125e-06,2.7120113372802734e-05
0,0,1.0,8.821487426757812e-06,2.1457672119140625e-06
1,0,1.0,7.265806198120117e-05,6.592273712158203e-05
0,0,1.0,3.039836883544922e-06,7.212162017822266e-06
0,0,1.0,4.738569259643555e-05,1.0728836059570312e-06
0,0,1.0,4.649162292480469e-06,8.344650268554688e-06
2,0,1.0,7.450580596923828e-06,1.0967254638671875e-05
1,0,0.99853515625,0.0013904571533203125,1.9669532775878906e-06
0,0,1.0,3.814697265625e-06,1.3232231140136719e-05
0,0,1.0,4.5299530029296875e-06,8.702278137207031e-06
0,0,1.0,7.092952728271484e-06,3.2186508178710938e-06
0,0,1.0,6.4373016357421875e-06,6.139278411865234e-06
