y_true,y_pred,score_0,score_1,score_2
0,0,1.0,1.1980533599853516e-05,3.999471664428711e-05
0,0,1.0,3.7729740142822266e-05,6.896257400512695e-05
2,1,0.00301361083984375,0.99169921875,0.0054473876953125
0,0,0.98974609375,0.00803375244140625,0.0020542144775390625
0,0,0.97314453125,0.026885986328125,1.901388168334961e-05
1,2,0.01371002197265625,0.0682373046875,0.91796875
0,0,0.93212890625,0.06793212890625,1.537799835205078e-05
0,0,1.0,2.1576881408691406e-05,5.46574592590332e-05
2,1,0.152587890625,0.84619140625,0.0013856887817382812
0,0,1.0,1.4662742614746094e-05,2.0265579223632812e-06
0,0,1.0,7.218122482299805e-05,1.8477439880371094e-06
2,1,0.006526947021484375,0.9931640625,0.0003552436828613281
0,0,1.0,0.00018978118896484375,2.2649765014648438e-06
0,0,1.0,2.7239322662353516e-05,2.0265579223632812e-06
0,0,1.0,2.390146255493164e-05,4.947185516357422e-06
0,0,1.0,2.3066997528076172e-05,6.020069122314453e-06
0,0,0.96826171875,0.031768798828125,5.9604644775390625e-05
0,0,0.9990234375,0.0002651214599609375,0.0009002685546875
0,1,0.16455078125,0.482177734375,0.353515625
0,0,0.9873046875,0.01261138916015625,4.649162292480469e-06
0,0,1.0,1.7344951629638672e-05,3.2782554626464844e-06
0,0,0.9970703125,0.002162933349609375,0.0006422996520996094
0,0,0.99951171875,9.113550186157227e-05,0.00022292137145996094
0,0,1.0,0.0001729726791381836,3.874301910400391e-06
0,0,1.0,2.9921531677246094e-05,5.245208740234375e-06
0,0,1.0,4.76837158203125e-05,1.4901161193847656e-06
0,2,0.005863189697265625,0.0274200439453125,0.966796875
0,0,0.9990234375,0.0006999969482421875,3.3974647521972656e-05
0,0,0.998046875,0.0003528594970703125,0.001720428466796875
1,0,0.509765625,0.003231048583984375,0.4873046875
0,0,0.861328125,0.01395416259765625,0.1246337890625
0,0,0.98583984375,0.0143280029296875,3.981590270996094e-05
0,0,0.4189453125,0.309814453125,0.271484375
0,0,0.99169921875,0.0081939697265625,3.7610530853271484e-05
0,0,1.0,2.282857894897461e-05,5.066394805908203e-06
0,0,0.9892578125,0.008087158203125,0.0024471282958984375
0,0,0.99169921875,0.0080718994140625,3.4928321838378906e-05
0,0,0.97265625,0.0265655517578125,0.0005593299865722656
0,0,0.99951171875,0.0006351470947265625,2.8252601623535156e-05
1,0,0.72900390625,0.26904296875,0.0017833709716796875
0,0,1.0,6.496906280517578e-06,2.9027462005615234e-05
0,0,0.9599609375,0.040008544921875,1.8298625946044922e-05
0,0,1.0,2.008676528930664e-05,4.023313522338867e-05
1,0,0.8955078125,0.1043701171875,0.00020015239715576172
2,1,0.0718994140625,0.90625,0.0220489501953125
0,0,0.9443359375,0.055511474609375,7.927417755126953e-06
0,0,0.99951171875,0.0002751350402832031,0.00038743019104003906
0,0,0.98974609375,0.01012420654296875,1.710653305053711e-05
0,0,0.99951171875,3.141164779663086e-05,0.000316619873046875
0,0,0.9990234375,0.0004553794860839844,0.0006585121154785156
0,0,0.99951171875,2.0623207092285156e-05,0.0002256631851196289
2,2,0.0665283203125,0.007274627685546875,0.92626953125
0,0,1.0,1.341104507446289e-05,1.1622905731201172e-05
0,0,0.99951171875,0.00031638145446777344,1.430511474609375e-06
2,2,0.01476287841796875,0.000553131103515625,0.98486328125
