y_true,y_pred,score_0,score_1,score_2
0,0,1.0,1.1324882507324219e-06,8.285045623779297e-06
0,0,1.0,1.8715858459472656e-05,1.2993812561035156e-05
2,2,0.0002970695495605469,4.178285598754883e-05,0.99951171875
0,0,1.0,4.112720489501953e-06,0.00015044212341308594
0,0,0.99658203125,0.003406524658203125,4.76837158203125e-06
1,0,1.0,6.079673767089844e-06,9.059906005859375e-06
0,0,0.99609375,0.0036773681640625,5.543231964111328e-06
0,0,1.0,1.7881393432617188e-06,9.417533874511719e-06
2,2,0.00044083595275878906,0.00783538818359375,0.99169921875
0,0,1.0,2.562999725341797e-06,4.0531158447265625e-06
0,0,1.0,1.6689300537109375e-06,8.58306884765625e-06
2,0,0.93798828125,0.061920166015625,1.6570091247558594e-05
0,0,1.0,7.152557373046875e-07,1.633167266845703e-05
0,0,1.0,1.5497207641601562e-06,6.4373016357421875e-06
0,0,1.0,1.1920928955078125e-06,1.519918441772461e-05
0,0,1.0,1.6093254089355469e-06,6.4373016357421875e-06
0,0,1.0,1.9669532775878906e-06,7.68899917602539e-06
0,0,1.0,2.3245811462402344e-06,6.020069122314453e-06
0,0,0.990234375,2.6226043701171875e-06,0.00991058349609375
0,0,1.0,4.351139068603516e-06,4.112720489501953e-06
0,0,1.0,2.205371856689453e-06,5.7220458984375e-06
0,0,1.0,1.4543533325195312e-05,2.8014183044433594e-06
0,0,1.0,7.152557373046875e-07,1.811981201171875e-05
0,0,1.0,8.344650268554688e-07,1.3530254364013672e-05
0,0,1.0,1.1324882507324219e-06,1.3887882232666016e-05
0,0,1.0,8.940696716308594e-07,3.224611282348633e-05
0,0,0.994140625,0.0057220458984375,9.1552734375e-05
0,0,1.0,4.6133995056152344e-05,2.6226043701171875e-06
0,0,1.0,1.430511474609375e-06,6.198883056640625e-06
1,0,0.94775390625,0.0183258056640625,0.0338134765625
0,2,0.0029354095458984375,0.024688720703125,0.97216796875
0,0,1.0,1.5497207641601562e-06,7.510185241699219e-06
0,1,0.053466796875,0.94677734375,1.2874603271484375e-05
0,0,1.0,1.7285346984863281e-06,8.165836334228516e-06
0,0,1.0,1.430511474609375e-06,1.1563301086425781e-05
0,0,1.0,1.5497207641601562e-06,7.867813110351562e-06
0,0,1.0,2.86102294921875e-06,5.4836273193359375e-06
0,0,1.0,2.9802322387695312e-06,5.185604095458984e-06
0,1,0.0017223358154296875,0.87451171875,0.12359619140625
1,1,0.004535675048828125,0.962890625,0.03277587890625
0,0,1.0,1.0728836059570312e-06,9.000301361083984e-06
0,0,1.0,6.020069122314453e-06,2.86102294921875e-06
0,0,1.0,1.1324882507324219e-06,1.3232231140136719e-05
1,1,2.86102294921875e-05,1.0,2.1457672119140625e-06
2,1,0.329833984375,0.669921875,5.507469177246094e-05
0,0,1.0,1.0728836059570312e-06,1.436471939086914e-05
0,0,1.0,2.0503997802734375e-05,4.9114227294921875e-05
0,0,1.0,1.0728836059570312e-06,1.0907649993896484e-05
0,0,1.0,7.557868957519531e-05,1.5497207641601562e-05
0,0,1.0,4.649162292480469e-06,6.496906280517578e-06
0,0,1.0,8.940696716308594e-07,1.1563301086425781e-05
2,2,0.00024271011352539062,1.33514404296875e-05,0.99951171875
0,0,1.0,4.827976226806641e-06,1.6629695892333984e-05
0,0,1.0,1.7285346984863281e-06,1.3649463653564453e-05
2,2,4.45246696472168e-05,6.616115570068359e-06,1.0
0,0,1.0,4.6193599700927734e-05,2.9206275939941406e-06
0,0,1.0,2.384185791015625e-06,2.47955322265625e-05
0,0,1.0,2.682209014892578e-06,5.424022674560547e-06
0,0,1.0,2.205371856689453e-06,6.794929504394531e-06
2,2,0.0001729726791381836,2.7120113372802734e-05,1.0
0,0,1.0,3.635883331298828e-06,5.9604644775390625e-06
1,1,0.046844482421875,0.94873046875,0.0045928955078125
0,1,0.045623779296875,0.9541015625,0.0002636909484863281
0,0,1.0,6.556510925292969e-07,2.2649765014648438e-05
0,0,1.0,1.806020736694336e-05,5.543231964111328e-06
0,0,1.0,2.6226043701171875e-06,3.993511199951172e-06
0,0,0.818359375,0.181884765625,1.245737075805664e-05
0,0,1.0,2.0682811737060547e-05,9.357929229736328e-06
2,0,0.99853515625,0.00142669677734375,1.722574234008789e-05
0,0,1.0,1.430511474609375e-06,9.953975677490234e-06
0,0,1.0,1.6868114471435547e-05,1.3947486877441406e-05
2,2,0.00011545419692993164,0.00026535987854003906,0.99951171875
0,0,1.0,1.6689300537109375e-06,7.033348083496094e-06
1,1,0.0024127960205078125,0.99755859375,0.0001036524772644043
0,0,0.99951171875,0.0003306865692138672,3.993511199951172e-06
0,0,1.0,6.556510925292969e-07,2.5093555450439453e-05
0,0,0.99951171875,0.0003418922424316406,3.6954879760742188e-06
0,0,0.9990234375,0.0006427764892578125,9.292364120483398e-05
1,0,0.96484375,0.0002541542053222656,0.03472900390625
0,0,1.0,1.2099742889404297e-05,4.0531158447265625e-06
1,1,0.2083740234375,0.7890625,0.0027103424072265625
0,0,0.99755859375,0.0023670196533203125,4.649162292480469e-06
1,1,0.344970703125,0.65478515625,0.00029087066650390625
0,0,1.0,8.344650268554688e-07,1.0967254638671875e-05
1,0,0.96484375,0.034881591796875,0.000186920166015625
2,2,0.00015735626220703125,4.708766937255859e-06,1.0
1,2,0.0002925395965576172,6.139278411865234e-06,0.99951171875
0,0,1.0,1.2516975402832031e-06,1.7762184143066406e-05
0,0,1.0,1.3709068298339844e-06,7.510185241699219e-06
2,2,0.00025582313537597656,9.059906005859375e-06,0.99951171875
2,2,0.0002684593200683594,0.0268402099609375,0.97265625
0,0,1.0,1.615285873413086e-05,3.4749507904052734e-05
0,0,1.0,4.649162292480469e-06,1.2934207916259766e-05
0,0,1.0,2.2649765014648438e-06,1.3709068298339844e-05
0,0,1.0,1.4901161193847656e-06,6.794929504394531e-06
0,0,1.0,3.349781036376953e-05,2.2411346435546875e-05
2,1,0.006328582763671875,0.9521484375,0.04132080078125
