y_true,y_pred,score_0,score_1,score_2
0,0,0.89453125,0.10528564453125,0.0002758502960205078
0,0,0.9990234375,0.0010709762573242188,9.000301361083984e-05
2,2,0.362548828125,0.1568603515625,0.48046875
0,1,0.0231170654296875,0.9765625,0.00044417381286621094
1,0,0.408447265625,0.2177734375,0.373779296875
0,0,0.7001953125,0.299560546875,0.0004696846008300781
2,2,0.01446533203125,0.0006608963012695312,0.98486328125
0,2,0.1539306640625,0.33984375,0.50634765625
1,2,0.0345458984375,0.0008473396301269531,0.96435546875
0,0,0.99853515625,0.001476287841796875,0.0001093745231628418
0,0,0.98583984375,0.0140533447265625,0.00022029876708984375
0,0,0.97216796875,0.027740478515625,0.00018084049224853516
0,0,0.619140625,0.37939453125,0.0012750625610351562
0,0,0.99267578125,0.007167816162109375,0.00011736154556274414
0,0,0.9990234375,0.001071929931640625,6.860494613647461e-05
0,0,0.89111328125,0.10833740234375,0.000507354736328125
1,0,0.828125,0.1563720703125,0.01552581787109375
0,0,0.99609375,0.0034465789794921875,0.00025773048400878906
0,0,0.9736328125,0.00031280517578125,0.0262908935546875
0,0,0.99853515625,0.0012407302856445312,0.0001081228256225586
0,0,0.98046875,0.0193023681640625,0.00023233890533447266
0,0,0.998046875,0.001720428466796875,0.00010579824447631836
2,2,0.027099609375,0.0023097991943359375,0.970703125
1,1,0.001956939697265625,0.998046875,4.208087921142578e-05
0,1,0.2396240234375,0.75927734375,0.0010805130004882812
0,0,0.9990234375,0.0006628036499023438,7.68899917602539e-05
0,0,0.9365234375,0.00995635986328125,0.053436279296875
0,0,0.99853515625,0.0016040802001953125,9.500980377197266e-05
0,0,0.99658203125,0.0033359527587890625,6.133317947387695e-05
0,0,0.87109375,0.11944580078125,0.00934600830078125
0,0,0.53369140625,0.460205078125,0.006000518798828125
0,0,0.9970703125,0.002620697021484375,0.00014328956604003906
1,1,0.2105712890625,0.7861328125,0.0032634735107421875
0,0,0.99365234375,0.006198883056640625,0.00023543834686279297
1,0,0.69482421875,0.048187255859375,0.2568359375
0,0,0.6962890625,0.302978515625,0.0008916854858398438
2,1,0.06781005859375,0.9287109375,0.0034961700439453125
2,2,0.02447509765625,0.0006594657897949219,0.97509765625
0,0,0.99609375,0.0005979537963867188,0.0032482147216796875
0,0,0.99853515625,0.0012645721435546875,0.0001710653305053711
2,2,0.0038776397705078125,6.669759750366211e-05,0.99609375
