y_true,y_pred,score_0,score_1,score_2
0,0,0.99365234375,0.006084442138671875,0.0001952648162841797
0,0,0.99560546875,0.0021953582763671875,0.0021724700927734375
2,0,0.9677734375,0.010772705078125,0.0215301513671875
0,0,0.7919921875,0.1844482421875,0.0234832763671875
0,0,0.9970703125,0.0013360977172851562,0.0015630722045898438
1,2,0.0038852691650390625,0.0014009475708007812,0.99462890625
0,0,0.994140625,0.00482940673828125,0.00089263916015625
0,0,0.9951171875,0.002704620361328125,0.002185821533203125
2,0,0.9912109375,0.00817108154296875,0.0006794929504394531
0,0,1.0,5.549192428588867e-05,3.6597251892089844e-05
0,0,0.994140625,0.0016384124755859375,0.003997802734375
2,0,0.7001953125,0.29931640625,0.0003864765167236328
0,0,1.0,5.704164505004883e-05,3.314018249511719e-05
0,0,0.99951171875,0.0002321004867553711,8.07642936706543e-05
0,0,1.0,1.4483928680419922e-05,2.8252601623535156e-05
0,0,1.0,1.5437602996826172e-05,0.00011289119720458984
0,0,0.99951171875,0.0002627372741699219,0.00021517276763916016
0,0,0.89111328125,0.10870361328125,0.0004100799560546875
0,0,0.96142578125,0.00786590576171875,0.030609130859375
0,0,1.0,0.0001806020736694336,2.0742416381835938e-05
0,0,0.99755859375,0.001796722412109375,0.000732421875
0,0,0.9970703125,0.0026187896728515625,7.265806198120117e-05
0,0,0.9990234375,6.848573684692383e-05,0.0008802413940429688
0,0,0.955078125,0.0036525726318359375,0.041290283203125
0,0,0.9931640625,0.006378173828125,0.0005621910095214844
0,0,1.0,2.562999725341797e-05,6.920099258422852e-05
0,2,0.0267333984375,0.1751708984375,0.7978515625
0,0,0.9658203125,0.0249481201171875,0.00937652587890625
0,0,1.0,4.363059997558594e-05,1.5676021575927734e-05
1,1,0.255859375,0.6953125,0.048675537109375
0,0,0.93798828125,0.0450439453125,0.0167694091796875
0,0,0.99951171875,0.0003559589385986328,3.725290298461914e-05
0,0,0.994140625,0.004146575927734375,0.0014963150024414062
0,0,0.99951171875,0.00016891956329345703,0.00025916099548339844
0,0,1.0,1.2993812561035156e-05,7.82012939453125e-05
0,0,0.99267578125,0.004619598388671875,0.0026378631591796875
0,0,0.99951171875,0.000240325927734375,2.6047229766845703e-05
0,0,0.9970703125,0.0025959014892578125,0.0002486705780029297
0,0,0.99169921875,0.0021209716796875,0.0063018798828125
1,0,0.96337890625,0.0232391357421875,0.01319122314453125
0,0,0.9990234375,0.0010156631469726562,7.772445678710938e-05
0,1,0.2242431640625,0.7734375,0.002376556396484375
0,0,0.9990234375,0.00047516822814941406,0.0007395744323730469
1,0,0.9990234375,0.0009379386901855469,0.00015342235565185547
2,0,0.98388671875,0.00675201416015625,0.00958251953125
0,0,0.998046875,0.001659393310546875,0.0003800392150878906
0,0,0.759765625,0.1279296875,0.11212158203125
0,0,0.998046875,0.0006580352783203125,0.0012950897216796875
0,0,0.99609375,0.0029926300048828125,0.00110626220703125
0,0,0.998046875,0.0018062591552734375,0.00023698806762695312
0,0,0.91357421875,0.0191497802734375,0.06719970703125
2,0,0.9970703125,0.00012671947479248047,0.002750396728515625
0,0,0.99951171875,0.00011789798736572266,0.0005745887756347656
0,0,0.99951171875,0.0002930164337158203,0.0001475811004638672
2,0,0.4443359375,0.394775390625,0.1610107421875
0,0,0.99365234375,0.00586700439453125,0.00025177001953125
0,0,0.98291015625,0.0075836181640625,0.0096893310546875
0,0,1.0,1.704692840576172e-05,1.2695789337158203e-05
0,0,1.0,6.401538848876953e-05,0.00014734268188476562
2,2,0.49755859375,0.00377655029296875,0.49853515625
0,0,0.9970703125,0.0018711090087890625,0.0008568763732910156
1,2,0.00732421875,0.04388427734375,0.94873046875
0,2,0.236328125,0.1708984375,0.5927734375
0,1,0.3583984375,0.58056640625,0.061279296875
0,0,0.99609375,0.0012111663818359375,0.00289154052734375
0,0,0.99951171875,0.00029468536376953125,2.2590160369873047e-05
0,0,0.9970703125,0.002643585205078125,7.420778274536133e-05
0,0,0.9326171875,0.05865478515625,0.008758544921875
2,0,0.9794921875,0.018768310546875,0.0016651153564453125
0,0,0.994140625,0.00566864013671875,0.00012171268463134766
0,2,0.208251953125,0.33251953125,0.458984375
2,0,0.796875,0.1907958984375,0.0122528076171875
0,0,0.99853515625,0.0008325576782226562,0.0004780292510986328
1,1,0.466796875,0.52880859375,0.0044708251953125
0,0,0.9951171875,0.004642486572265625,0.00015437602996826172
0,0,0.99951171875,0.00016605854034423828,8.219480514526367e-05
0,0,1.0,0.00019240379333496094,4.8100948333740234e-05
0,0,0.9951171875,0.004131317138671875,0.0007109642028808594
1,0,0.7998046875,0.004180908203125,0.19580078125
0,0,0.88525390625,0.08154296875,0.03302001953125
1,0,1.0,0.00012028217315673828,0.00011014938354492188
0,0,0.9990234375,0.0010700225830078125,8.809566497802734e-05
1,0,0.99365234375,0.00484466552734375,0.001285552978515625
0,0,1.0,4.839897155761719e-05,3.30805778503418e-05
1,0,0.83056640625,0.1044921875,0.0650634765625
2,1,0.035736083984375,0.95068359375,0.01360321044921875
1,2,0.057861328125,0.060516357421875,0.8818359375
0,0,0.83740234375,0.00293731689453125,0.1597900390625
0,0,0.79248046875,0.203125,0.00464630126953125
2,2,0.14794921875,0.08148193359375,0.7705078125
2,2,0.263427734375,0.004528045654296875,0.73193359375
0,1,0.431884765625,0.5634765625,0.004642486572265625
0,0,0.9677734375,0.03131103515625,0.00106048583984375
0,0,0.99365234375,0.00039577484130859375,0.005916595458984375
0,0,0.99951171875,0.00014960765838623047,0.0003376007080078125
0,0,0.99755859375,0.000957489013671875,0.0012445449829101562
2,2,0.3134765625,0.09149169921875,0.5947265625
0,0,0.99951171875,0.00019681453704833984,0.00011408329010009766
0,0,1.0,2.199411392211914e-05,0.00016820430755615234
0,0,0.99951171875,0.00022459030151367188,0.0004363059997558594
2,0,0.99853515625,0.0010290145874023438,0.00020885467529296875
0,0,0.81884765625,0.00464630126953125,0.1767578125
0,0,1.0,4.7087669372558594e-05,1.436471939086914e-05
2,2,0.1263427734375,0.027099609375,0.8466796875
0,0,0.994140625,0.00313568115234375,0.0027675628662109375
0,0,0.98046875,0.0192108154296875,0.0004520416259765625
2,2,0.4013671875,0.15185546875,0.44677734375
1,1,0.003002166748046875,0.9951171875,0.00164031982421875
0,0,1.0,8.153915405273438e-05,4.51207160949707e-05
0,0,0.9990234375,0.0008182525634765625,0.00014352798461914062
0,0,0.99658203125,0.0034236907958984375,0.00015366077423095703
1,2,0.032958984375,0.1448974609375,0.822265625
0,1,0.17529296875,0.8037109375,0.0208282470703125
0,0,0.9853515625,0.01296234130859375,0.0015859603881835938
0,0,0.99951171875,0.00012171268463134766,0.0002799034118652344
0,0,0.99853515625,0.00013589859008789062,0.0011167526245117188
0,0,1.0,0.00018596649169921875,3.540515899658203e-05
0,0,1.0,0.00019431114196777344,2.3066997528076172e-05
0,0,0.5908203125,0.397705078125,0.01171112060546875
0,0,1.0,6.973743438720703e-05,2.9385089874267578e-05
2,2,0.0009679794311523438,0.0008602142333984375,0.998046875
0,0,0.99951171875,0.00022292137145996094,0.00020623207092285156
0,0,1.0,1.722574234008789e-05,1.7344951629638672e-05
0,0,0.99951171875,0.0002359151840209961,0.00030517578125
2,0,0.919921875,0.07806396484375,0.0019588470458984375
0,1,0.3642578125,0.57763671875,0.058319091796875
0,0,0.99951171875,0.0003418922424316406,4.673004150390625e-05
0,0,0.99951171875,0.00013077259063720703,0.0002589225769042969
0,0,0.97412109375,0.0249481201171875,0.0009698867797851562
2,0,0.732421875,0.1580810546875,0.109619140625
0,0,1.0,3.832578659057617e-05,5.543231964111328e-05
0,0,1.0,1.1920928955078125e-05,1.2755393981933594e-05
0,0,0.96435546875,0.034423828125,0.0012426376342773438
2,0,0.432373046875,0.1937255859375,0.373779296875
0,0,1.0,0.00011748075485229492,0.00010412931442260742
0,0,1.0,0.00018537044525146484,1.2874603271484375e-05
0,0,1.0,2.6166439056396484e-05,2.47955322265625e-05
0,0,0.99951171875,0.00022208690643310547,0.00022685527801513672
0,0,0.96435546875,0.035491943359375,0.0001779794692993164
0,0,0.99951171875,7.510185241699219e-05,0.00018346309661865234
0,0,0.99169921875,0.0080718994140625,0.0002689361572265625
0,1,0.4072265625,0.587890625,0.004825592041015625
0,1,0.06744384765625,0.9326171875,6.109476089477539e-05
1,0,0.99853515625,0.0013523101806640625,0.0003228187561035156
0,0,0.77685546875,0.2218017578125,0.0015316009521484375
2,2,0.007656097412109375,0.037261962890625,0.955078125
2,1,0.197509765625,0.59423828125,0.2081298828125
0,0,1.0,4.476308822631836e-05,2.0325183868408203e-05
0,0,0.99853515625,0.0004055500030517578,0.001018524169921875
1,0,0.9697265625,0.0300140380859375,0.00017142295837402344
0,0,0.998046875,0.0017709732055664062,0.00027108192443847656
0,0,0.90966796875,0.038970947265625,0.051544189453125
0,0,0.99951171875,0.0001347064971923828,0.00021648406982421875
2,0,0.99755859375,0.0005826950073242188,0.0019893646240234375
1,0,0.99951171875,0.00025963783264160156,9.059906005859375e-05
0,0,0.9990234375,0.0008745193481445312,5.251169204711914e-05
0,0,0.99951171875,0.00010186433792114258,0.0002123117446899414
0,0,1.0,7.981061935424805e-05,6.669759750366211e-05
0,1,0.0638427734375,0.712890625,0.223388671875
2,0,0.98681640625,0.0024356842041015625,0.01073455810546875
2,1,0.1282958984375,0.86181640625,0.0098419189453125
0,0,0.97021484375,0.029052734375,0.0009450912475585938
0,0,0.99951171875,6.413459777832031e-05,0.0003592967987060547
2,2,0.00649261474609375,0.00028896331787109375,0.9931640625
0,0,1.0,4.26173210144043e-05,7.295608520507812e-05
0,0,0.99658203125,0.0033397674560546875,5.0961971282958984e-05
0,2,0.158935546875,0.0200958251953125,0.82080078125
0,0,1.0,1.4483928680419922e-05,6.318092346191406e-06
1,0,0.94921875,0.01413726806640625,0.0367431640625
0,0,1.0,0.0001195669174194336,4.57763671875e-05
