y_true,y_pred,score_0,score_1,score_2
0,0,0.89404296875,0.06353759765625,0.042510986328125
0,0,0.8095703125,0.0887451171875,0.10162353515625
2,2,0.091552734375,0.284912109375,0.62353515625
0,0,0.93994140625,0.0313720703125,0.0286865234375
0,0,0.904296875,0.06158447265625,0.034027099609375
1,1,0.379638671875,0.4716796875,0.148681640625
0,0,0.72412109375,0.2342529296875,0.04150390625
0,0,0.94091796875,0.035980224609375,0.0232391357421875
2,1,0.06109619140625,0.86962890625,0.06939697265625
0,0,0.9140625,0.05303955078125,0.03302001953125
0,0,0.9443359375,0.030426025390625,0.025390625
2,1,0.31298828125,0.5068359375,0.179931640625
0,0,0.93701171875,0.0330810546875,0.030120849609375
0,0,0.9345703125,0.04071044921875,0.024658203125
0,0,0.927734375,0.04205322265625,0.030426025390625
0,0,0.91259765625,0.052154541015625,0.035186767578125
0,0,0.87939453125,0.07647705078125,0.043914794921875
0,0,0.90771484375,0.05572509765625,0.036468505859375
0,0,0.92431640625,0.039703369140625,0.0357666015625
0,0,0.90380859375,0.064453125,0.031829833984375
0,0,0.90625,0.06085205078125,0.03289794921875
0,0,0.943359375,0.02691650390625,0.0297698974609375
0,0,0.93359375,0.03851318359375,0.027679443359375
0,0,0.9326171875,0.038818359375,0.02850341796875
0,0,0.91064453125,0.054779052734375,0.034393310546875
0,0,0.9443359375,0.031707763671875,0.0237579345703125
0,2,0.06195068359375,0.038818359375,0.8994140625
0,0,0.94140625,0.033538818359375,0.02496337890625
0,0,0.92333984375,0.043243408203125,0.0335693359375
1,0,0.57861328125,0.156494140625,0.264892578125
0,2,0.0751953125,0.1669921875,0.7578125
0,0,0.9423828125,0.032073974609375,0.0255584716796875
0,2,0.0777587890625,0.1846923828125,0.73779296875
0,0,0.93017578125,0.0380859375,0.031646728515625
0,0,0.9208984375,0.048553466796875,0.0307769775390625
0,0,0.91259765625,0.05059814453125,0.036773681640625
0,0,0.8935546875,0.06671142578125,0.03961181640625
0,0,0.94091796875,0.03216552734375,0.026824951171875
