y_true,y_pred,score_0,score_1,score_2
0,0,1.0,7.009506225585938e-05,1.3709068298339844e-06
0,0,1.0,4.589557647705078e-06,0.00014162063598632812
2,0,0.90771484375,0.00010442733764648438,0.0921630859375
0,0,0.96044921875,0.03936767578125,0.00031280517578125
0,0,0.869140625,0.1307373046875,3.993511199951172e-05
1,0,0.82861328125,0.1605224609375,0.010772705078125
0,0,0.740234375,0.259765625,6.42538070678711e-05
0,0,0.96337890625,0.036834716796875,8.225440979003906e-06
2,0,0.70068359375,0.294677734375,0.00441741943359375
0,0,0.99951171875,0.0004410743713378906,6.556510925292969e-07
0,0,1.0,1.2814998626708984e-05,7.450580596923828e-06
2,0,0.986328125,0.00278472900390625,0.010894775390625
0,0,0.998046875,0.001987457275390625,2.205371856689453e-06
0,0,1.0,3.147125244140625e-05,1.2516975402832031e-06
0,0,1.0,4.5418739318847656e-05,4.410743713378906e-06
0,0,1.0,1.9073486328125e-06,9.655952453613281e-06
0,0,0.99951171875,0.0002455711364746094,9.953975677490234e-06
0,0,0.99951171875,0.00024771690368652344,2.9206275939941406e-06
0,0,0.98095703125,2.5033950805664062e-06,0.0188446044921875
0,0,0.994140625,0.00591278076171875,1.1920928955078125e-06
0,0,1.0,7.927417755126953e-06,5.960464477539062e-07
0,0,0.994140625,0.0017423629760742188,0.004337310791015625
0,0,1.0,1.6570091247558594e-05,7.927417755126953e-06
0,0,0.99853515625,0.001514434814453125,1.4007091522216797e-05
0,0,1.0,3.349781036376953e-05,2.0265579223632812e-06
0,0,1.0,1.8477439880371094e-06,2.4437904357910156e-06
0,0,0.8525390625,0.0023956298828125,0.14501953125
0,0,0.9443359375,0.05401611328125,0.0017499923706054688
0,0,1.0,0.00011783838272094727,4.172325134277344e-07
1,0,0.91064453125,0.0008721351623535156,0.08837890625
0,1,0.09979248046875,0.900390625,2.294778823852539e-05
0,0,1.0,1.3649463653564453e-05,7.808208465576172e-06
0,0,1.0,2.4437904357910156e-05,7.796287536621094e-05
0,0,1.0,6.389617919921875e-05,2.5033950805664062e-06
0,0,1.0,6.735324859619141e-06,1.4901161193847656e-06
0,0,0.87646484375,0.12335205078125,1.3530254364013672e-05
0,0,0.97998046875,0.020233154296875,2.5033950805664062e-06
0,0,0.9990234375,0.0009493827819824219,1.436471939086914e-05
0,1,0.465576171875,0.52587890625,0.00858306884765625
1,0,0.6787109375,0.0009589195251464844,0.320068359375
0,0,1.0,1.8477439880371094e-06,0.00010728836059570312
0,0,0.9990234375,0.0008401870727539062,6.67572021484375e-06
0,0,1.0,0.00017201900482177734,2.5510787963867188e-05
1,1,0.437255859375,0.5625,0.0003910064697265625
2,0,0.9443359375,0.00018405914306640625,0.05560302734375
0,0,1.0,3.337860107421875e-06,2.6226043701171875e-06
0,0,0.99951171875,9.238719940185547e-06,0.0002446174621582031
0,0,0.9287109375,0.070068359375,0.0013875961303710938
0,0,1.0,1.3947486877441406e-05,2.4437904357910156e-06
0,0,1.0,4.9114227294921875e-05,5.0067901611328125e-06
0,0,1.0,6.139278411865234e-06,2.0682811737060547e-05
2,2,7.921457290649414e-05,4.172325134277344e-07,1.0
0,0,0.99072265625,0.00948333740234375,1.4901161193847656e-06
0,0,1.0,0.00011050701141357422,7.152557373046875e-07
2,0,0.95263671875,3.743171691894531e-05,0.047332763671875
0,0,0.93359375,0.06646728515625,4.887580871582031e-06
0,2,0.00045180320739746094,7.152557373046875e-07,0.99951171875
0,0,1.0,3.2186508178710938e-06,1.8477439880371094e-06
0,0,1.0,2.9087066650390625e-05,3.4570693969726562e-06
2,2,0.4609375,0.0124053955078125,0.5263671875
0,0,0.56396484375,0.435791015625,9.59634780883789e-06
1,2,0.00011271238327026367,7.152557373046875e-07,1.0
0,1,0.4521484375,0.54443359375,0.00374603271484375
0,0,0.99951171875,0.0005598068237304688,2.5033950805664062e-06
0,0,0.892578125,0.008697509765625,0.09893798828125
0,0,0.99951171875,0.0005698204040527344,6.240606307983398e-05
0,0,0.99951171875,0.0005879402160644531,2.0265579223632812e-06
0,0,0.99853515625,0.0016632080078125,1.895427703857422e-05
2,0,1.0,2.4974346160888672e-05,0.00012409687042236328
0,0,1.0,0.00017714500427246094,6.556510925292969e-07
0,0,0.99951171875,0.00023221969604492188,0.00023186206817626953
2,2,0.24072265625,0.23779296875,0.521484375
0,0,0.9990234375,0.0011272430419921875,1.1980533599853516e-05
1,1,0.0125579833984375,0.9873046875,0.00022983551025390625
0,0,0.94384765625,0.0560302734375,1.5020370483398438e-05
0,0,1.0,1.621246337890625e-05,2.384185791015625e-06
0,0,0.99755859375,0.00262451171875,2.2649765014648438e-06
0,0,0.99951171875,0.00035309791564941406,0.00013947486877441406
1,0,0.5830078125,4.112720489501953e-06,0.416748046875
0,1,0.4609375,0.53857421875,0.00032591819763183594
1,0,0.984375,0.015655517578125,7.331371307373047e-06
0,0,1.0,7.987022399902344e-06,2.205371856689453e-06
1,0,0.99560546875,0.004375457763671875,1.1205673217773438e-05
0,0,1.0,0.0001863241195678711,1.6689300537109375e-06
1,1,0.0948486328125,0.9052734375,2.777576446533203e-05
2,2,0.00017547607421875,1.7881393432617188e-07,1.0
1,2,0.006259918212890625,1.0132789611816406e-05,0.99365234375
0,2,0.4033203125,0.0006365776062011719,0.59619140625
0,0,0.96875,0.0310516357421875,5.841255187988281e-06
2,2,8.26716423034668e-05,2.980232238769531e-07,1.0
2,2,0.017242431640625,0.00011938810348510742,0.982421875
0,1,0.235107421875,0.7646484375,5.2034854888916016e-05
0,0,1.0,1.8358230590820312e-05,2.086162567138672e-06
0,0,0.99853515625,0.001232147216796875,0.00011485815048217773
0,0,1.0,0.00021982192993164062,7.152557373046875e-07
0,0,0.99853515625,0.000995635986328125,0.0005311965942382812
2,2,0.298583984375,3.415346145629883e-05,0.701171875
0,0,1.0,7.319450378417969e-05,3.159046173095703e-06
0,0,1.0,1.2159347534179688e-05,3.2186508178710938e-06
0,0,1.0,2.676248550415039e-05,5.364418029785156e-07
2,1,0.0872802734375,0.912109375,0.0003647804260253906
0,0,0.97216796875,0.01371002197265625,0.01422882080078125
0,0,0.9873046875,0.0128173828125,1.9669532775878906e-06
2,2,0.0005540847778320312,1.0132789611816406e-06,0.99951171875
0,0,1.0,2.1457672119140625e-06,4.112720489501953e-06
0,0,1.0,3.600120544433594e-05,2.4616718292236328e-05
2,2,0.00852203369140625,6.9141387939453125e-06,0.99169921875
1,2,0.45654296875,0.002399444580078125,0.541015625
0,0,0.99951171875,0.000335693359375,8.821487426757812e-06
0,0,1.0,0.0001983642578125,8.940696716308594e-07
0,0,1.0,1.1324882507324219e-05,1.4901161193847656e-06
1,2,0.318115234375,0.002025604248046875,0.6796875
0,0,0.97119140625,0.028656005859375,7.95125961303711e-05
0,1,0.1705322265625,0.82958984375,3.7670135498046875e-05
0,0,1.0,0.00011718273162841797,1.6689300537109375e-06
0,0,1.0,1.2636184692382812e-05,1.0728836059570312e-06
0,0,0.99951171875,0.0005083084106445312,1.9073486328125e-06
0,0,0.990234375,0.00963592529296875,7.68899917602539e-06
0,0,0.9970703125,5.4836273193359375e-05,0.002849578857421875
0,0,0.99951171875,0.0004801750183105469,1.6689300537109375e-06
2,2,0.0014858245849609375,5.900859832763672e-06,0.99853515625
0,0,1.0,1.0251998901367188e-05,1.7285346984863281e-06
0,0,1.0,0.00015306472778320312,2.3245811462402344e-06
0,0,1.0,0.0001596212387084961,4.172325134277344e-07
2,2,0.493408203125,0.0012426376342773438,0.50537109375
0,0,1.0,4.673004150390625e-05,4.506111145019531e-05
0,0,1.0,0.00012230873107910156,5.4836273193359375e-06
0,0,1.0,2.682209014892578e-06,1.4066696166992188e-05
0,0,0.61669921875,0.383056640625,4.887580871582031e-05
2,0,0.99072265625,0.005252838134765625,0.0038089752197265625
0,0,1.0,7.82012939453125e-05,5.960464477539062e-07
0,0,1.0,2.2649765014648438e-06,3.159046173095703e-06
0,0,1.0,0.0002052783966064453,3.635883331298828e-06
2,1,0.05426025390625,0.94091796875,0.004638671875
0,0,1.0,1.3768672943115234e-05,2.562999725341797e-06
0,0,0.99951171875,0.00037741661071777344,8.940696716308594e-07
0,0,0.9052734375,0.094482421875,5.602836608886719e-06
0,0,0.99951171875,0.00043845176696777344,1.0132789611816406e-06
0,0,0.9990234375,0.001094818115234375,6.556510925292969e-06
0,0,1.0,2.8014183044433594e-06,6.794929504394531e-06
0,0,1.0,1.9490718841552734e-05,1.1920928955078125e-06
0,0,0.99169921875,0.007358551025390625,0.0010013580322265625
0,0,0.81005859375,0.101806640625,0.08807373046875
1,0,1.0,4.410743713378906e-06,4.112720489501953e-06
0,0,0.6572265625,0.342529296875,0.00014019012451171875
2,2,0.0006923675537109375,1.1920928955078125e-06,0.99951171875
2,2,0.2705078125,0.0002321004867553711,0.7294921875
0,0,1.0,4.291534423828125e-06,2.086162567138672e-06
0,0,1.0,4.744529724121094e-05,1.3113021850585938e-06
1,0,0.99951171875,0.0006589889526367188,2.7418136596679688e-06
0,0,0.69384765625,0.30615234375,1.9609928131103516e-05
0,0,0.99951171875,0.0006570816040039062,4.112720489501953e-06
0,0,1.0,7.152557373046875e-07,1.9550323486328125e-05
2,0,1.0,2.2172927856445312e-05,1.430511474609375e-06
1,2,0.28466796875,1.7344951629638672e-05,0.71533203125
0,0,1.0,2.1636486053466797e-05,1.430511474609375e-06
0,0,1.0,2.008676528930664e-05,8.344650268554688e-07
0,0,1.0,1.049041748046875e-05,1.0728836059570312e-06
0,0,0.99951171875,2.8192996978759766e-05,0.0006999969482421875
2,2,0.014923095703125,0.0010776519775390625,0.98388671875
2,2,0.07977294921875,0.0007500648498535156,0.91943359375
0,0,0.99267578125,3.838539123535156e-05,0.00746917724609375
0,0,1.0,0.00016736984252929688,4.112720489501953e-06
2,2,0.00348663330078125,0.0012187957763671875,0.9951171875
0,0,1.0,2.771615982055664e-05,1.1920928955078125e-06
0,0,1.0,2.2590160369873047e-05,1.3113021850585938e-06
0,0,0.99853515625,9.775161743164062e-06,0.0015325546264648438
0,0,1.0,2.7418136596679688e-06,1.7881393432617188e-06
