y_true,y_pred,score_0,score_1,score_2
0,0,1.0,2.9385089874267578e-05,2.3186206817626953e-05
0,0,1.0,4.5239925384521484e-05,2.8431415557861328e-05
0,0,1.0,8.416175842285156e-05,1.4066696166992188e-05
1,1,0.038543701171875,0.9462890625,0.01531982421875
0,0,1.0,5.143880844116211e-05,3.55839729309082e-05
0,0,1.0,1.7821788787841797e-05,4.029273986816406e-05
0,0,1.0,3.170967102050781e-05,3.2901763916015625e-05
0,0,1.0,7.426738739013672e-05,3.719329833984375e-05
2,2,0.020416259765625,0.006549835205078125,0.97314453125
2,2,0.02056884765625,0.03094482421875,0.94873046875
0,0,1.0,8.803606033325195e-05,2.4080276489257812e-05
0,0,0.99951171875,0.00017571449279785156,0.00013256072998046875
0,0,1.0,9.202957153320312e-05,2.9921531677246094e-05
0,0,1.0,9.149312973022461e-05,5.841255187988281e-05
0,0,0.9365234375,0.0635986328125,3.886222839355469e-05
0,0,1.0,0.00011545419692993164,3.725290298461914e-05
0,0,0.9990234375,0.0011224746704101562,1.2040138244628906e-05
0,0,0.99951171875,0.0002968311309814453,1.817941665649414e-05
0,0,1.0,3.5643577575683594e-05,2.5153160095214844e-05
0,0,1.0,3.68952751159668e-05,5.3822994232177734e-05
0,0,0.998046875,0.0016222000122070312,0.0001239776611328125
0,1,0.4482421875,0.55126953125,0.0001437664031982422
0,0,1.0,0.00018274784088134766,2.9265880584716797e-05
2,2,0.2003173828125,0.1373291015625,0.66259765625
2,2,0.142822265625,0.0010509490966796875,0.85595703125
0,0,0.99951171875,0.0002923011779785156,4.684925079345703e-05
1,0,0.9775390625,0.0224151611328125,7.87973403930664e-05
0,0,1.0,8.946657180786133e-05,2.0623207092285156e-05
2,2,0.02679443359375,0.00527191162109375,0.9677734375
0,0,1.0,5.692243576049805e-05,7.599592208862305e-05
1,1,0.007038116455078125,0.9921875,0.0006647109985351562
0,0,0.99951171875,0.00041294097900390625,2.5987625122070312e-05
0,0,0.9990234375,0.0008521080017089844,3.057718276977539e-05
0,0,0.990234375,0.002674102783203125,0.00720977783203125
1,0,0.9990234375,2.1755695343017578e-05,0.0008363723754882812
0,0,1.0,5.6803226470947266e-05,2.849102020263672e-05
0,0,1.0,5.125999450683594e-05,0.0001112818717956543
0,0,0.99951171875,0.0002338886260986328,3.3736228942871094e-05
0,0,1.0,6.079673767089844e-06,0.00019991397857666016
0,0,1.0,0.0001780986785888672,4.6312808990478516e-05
0,0,0.99951171875,1.1324882507324219e-05,0.00036835670471191406
1,1,0.035400390625,0.958984375,0.005657196044921875
1,1,0.1822509765625,0.732421875,0.08538818359375
0,0,1.0,4.869699478149414e-05,2.1398067474365234e-05
0,0,0.9970703125,0.002895355224609375,0.00020325183868408203
2,0,0.9853515625,0.013641357421875,0.0011472702026367188
0,0,1.0,9.894371032714844e-06,0.00017523765563964844
2,2,0.006328582763671875,0.00026106834411621094,0.99365234375
0,0,0.99609375,0.0037212371826171875,7.456541061401367e-05
0,0,0.99951171875,0.00023365020751953125,2.0802021026611328e-05
0,0,1.0,8.094310760498047e-05,1.6450881958007812e-05
0,0,1.0,0.0001150369644165039,1.5437602996826172e-05
0,0,1.0,4.965066909790039e-05,5.8650970458984375e-05
0,0,1.0,1.8537044525146484e-05,2.9206275939941406e-05
2,2,0.0133819580078125,0.007007598876953125,0.9794921875
0,0,0.99951171875,4.1425228118896484e-05,0.0002856254577636719
1,0,0.92431640625,0.07440185546875,0.0014705657958984375
0,0,0.99169921875,0.0072479248046875,0.0008254051208496094
0,0,1.0,6.490945816040039e-05,1.6629695892333984e-05
1,1,0.04833984375,0.951171875,0.0003039836883544922
0,0,0.9990234375,0.0005164146423339844,0.00033783912658691406
2,1,0.005764007568359375,0.99169921875,0.0027313232421875
0,0,1.0,3.272294998168945e-05,0.00014722347259521484
0,0,1.0,4.172325134277344e-05,3.790855407714844e-05
1,1,0.0174713134765625,0.970703125,0.0120391845703125
1,1,0.0416259765625,0.86083984375,0.0972900390625
0,0,1.0,2.6524066925048828e-05,6.80088996887207e-05
0,1,0.18115234375,0.81103515625,0.007633209228515625
0,0,1.0,8.83340835571289e-05,4.374980926513672e-05
1,0,1.0,2.4020671844482422e-05,5.1856040954589844e-05
0,0,0.978515625,0.0214080810546875,0.0001417398452758789
0,0,1.0,1.0788440704345703e-05,0.0001399517059326172
2,1,0.0345458984375,0.94970703125,0.0157928466796875
0,0,0.6689453125,0.322509765625,0.00829315185546875
1,0,0.9970703125,0.002445220947265625,0.0004336833953857422
0,0,0.99951171875,0.0002288818359375,2.8908252716064453e-05
0,0,0.99951171875,0.00042891502380371094,4.887580871582031e-05
0,0,1.0,7.677078247070312e-05,3.057718276977539e-05
1,2,0.0243682861328125,0.06585693359375,0.90966796875
0,0,0.99951171875,0.00012242794036865234,0.0001226663589477539
0,0,0.9990234375,0.0011720657348632812,3.057718276977539e-05
0,0,0.99853515625,0.0014629364013671875,6.735324859619141e-06
0,0,0.99951171875,0.00046634674072265625,3.737211227416992e-05
0,0,0.994140625,0.00036144256591796875,0.005283355712890625
2,0,0.7529296875,0.006931304931640625,0.2403564453125
0,0,1.0,2.3305416107177734e-05,8.994340896606445e-05
0,0,1.0,1.3172626495361328e-05,5.4895877838134766e-05
2,2,0.015625,0.02850341796875,0.9560546875
