y_true,y_pred,score_0,score_1,score_2
0,0,1.0,0.00014197826385498047,4.547834396362305e-05
0,0,1.0,9.202957153320312e-05,3.0934810638427734e-05
2,0,0.9921875,0.00788116455078125,0.0001010894775390625
0,0,0.99951171875,0.00028324127197265625,4.589557647705078e-06
0,0,0.99951171875,0.0002562999725341797,2.849102020263672e-05
1,0,0.99951171875,4.482269287109375e-05,0.0005450248718261719
0,0,1.0,6.777048110961914e-05,3.0875205993652344e-05
0,0,1.0,0.0001207590103149414,2.4318695068359375e-05
2,2,0.00658416748046875,0.00013840198516845703,0.9931640625
0,0,1.0,9.459257125854492e-05,2.968311309814453e-05
0,0,1.0,7.861852645874023e-05,3.123283386230469e-05
2,0,0.52880859375,0.38427734375,0.08673095703125
0,0,1.0,0.00010013580322265625,4.70280647277832e-05
0,0,0.99951171875,0.00022876262664794922,4.404783248901367e-05
0,0,1.0,0.00010597705841064453,5.692243576049805e-05
0,0,1.0,9.065866470336914e-05,2.9802322387695312e-05
0,0,1.0,5.08427619934082e-05,1.6748905181884766e-05
0,0,1.0,0.0001074075698852539,3.8623809814453125e-05
0,1,0.2047119140625,0.79541015625,4.231929779052734e-06
0,0,0.99951171875,0.0003197193145751953,2.187490463256836e-05
0,0,1.0,9.685754776000977e-05,1.901388168334961e-05
0,0,0.82568359375,0.174072265625,8.07642936706543e-05
0,0,1.0,0.00016736984252929688,3.4868717193603516e-05
0,0,0.99853515625,0.001346588134765625,7.033348083496094e-06
0,0,1.0,0.00014853477478027344,2.6166439056396484e-05
0,0,1.0,6.401538848876953e-05,1.5914440155029297e-05
0,2,0.0031757354736328125,0.0006937980651855469,0.99609375
0,0,0.9423828125,0.057708740234375,2.9802322387695312e-06
0,0,1.0,0.00012314319610595703,3.057718276977539e-05
1,0,0.6005859375,3.737211227416992e-05,0.3994140625
0,0,1.0,0.00015723705291748047,3.921985626220703e-05
0,0,1.0,0.00012505054473876953,4.559755325317383e-05
0,0,1.0,3.898143768310547e-05,9.369850158691406e-05
0,0,1.0,0.00016891956329345703,2.7358531951904297e-05
0,0,1.0,8.434057235717773e-05,1.7404556274414062e-05
0,0,1.0,0.0001342296600341797,4.2319297790527344e-05
0,0,0.80859375,0.191650390625,6.4373016357421875e-06
0,0,1.0,6.002187728881836e-05,3.248453140258789e-05
