y_true,y_pred,score_0,score_1,score_2
0,0,0.830078125,0.1683349609375,0.00180816650390625
0,0,0.900390625,0.09716796875,0.00240325927734375
0,0,0.94970703125,0.048370361328125,0.0019969940185546875
0,0,0.50341796875,0.492431640625,0.0038909912109375
0,0,0.85107421875,0.1473388671875,0.001476287841796875
0,1,0.42919921875,0.56982421875,0.0011320114135742188
0,0,0.75244140625,0.2454833984375,0.0018291473388671875
0,0,0.8193359375,0.17578125,0.004825592041015625
0,0,0.55078125,0.4443359375,0.004978179931640625
0,0,0.93994140625,0.0518798828125,0.00795745849609375
0,0,0.94091796875,0.057647705078125,0.0015506744384765625
0,0,0.92919921875,0.06964111328125,0.0009436607360839844
0,0,0.8955078125,0.103271484375,0.001010894775390625
0,0,0.9404296875,0.0546875,0.005031585693359375
0,0,0.91845703125,0.07843017578125,0.0031986236572265625
0,0,0.8994140625,0.09930419921875,0.0014934539794921875
0,0,0.951171875,0.047576904296875,0.0013437271118164062
0,0,0.83935546875,0.1524658203125,0.008209228515625
0,0,0.9423828125,0.055206298828125,0.0022125244140625
0,0,0.93701171875,0.058502197265625,0.004467010498046875
0,0,0.935546875,0.048919677734375,0.01544952392578125
0,0,0.63525390625,0.341796875,0.0230865478515625
0,0,0.92041015625,0.07659912109375,0.0030994415283203125
0,0,0.939453125,0.05767822265625,0.002960205078125
0,0,0.9609375,0.037109375,0.0018262863159179688
0,0,0.91259765625,0.0810546875,0.0063323974609375
0,0,0.64990234375,0.3447265625,0.005321502685546875
0,0,0.93798828125,0.06060791015625,0.00160980224609375
0,0,0.92236328125,0.057281494140625,0.020416259765625
0,0,0.947265625,0.0472412109375,0.00533294677734375
0,1,0.11004638671875,0.82421875,0.0657958984375
0,0,0.62744140625,0.371826171875,0.0008339881896972656
0,1,0.408203125,0.59033203125,0.0011606216430664062
0,0,0.83154296875,0.149169921875,0.0192108154296875
0,0,0.943359375,0.053436279296875,0.0030498504638671875
0,1,0.1927490234375,0.77978515625,0.0274505615234375
