y_true,y_pred,score_0,score_1,score_2
0,0,0.99072265625,0.0092315673828125,8.83936882019043e-05
0,0,0.97998046875,0.0196533203125,0.00011771917343139648
2,2,0.093994140625,0.031890869140625,0.8740234375
0,1,0.163818359375,0.83154296875,0.00470733642578125
0,0,0.94384765625,0.05615234375,0.00019884109497070312
1,1,0.1446533203125,0.455322265625,0.39990234375
0,0,0.8388671875,0.1607666015625,0.0004665851593017578
0,0,0.99609375,0.003662109375,5.245208740234375e-05
2,2,0.0135955810546875,0.00902557373046875,0.9775390625
0,0,0.99658203125,0.00316619873046875,4.595518112182617e-05
0,0,0.99267578125,0.006992340087890625,8.893013000488281e-05
2,1,0.152099609375,0.84033203125,0.007678985595703125
0,0,0.9970703125,0.0030078887939453125,4.404783248901367e-05
0,0,0.9912109375,0.008453369140625,0.00014030933380126953
0,0,0.9970703125,0.0029468536376953125,6.335973739624023e-05
0,0,0.9921875,0.00786590576171875,7.903575897216797e-05
0,0,0.958984375,0.041015625,0.0001958608627319336
0,0,0.91064453125,0.08917236328125,0.00028586387634277344
0,0,0.6318359375,0.364990234375,0.0030727386474609375
0,0,0.99267578125,0.007236480712890625,0.0001081228256225586
0,0,0.9970703125,0.0026397705078125,7.265806198120117e-05
0,0,0.6875,0.31201171875,0.0007953643798828125
0,0,0.98876953125,0.01126861572265625,7.635354995727539e-05
0,0,0.619140625,0.378173828125,0.00260162353515625
0,0,0.9912109375,0.0084228515625,0.00018656253814697266
0,0,0.99853515625,0.0015926361083984375,5.799531936645508e-05
0,1,0.1297607421875,0.76171875,0.108642578125
0,0,0.99658203125,0.0032367706298828125,5.5849552154541016e-05
0,0,0.9423828125,0.0572509765625,0.00029468536376953125
1,1,0.1600341796875,0.79150390625,0.0484619140625
0,0,0.86767578125,0.131591796875,0.0008840560913085938
0,0,0.98876953125,0.0109405517578125,7.849931716918945e-05
0,1,0.45556640625,0.541015625,0.003582000732421875
0,0,0.98828125,0.0113983154296875,8.958578109741211e-05
0,0,0.99169921875,0.00812530517578125,0.0001233816146850586
0,0,0.98876953125,0.0112762451171875,0.00010395050048828125
0,0,0.9833984375,0.016326904296875,0.00010752677917480469
0,0,0.9306640625,0.0689697265625,0.00028705596923828125
0,0,0.5458984375,0.451904296875,0.00215911865234375
1,1,0.360107421875,0.6357421875,0.004276275634765625
0,0,0.98681640625,0.0130462646484375,9.226799011230469e-05
0,0,0.97216796875,0.0276947021484375,0.00013911724090576172
0,0,0.99365234375,0.0064849853515625,6.878376007080078e-05
1,1,0.368896484375,0.62939453125,0.001922607421875
2,1,0.2264404296875,0.767578125,0.00580596923828125
0,0,0.990234375,0.00957489013671875,0.00012123584747314453
0,0,0.9892578125,0.01065826416015625,8.726119995117188e-05
0,0,0.98828125,0.0114593505859375,0.00023698806762695312
0,0,0.96435546875,0.03558349609375,0.0002562999725341797
0,0,0.98974609375,0.00998687744140625,8.398294448852539e-05
0,0,0.990234375,0.009521484375,9.59634780883789e-05
