y_true,y_pred,score_0,score_1,score_2
0,0,0.755859375,0.12451171875,0.119873046875
0,0,0.68994140625,0.189208984375,0.12066650390625
2,2,0.38134765625,0.190185546875,0.428466796875
0,1,0.265625,0.6875,0.0467529296875
0,1,0.305908203125,0.64111328125,0.053131103515625
1,2,0.15625,0.297607421875,0.54638671875
0,0,0.4892578125,0.4755859375,0.035369873046875
0,0,0.75048828125,0.135009765625,0.11456298828125
2,2,0.050323486328125,0.3251953125,0.62451171875
0,0,0.80126953125,0.1177978515625,0.0809326171875
0,0,0.80224609375,0.099609375,0.09814453125
2,2,0.00977325439453125,0.40576171875,0.58447265625
0,0,0.79345703125,0.09344482421875,0.11285400390625
0,0,0.65869140625,0.26806640625,0.07330322265625
0,0,0.74560546875,0.1524658203125,0.1019287109375
0,0,0.70263671875,0.2025146484375,0.09478759765625
0,0,0.671875,0.2484130859375,0.07952880859375
0,0,0.67041015625,0.1834716796875,0.1461181640625
0,2,0.41162109375,0.1617431640625,0.4267578125
0,0,0.6318359375,0.26171875,0.1063232421875
0,0,0.79736328125,0.10888671875,0.09393310546875
0,1,0.110595703125,0.77587890625,0.1136474609375
0,0,0.74658203125,0.10614013671875,0.1470947265625
0,0,0.67578125,0.245849609375,0.07861328125
0,0,0.56787109375,0.349365234375,0.08282470703125
0,0,0.78564453125,0.10693359375,0.1072998046875
0,1,0.201904296875,0.6650390625,0.1329345703125
0,0,0.66064453125,0.23388671875,0.1053466796875
0,0,0.73583984375,0.1583251953125,0.10614013671875
1,1,0.08123779296875,0.83984375,0.0789794921875
0,0,0.6083984375,0.158203125,0.2332763671875
0,0,0.7060546875,0.1639404296875,0.130126953125
0,1,0.33984375,0.41845703125,0.2418212890625
0,0,0.7578125,0.132080078125,0.1102294921875
0,0,0.75390625,0.130859375,0.11517333984375
0,0,0.57568359375,0.3154296875,0.10870361328125
0,0,0.67724609375,0.1998291015625,0.1226806640625
0,0,0.54833984375,0.355224609375,0.09661865234375
0,2,0.179931640625,0.40673828125,0.413330078125
1,1,0.00588226318359375,0.98095703125,0.013214111328125
0,0,0.79345703125,0.11962890625,0.08697509765625
0,0,0.69677734375,0.233154296875,0.07012939453125
0,0,0.73583984375,0.14892578125,0.11541748046875
1,1,0.460693359375,0.498291015625,0.041168212890625
2,1,0.1065673828125,0.763671875,0.1295166015625
0,0,0.61328125,0.270263671875,0.11627197265625
0,0,0.70947265625,0.10235595703125,0.1883544921875
