y_true,y_pred,score_0,score_1,score_2
0,0,1.0,1.055002212524414e-05,2.5391578674316406e-05
0,0,0.99951171875,0.0002906322479248047,4.76837158203125e-06
2,1,0.170166015625,0.818359375,0.01136016845703125
0,1,0.0153656005859375,0.984375,2.3305416107177734e-05
0,0,0.98974609375,0.01031494140625,6.693601608276367e-05
1,2,0.2362060546875,0.110595703125,0.6533203125
0,0,1.0,4.4286251068115234e-05,1.2099742889404297e-05
0,0,1.0,2.6166439056396484e-05,6.616115570068359e-06
2,2,0.0009255409240722656,2.4497509002685547e-05,0.9990234375
0,0,1.0,1.8477439880371094e-05,9.775161743164062e-06
0,0,1.0,3.7550926208496094e-06,4.190206527709961e-05
2,1,0.0184783935546875,0.9814453125,4.953145980834961e-05
0,0,1.0,2.1278858184814453e-05,8.52346420288086e-06
0,0,1.0,6.020069122314453e-06,2.8967857360839844e-05
0,0,1.0,4.351139068603516e-06,3.4332275390625e-05
0,0,1.0,3.9458274841308594e-05,8.165836334228516e-06
0,0,1.0,0.0001366138458251953,8.225440979003906e-06
0,0,1.0,6.556510925292969e-06,1.3709068298339844e-05
0,0,0.99853515625,0.0014286041259765625,9.59634780883789e-06
0,0,1.0,7.814168930053711e-05,5.4836273193359375e-06
0,0,1.0,1.2576580047607422e-05,1.0251998901367188e-05
0,0,0.99951171875,0.0004420280456542969,6.735324859619141e-06
0,0,1.0,1.7821788787841797e-05,1.1861324310302734e-05
0,0,1.0,4.601478576660156e-05,2.09808349609375e-05
0,0,1.0,6.812810897827148e-05,1.1026859283447266e-05
0,0,1.0,7.152557373046875e-06,2.2292137145996094e-05
0,1,0.01055908203125,0.98876953125,0.00045180320739746094
0,0,1.0,3.993511199951172e-05,7.033348083496094e-06
0,0,1.0,7.200241088867188e-05,8.404254913330078e-06
1,1,0.0025463104248046875,0.99755859375,1.7404556274414062e-05
0,0,0.9990234375,0.0008134841918945312,8.881092071533203e-06
0,0,1.0,5.781650543212891e-06,1.9252300262451172e-05
0,1,0.344970703125,0.65478515625,4.190206527709961e-05
0,0,1.0,3.3020973205566406e-05,1.1682510375976562e-05
0,0,1.0,7.43865966796875e-05,1.0251998901367188e-05
0,0,1.0,1.1622905731201172e-05,1.2636184692382812e-05
0,0,1.0,2.1338462829589844e-05,7.867813110351562e-06
0,0,0.9951171875,0.0027713775634765625,0.00189208984375
0,0,1.0,1.1146068572998047e-05,1.5676021575927734e-05
1,0,0.5576171875,0.442138671875,0.0002243518829345703
0,0,1.0,2.7239322662353516e-05,7.927417755126953e-06
0,0,1.0,1.1563301086425781e-05,1.817941665649414e-05
0,0,1.0,3.224611282348633e-05,6.258487701416016e-06
1,0,0.958984375,0.041107177734375,1.9073486328125e-05
2,1,0.0009984970092773438,0.9990234375,7.748603820800781e-06
0,0,1.0,1.2874603271484375e-05,1.0669231414794922e-05
0,0,1.0,1.33514404296875e-05,1.728534698486328e-05
0,0,1.0,3.36766242980957e-05,9.357929229736328e-06
0,0,1.0,8.225440979003906e-06,1.9431114196777344e-05
0,0,1.0,9.238719940185547e-06,1.3172626495361328e-05
0,0,1.0,1.1146068572998047e-05,1.8537044525146484e-05
2,2,0.03216552734375,0.000568389892578125,0.96728515625
0,0,1.0,1.817941665649414e-05,2.0563602447509766e-05
0,0,1.0,0.00023186206817626953,8.881092071533203e-06
2,2,0.002410888671875,8.988380432128906e-05,0.99755859375
0,0,0.515625,0.484375,4.3332576751708984e-05
0,0,1.0,9.113550186157227e-05,8.153915405273438e-05
0,0,1.0,6.192922592163086e-05,7.152557373046875e-06
0,0,1.0,3.653764724731445e-05,7.271766662597656e-06
2,1,0.004299163818359375,0.99560546875,2.205371856689453e-05
0,0,1.0,1.341104507446289e-05,1.5854835510253906e-05
1,2,0.0308990478515625,0.012481689453125,0.95654296875
0,1,0.023681640625,0.97216796875,0.004322052001953125
0,0,1.0,7.75456428527832e-05,8.940696716308594e-06
0,1,0.0019893646240234375,0.998046875,2.9265880584716797e-05
0,0,1.0,4.214048385620117e-05,8.52346420288086e-06
0,0,1.0,0.0001379251480102539,8.404254913330078e-06
0,0,0.9853515625,0.01442718505859375,2.8192996978759766e-05
2,1,0.425537109375,0.57373046875,0.00046539306640625
0,0,1.0,7.68899917602539e-06,1.704692840576172e-05
0,1,0.0004429817199707031,0.99951171875,5.221366882324219e-05
2,1,0.0633544921875,0.79345703125,0.143310546875
0,0,1.0,8.732080459594727e-05,8.58306884765625e-06
1,1,0.00223541259765625,0.99755859375,4.583597183227539e-05
0,0,1.0,1.049041748046875e-05,1.1205673217773438e-05
0,0,1.0,6.794929504394531e-06,1.919269561767578e-05
0,0,1.0,0.00018799304962158203,5.900859832763672e-06
0,0,0.99658203125,0.0035648345947265625,9.47713851928711e-06
1,0,0.9931640625,0.0066375732421875,5.632638931274414e-05
0,1,0.051849365234375,0.94775390625,0.0006508827209472656
1,0,0.9951171875,0.004886627197265625,5.710124969482422e-05
0,0,1.0,5.7220458984375e-06,2.0325183868408203e-05
1,1,0.0003383159637451172,0.99951171875,5.424022674560547e-06
0,0,1.0,1.4424324035644531e-05,8.64267349243164e-06
1,1,0.021087646484375,0.97900390625,6.568431854248047e-05
2,2,0.0012407302856445312,1.0848045349121094e-05,0.99853515625
1,2,0.0008473396301269531,2.4259090423583984e-05,0.9990234375
0,0,0.99853515625,0.0013751983642578125,4.1604042053222656e-05
0,0,0.99951171875,0.0003943443298339844,8.106231689453125e-06
2,2,0.02288818359375,0.00555419921875,0.9716796875
2,2,0.003124237060546875,6.16312026977539e-05,0.99658203125
0,0,0.98583984375,0.00919342041015625,0.00476837158203125
0,0,1.0,4.9591064453125e-05,6.556510925292969e-06
0,1,0.032135009765625,0.9677734375,1.609325408935547e-05
0,0,1.0,1.5676021575927734e-05,9.834766387939453e-06
0,0,1.0,0.00013589859008789062,4.231929779052734e-06
2,1,0.365234375,0.634765625,5.751848220825195e-05
0,0,1.0,6.937980651855469e-05,6.854534149169922e-06
0,0,1.0,4.172325134277344e-06,3.55839729309082e-05
0,0,1.0,1.1086463928222656e-05,1.430511474609375e-05
2,1,0.27734375,0.71923828125,0.003437042236328125
0,2,0.00554656982421875,5.841255187988281e-05,0.99462890625
0,0,1.0,5.900859832763672e-06,2.2470951080322266e-05
2,2,0.0003018379211425781,1.0907649993896484e-05,0.99951171875
0,0,1.0,4.947185516357422e-06,2.4080276489257812e-05
0,0,1.0,1.1146068572998047e-05,1.4543533325195312e-05
2,2,0.0011425018310546875,2.110004425048828e-05,0.9990234375
1,0,0.99462890625,0.00556182861328125,2.8908252716064453e-05
0,0,1.0,2.390146255493164e-05,1.0609626770019531e-05
0,0,1.0,6.264448165893555e-05,6.4373016357421875e-06
0,0,1.0,5.9604644775390625e-06,1.5735626220703125e-05
1,1,0.01410675048828125,0.57373046875,0.412353515625
0,1,0.001010894775390625,0.9990234375,1.0371208190917969e-05
0,0,0.99951171875,0.0002486705780029297,5.066394805908203e-06
0,0,0.990234375,0.00991058349609375,1.043081283569336e-05
0,0,1.0,2.8252601623535156e-05,1.1444091796875e-05
0,0,1.0,9.119510650634766e-06,1.9729137420654297e-05
0,0,1.0,5.346536636352539e-05,6.139278411865234e-06
0,1,0.0523681640625,0.94775390625,3.248453140258789e-05
