y_true,y_pred,score_0,score_1,score_2
0,0,0.88134765625,0.07501220703125,0.043548583984375
0,0,0.87646484375,0.0692138671875,0.054351806640625
2,2,0.2203369140625,0.1484375,0.63134765625
0,0,0.7607421875,0.1856689453125,0.0535888671875
0,0,0.86865234375,0.0848388671875,0.04656982421875
1,2,0.1025390625,0.1844482421875,0.712890625
0,0,0.8818359375,0.0821533203125,0.036163330078125
0,0,0.87353515625,0.08990478515625,0.03656005859375
2,2,0.230712890625,0.13671875,0.63232421875
0,0,0.91015625,0.05230712890625,0.037506103515625
0,0,0.919921875,0.04345703125,0.03668212890625
2,2,0.0220184326171875,0.0295257568359375,0.9482421875
0,0,0.90869140625,0.055389404296875,0.035858154296875
0,0,0.9189453125,0.046600341796875,0.0345458984375
0,0,0.904296875,0.05450439453125,0.04132080078125
0,0,0.91162109375,0.051727294921875,0.036529541015625
0,0,0.890625,0.07208251953125,0.037200927734375
0,0,0.87548828125,0.086181640625,0.038482666015625
0,0,0.87255859375,0.049224853515625,0.07843017578125
0,0,0.90771484375,0.0540771484375,0.038238525390625
0,0,0.89990234375,0.061309814453125,0.038848876953125
0,0,0.86474609375,0.0823974609375,0.05279541015625
0,0,0.92138671875,0.04217529296875,0.03643798828125
0,0,0.87744140625,0.07537841796875,0.046966552734375
0,0,0.87841796875,0.08154296875,0.039825439453125
0,0,0.9140625,0.048065185546875,0.037933349609375
0,0,0.876953125,0.06982421875,0.05328369140625
0,0,0.62548828125,0.324951171875,0.049774169921875
0,0,0.89208984375,0.0640869140625,0.04388427734375
1,2,0.1910400390625,0.235107421875,0.57373046875
0,0,0.8427734375,0.10540771484375,0.0516357421875
0,0,0.892578125,0.06585693359375,0.0416259765625
0,1,0.33837890625,0.56298828125,0.09832763671875
0,0,0.8583984375,0.10382080078125,0.03759765625
0,0,0.9072265625,0.04803466796875,0.04461669921875
0,0,0.91015625,0.0438232421875,0.045989990234375
0,0,0.8876953125,0.0732421875,0.039031982421875
0,0,0.759765625,0.058990478515625,0.181396484375
0,0,0.81005859375,0.143310546875,0.04681396484375
1,0,0.88427734375,0.07366943359375,0.04217529296875
0,0,0.912109375,0.052093505859375,0.035919189453125
0,0,0.89013671875,0.07208251953125,0.03759765625
0,0,0.900390625,0.064208984375,0.035400390625
1,0,0.8193359375,0.10894775390625,0.07171630859375
2,1,0.2132568359375,0.64599609375,0.140625
0,0,0.88818359375,0.07391357421875,0.0380859375
0,0,0.88427734375,0.06298828125,0.052825927734375
0,0,0.87060546875,0.071533203125,0.057708740234375
0,0,0.8935546875,0.05743408203125,0.049224853515625
0,0,0.9169921875,0.050140380859375,0.032806396484375
0,0,0.865234375,0.066650390625,0.068115234375
2,2,0.002346038818359375,0.036102294921875,0.96142578125
0,0,0.9111328125,0.054290771484375,0.034698486328125
0,0,0.8935546875,0.06439208984375,0.042144775390625
2,2,0.0075531005859375,0.07012939453125,0.92236328125
0,0,0.9189453125,0.035369873046875,0.04559326171875
0,1,0.030609130859375,0.95849609375,0.01068878173828125
0,0,0.9111328125,0.04986572265625,0.03900146484375
0,0,0.90283203125,0.06854248046875,0.028594970703125
2,2,0.0028324127197265625,0.03466796875,0.96240234375
0,0,0.90576171875,0.04443359375,0.049896240234375
1,2,0.006214141845703125,0.05340576171875,0.9404296875
0,0,0.73193359375,0.11920166015625,0.14892578125
0,0,0.8720703125,0.08319091796875,0.044708251953125
0,2,0.0037841796875,0.037261962890625,0.958984375
0,0,0.91455078125,0.0484619140625,0.03692626953125
0,0,0.876953125,0.07177734375,0.051116943359375
0,0,0.9169921875,0.04620361328125,0.03662109375
2,2,0.457763671875,0.06182861328125,0.48046875
0,0,0.89599609375,0.059722900390625,0.04425048828125
0,2,0.03009033203125,0.1357421875,0.833984375
