y_true,y_pred,score_0,score_1,score_2
0,0,0.9150390625,0.048095703125,0.036651611328125
0,0,0.94189453125,0.035614013671875,0.0225830078125
2,0,0.56884765625,0.28466796875,0.146240234375
0,1,0.0828857421875,0.89697265625,0.020111083984375
0,0,0.9169921875,0.052642822265625,0.0303497314453125
1,2,0.1544189453125,0.12481689453125,0.720703125
0,0,0.8603515625,0.10211181640625,0.037322998046875
0,0,0.9453125,0.032745361328125,0.021728515625
2,2,0.061981201171875,0.046356201171875,0.8916015625
0,0,0.9296875,0.043731689453125,0.026397705078125
0,0,0.9404296875,0.032989501953125,0.0265960693359375
2,1,0.405517578125,0.56494140625,0.0294036865234375
0,0,0.943359375,0.0333251953125,0.0235137939453125
0,0,0.91796875,0.0487060546875,0.0330810546875
0,0,0.9345703125,0.0361328125,0.0292816162109375
0,0,0.93359375,0.038909912109375,0.0276641845703125
0,0,0.9267578125,0.050262451171875,0.0230865478515625
0,0,0.9423828125,0.0372314453125,0.0202789306640625
0,0,0.912109375,0.05010986328125,0.03765869140625
0,0,0.91015625,0.053253173828125,0.036346435546875
0,0,0.94873046875,0.0292816162109375,0.0218048095703125
0,0,0.923828125,0.051361083984375,0.024627685546875
0,0,0.9404296875,0.03515625,0.0242462158203125
0,0,0.939453125,0.03662109375,0.0240478515625
0,0,0.9013671875,0.06109619140625,0.037567138671875
0,0,0.92333984375,0.041046142578125,0.035400390625
0,1,0.481201171875,0.486572265625,0.0321044921875
0,0,0.9404296875,0.034027099609375,0.025634765625
0,0,0.86572265625,0.11053466796875,0.0238037109375
1,1,0.06689453125,0.91259765625,0.0206146240234375
0,0,0.9013671875,0.069580078125,0.0291900634765625
0,0,0.9384765625,0.03753662109375,0.023773193359375
0,1,0.198486328125,0.7705078125,0.030853271484375
0,0,0.93701171875,0.038299560546875,0.0248260498046875
0,0,0.92578125,0.043243408203125,0.0312042236328125
0,0,0.92578125,0.0498046875,0.0244140625
0,0,0.94140625,0.036865234375,0.0216064453125
0,0,0.9296875,0.043304443359375,0.0270233154296875
0,1,0.25830078125,0.71875,0.0231475830078125
1,0,0.61474609375,0.3388671875,0.046539306640625
0,0,0.943359375,0.033111572265625,0.023773193359375
0,0,0.93603515625,0.040130615234375,0.0238494873046875
0,0,0.9326171875,0.042755126953125,0.0247955322265625
1,1,0.10150146484375,0.87744140625,0.0209808349609375
2,1,0.031890869140625,0.95263671875,0.0157012939453125
0,0,0.93505859375,0.036529541015625,0.02838134765625
0,0,0.9423828125,0.036041259765625,0.021728515625
0,0,0.927734375,0.042694091796875,0.0293731689453125
0,0,0.9365234375,0.040313720703125,0.0233306884765625
0,0,0.935546875,0.0382080078125,0.026458740234375
0,0,0.94189453125,0.0343017578125,0.023681640625
2,2,0.057708740234375,0.0400390625,0.90234375
0,0,0.927734375,0.042266845703125,0.029876708984375
0,0,0.93701171875,0.035858154296875,0.02728271484375
2,2,0.0755615234375,0.155029296875,0.76953125
0,1,0.1417236328125,0.8330078125,0.025390625
0,0,0.92724609375,0.045989990234375,0.0265655517578125
0,0,0.9365234375,0.0369873046875,0.026336669921875
0,0,0.931640625,0.040252685546875,0.0280303955078125
2,1,0.047454833984375,0.92919921875,0.023223876953125
0,0,0.93896484375,0.035125732421875,0.0260467529296875
1,2,0.08416748046875,0.06805419921875,0.84765625
0,1,0.1427001953125,0.8203125,0.036865234375
0,0,0.90869140625,0.054931640625,0.036407470703125
0,0,0.92919921875,0.04559326171875,0.0254364013671875
0,0,0.93310546875,0.038360595703125,0.0283203125
0,0,0.9208984375,0.043304443359375,0.0360107421875
0,1,0.06951904296875,0.9150390625,0.01555633544921875
2,1,0.16943359375,0.78515625,0.045318603515625
0,0,0.94677734375,0.031646728515625,0.021728515625
0,1,0.07086181640625,0.87646484375,0.052459716796875
2,2,0.1173095703125,0.32373046875,0.55908203125
