y_true,y_pred,score_0,score_1,score_2
0,0,0.98876953125,0.01102447509765625,6.23464584350586e-05
0,0,0.998046875,0.0016775131225585938,0.0001366138458251953
2,0,0.7197265625,0.1270751953125,0.1533203125
0,0,0.83984375,0.16015625,3.618001937866211e-05
0,0,0.98583984375,0.01331329345703125,0.0007586479187011719
1,1,0.01320648193359375,0.98583984375,0.0008544921875
0,0,1.0,0.0002014636993408203,5.364418029785156e-06
0,0,0.95458984375,0.045196533203125,8.928775787353516e-05
2,2,0.25732421875,0.1708984375,0.57177734375
0,0,0.99853515625,0.0013780593872070312,7.927417755126953e-06
0,0,0.99951171875,0.00034427642822265625,1.817941665649414e-05
2,0,0.95654296875,0.0188140869140625,0.024871826171875
0,0,1.0,2.9027462005615234e-05,8.404254913330078e-06
0,0,0.99951171875,0.00044989585876464844,7.212162017822266e-06
0,0,1.0,4.291534423828125e-05,7.808208465576172e-06
0,0,1.0,0.00012934207916259766,1.71661376953125e-05
0,0,0.99951171875,0.00036787986755371094,3.170967102050781e-05
0,0,0.9951171875,0.0050811767578125,7.68899917602539e-06
0,0,0.96728515625,0.032012939453125,0.00079345703125
0,0,0.99951171875,0.0003418922424316406,8.106231689453125e-05
0,0,0.99755859375,0.0022182464599609375,2.3126602172851562e-05
0,1,0.44970703125,0.5498046875,0.00033020973205566406
0,0,1.0,7.396936416625977e-05,1.8537044525146484e-05
0,0,0.9521484375,0.047515869140625,0.00011938810348510742
0,0,0.9990234375,0.0007066726684570312,6.222724914550781e-05
0,0,1.0,0.0001093149185180664,9.238719940185547e-06
0,1,0.00791168212890625,0.9453125,0.046539306640625
0,0,0.99267578125,0.007236480712890625,1.3113021850585938e-05
0,0,0.99853515625,0.0012540817260742188,3.635883331298828e-06
1,0,0.67041015625,0.328857421875,0.000583648681640625
0,0,0.99853515625,0.0014257431030273438,4.571676254272461e-05
0,0,1.0,0.00013136863708496094,2.7954578399658203e-05
0,0,0.94482421875,0.0552978515625,6.276369094848633e-05
0,0,0.99951171875,0.00029015541076660156,7.271766662597656e-06
0,0,1.0,5.602836608886719e-06,5.841255187988281e-05
0,0,0.99951171875,0.00019633769989013672,0.00016629695892333984
0,0,0.99609375,0.0037860870361328125,2.1755695343017578e-05
0,0,0.990234375,0.0007200241088867188,0.00881195068359375
0,1,0.04302978515625,0.95361328125,0.0033206939697265625
1,0,0.9892578125,0.010955810546875,1.9490718841552734e-05
0,0,1.0,0.00023663043975830078,6.4373016357421875e-06
0,0,1.0,0.00011324882507324219,1.055002212524414e-05
0,0,1.0,0.0001360177993774414,8.046627044677734e-06
