y_true,y_pred,score_0,score_1,score_2
0,0,1.0,2.568960189819336e-05,7.808208465576172e-06
0,0,1.0,2.5570392608642578e-05,1.2516975402832031e-05
2,0,0.79296875,0.202392578125,0.00489044189453125
0,0,0.595703125,0.402587890625,0.001712799072265625
0,0,0.9775390625,0.0223236083984375,4.4226646423339844e-05
1,1,0.374267578125,0.5322265625,0.0931396484375
0,0,0.9990234375,0.000720977783203125,1.8358230590820312e-05
0,0,1.0,3.6776065826416016e-05,1.0848045349121094e-05
2,2,0.0007686614990234375,9.238719940185547e-06,0.9990234375
0,0,1.0,2.6047229766845703e-05,7.987022399902344e-06
0,0,1.0,1.8298625946044922e-05,1.8596649169921875e-05
2,0,0.9765625,0.0233917236328125,0.00014030933380126953
0,0,1.0,1.7821788787841797e-05,1.5079975128173828e-05
0,0,1.0,4.011392593383789e-05,1.233816146850586e-05
0,0,1.0,2.4080276489257812e-05,1.2159347534179688e-05
0,0,1.0,1.8656253814697266e-05,8.463859558105469e-06
0,0,1.0,7.408857345581055e-05,2.008676528930664e-05
0,0,1.0,2.3126602172851562e-05,9.000301361083984e-06
0,0,1.0,9.40561294555664e-05,1.043081283569336e-05
0,0,1.0,2.4080276489257812e-05,1.2636184692382812e-05
0,0,1.0,1.3887882232666016e-05,8.463859558105469e-06
0,0,1.0,2.3543834686279297e-05,8.761882781982422e-06
0,0,1.0,1.913309097290039e-05,1.8298625946044922e-05
0,0,0.99951171875,0.00049591064453125,2.372264862060547e-05
0,0,1.0,6.908178329467773e-05,1.1861324310302734e-05
0,0,1.0,2.2232532501220703e-05,1.710653305053711e-05
0,1,0.25830078125,0.74169921875,0.00029015541076660156
0,0,1.0,3.653764724731445e-05,1.2278556823730469e-05
0,0,1.0,0.0001628398895263672,8.225440979003906e-06
1,1,0.0006809234619140625,0.99951171875,2.2172927856445312e-05
0,0,1.0,8.940696716308594e-05,3.159046173095703e-05
0,0,1.0,1.9311904907226562e-05,1.055002212524414e-05
0,0,0.99658203125,0.003414154052734375,3.272294998168945e-05
0,0,1.0,4.738569259643555e-05,1.233816146850586e-05
0,0,1.0,2.6464462280273438e-05,1.4722347259521484e-05
0,0,1.0,2.1338462829589844e-05,8.106231689453125e-06
0,0,1.0,1.895427703857422e-05,1.1563301086425781e-05
0,0,1.0,4.2498111724853516e-05,1.7583370208740234e-05
0,0,0.9990234375,0.000965118408203125,1.0609626770019531e-05
1,0,0.99951171875,0.0005407333374023438,2.104043960571289e-05
0,0,1.0,2.4557113647460938e-05,1.5795230865478516e-05
0,0,1.0,3.2961368560791016e-05,1.233816146850586e-05
0,0,1.0,4.863739013671875e-05,1.0311603546142578e-05
1,0,0.99951171875,0.0002930164337158203,1.9490718841552734e-05
2,1,0.0001004934310913086,1.0,3.4570693969726562e-06
0,0,1.0,2.0563602447509766e-05,1.4483928680419922e-05
0,0,1.0,3.546476364135742e-05,1.5914440155029297e-05
0,0,1.0,1.7404556274414062e-05,1.8894672393798828e-05
0,0,1.0,6.526708602905273e-05,6.973743438720703e-06
0,0,1.0,3.081560134887695e-05,1.3530254364013672e-05
0,0,1.0,1.9550323486328125e-05,1.9311904907226562e-05
2,2,0.0260772705078125,0.00024890899658203125,0.9736328125
0,0,1.0,2.9325485229492188e-05,8.225440979003906e-06
0,0,1.0,2.2411346435546875e-05,1.150369644165039e-05
2,2,0.2149658203125,0.01806640625,0.76708984375
0,0,0.96728515625,0.03265380859375,4.881620407104492e-05
0,0,1.0,1.5854835510253906e-05,1.8477439880371094e-05
0,0,1.0,3.6597251892089844e-05,5.066394805908203e-06
0,0,1.0,1.8894672393798828e-05,1.3709068298339844e-05
2,1,0.2044677734375,0.79541015625,0.0001666545867919922
0,0,1.0,2.9861927032470703e-05,2.2172927856445312e-05
1,2,0.0078582763671875,0.0011692047119140625,0.9912109375
0,1,0.0014324188232421875,0.99853515625,0.00016939640045166016
0,0,0.99951171875,0.0002605915069580078,1.5139579772949219e-05
0,0,0.99755859375,0.0021991729736328125,1.519918441772461e-05
0,0,1.0,2.0742416381835938e-05,1.7583370208740234e-05
0,0,1.0,5.942583084106445e-05,1.4424324035644531e-05
0,0,0.99951171875,0.0005159378051757812,1.6689300537109375e-05
2,0,0.76220703125,0.123779296875,0.11419677734375
0,0,1.0,1.7762184143066406e-05,8.285045623779297e-06
0,1,0.0005965232849121094,0.9990234375,0.00015401840209960938
2,2,0.0169830322265625,0.007434844970703125,0.9755859375
0,0,1.0,1.913309097290039e-05,1.6689300537109375e-05
1,1,0.00543212890625,0.99462890625,0.000171661376953125
0,0,1.0,1.9431114196777344e-05,1.0967254638671875e-05
0,0,1.0,1.6927719116210938e-05,1.1920928955078125e-05
0,0,1.0,8.416175842285156e-05,7.331371307373047e-06
0,0,0.7509765625,0.2490234375,7.37309455871582e-05
1,0,1.0,4.750490188598633e-05,8.702278137207031e-06
0,0,0.810546875,0.159423828125,0.029876708984375
1,1,0.29736328125,0.70263671875,3.600120544433594e-05
0,0,1.0,1.7940998077392578e-05,1.4066696166992188e-05
1,1,0.00011038780212402344,1.0,4.649162292480469e-06
0,0,1.0,3.159046173095703e-05,8.463859558105469e-06
1,0,0.99072265625,0.0093536376953125,8.368492126464844e-05
2,2,0.0035457611083984375,6.377696990966797e-06,0.99658203125
1,2,0.00586700439453125,6.026029586791992e-05,0.994140625
0,0,0.97314453125,0.025421142578125,0.0013141632080078125
0,0,1.0,6.604194641113281e-05,1.9609928131103516e-05
2,2,9.149312973022461e-05,2.3365020751953125e-05,1.0
2,2,0.0005612373352050781,9.775161743164062e-06,0.99951171875
0,0,0.99951171875,0.0007138252258300781,1.1622905731201172e-05
0,0,1.0,4.5239925384521484e-05,5.900859832763672e-06
0,0,0.99951171875,0.0006513595581054688,7.62939453125e-06
0,0,1.0,1.150369644165039e-05,9.5367431640625e-06
0,0,1.0,0.00010031461715698242,9.953975677490234e-06
2,0,0.99951171875,0.0006251335144042969,1.3887882232666016e-05
0,0,1.0,9.685754776000977e-05,1.3053417205810547e-05
0,0,1.0,1.5795230865478516e-05,1.5795230865478516e-05
0,0,1.0,1.2755393981933594e-05,1.3649463653564453e-05
2,2,0.238037109375,0.0266876220703125,0.7353515625
0,0,0.6494140625,0.035797119140625,0.31494140625
0,0,1.0,1.2755393981933594e-05,1.5497207641601562e-05
2,2,0.01068878173828125,0.00013887882232666016,0.9892578125
0,0,1.0,2.7954578399658203e-05,9.5367431640625e-06
0,0,1.0,1.615285873413086e-05,1.5735626220703125e-05
2,2,0.0006475448608398438,1.913309097290039e-05,0.99951171875
1,1,0.006824493408203125,0.99267578125,0.0006170272827148438
0,0,1.0,2.110004425048828e-05,8.285045623779297e-06
0,0,1.0,4.7087669372558594e-05,9.417533874511719e-06
0,0,1.0,3.1828880310058594e-05,1.4424324035644531e-05
1,2,0.0005545616149902344,0.0007448196411132812,0.99853515625
0,1,0.00027489662170410156,0.99951171875,6.377696990966797e-06
0,0,1.0,0.00011104345321655273,2.187490463256836e-05
