y_true,y_pred,score_0,score_1,score_2
0,0,0.99658203125,0.0033245086669921875,5.14984130859375e-05
0,0,0.99853515625,0.0014581680297851562,3.9517879486083984e-05
2,2,0.0081329345703125,0.06494140625,0.9267578125
0,1,0.068115234375,0.921875,0.00998687744140625
1,1,0.0198822021484375,0.93212890625,0.047943115234375
0,0,0.521484375,0.477294921875,0.0011339187622070312
2,2,0.0926513671875,0.024169921875,0.88330078125
0,1,0.022430419921875,0.857421875,0.11993408203125
1,1,0.01288604736328125,0.80908203125,0.1781005859375
0,0,0.99658203125,0.003292083740234375,8.004903793334961e-05
0,0,0.9921875,0.0077667236328125,9.5367431640625e-05
0,0,0.99853515625,0.0012111663818359375,5.078315734863281e-05
0,0,0.7646484375,0.234619140625,0.000576019287109375
0,0,0.9951171875,0.00464630126953125,7.164478302001953e-05
0,0,0.99853515625,0.0016632080078125,4.51207160949707e-05
0,0,0.99658203125,0.003204345703125,4.4405460357666016e-05
1,1,0.0293121337890625,0.947265625,0.023345947265625
0,0,0.99755859375,0.00217437744140625,6.335973739624023e-05
0,0,0.99755859375,0.0024852752685546875,7.206201553344727e-05
0,0,0.99609375,0.003681182861328125,5.9664249420166016e-05
0,0,0.57470703125,0.422607421875,0.00270843505859375
0,0,0.994140625,0.005859375,0.00013053417205810547
2,2,0.0084991455078125,0.0849609375,0.90673828125
1,1,0.034759521484375,0.95654296875,0.0085906982421875
0,1,0.0592041015625,0.9267578125,0.0138397216796875
0,0,0.99853515625,0.00131988525390625,5.257129669189453e-05
0,0,0.93359375,0.06591796875,0.0004425048828125
0,0,0.998046875,0.002033233642578125,7.706880569458008e-05
0,0,0.998046875,0.0016536712646484375,6.216764450073242e-05
0,0,0.9990234375,0.0008525848388671875,5.1975250244140625e-05
0,0,0.73828125,0.260498046875,0.0013513565063476562
0,0,0.9970703125,0.0026836395263671875,9.548664093017578e-05
1,0,0.62646484375,0.370849609375,0.002704620361328125
0,0,0.98974609375,0.0099639892578125,0.00020897388458251953
1,1,0.039794921875,0.92431640625,0.0360107421875
0,0,0.74755859375,0.25146484375,0.0009050369262695312
2,1,0.0469970703125,0.9365234375,0.016571044921875
2,2,0.01335906982421875,0.153564453125,0.8330078125
0,0,0.99853515625,0.0015687942504882812,8.177757263183594e-05
0,0,0.998046875,0.0017309188842773438,7.128715515136719e-05
2,2,0.0013990402221679688,0.0019273757934570312,0.99658203125
0,0,0.99560546875,0.004123687744140625,4.4345855712890625e-05
2,1,0.0156707763671875,0.92578125,0.058502197265625
0,0,0.998046875,0.00180816650390625,5.441904067993164e-05
0,0,0.9677734375,0.0318603515625,0.00036072731018066406
1,1,0.0946044921875,0.8994140625,0.005878448486328125
0,0,0.9931640625,0.006603240966796875,5.5670738220214844e-05
2,2,0.0185546875,0.429443359375,0.5517578125
1,1,0.1929931640625,0.8046875,0.002410888671875
1,1,0.027740478515625,0.96240234375,0.009796142578125
1,1,0.015869140625,0.56494140625,0.4189453125
0,0,0.9970703125,0.0029697418212890625,4.5239925384521484e-05
