y_true,y_pred,score_0,score_1,score_2
0,0,0.96923828125,0.0226593017578125,0.00830078125
0,0,0.98193359375,0.01111602783203125,0.006969451904296875
2,2,0.0002073049545288086,0.002532958984375,0.9970703125
0,0,0.99072265625,0.006755828857421875,0.0024318695068359375
0,0,0.984375,0.01137542724609375,0.004192352294921875
1,0,0.53369140625,0.421142578125,0.045135498046875
0,1,0.0195465087890625,0.97900390625,0.0012836456298828125
0,0,0.986328125,0.00782012939453125,0.005950927734375
2,2,0.0004851818084716797,0.0013532638549804688,0.998046875
0,0,0.9853515625,0.008148193359375,0.006336212158203125
0,0,0.99365234375,0.0030918121337890625,0.0033721923828125
2,2,0.0017337799072265625,0.0039005279541015625,0.994140625
0,0,0.986328125,0.006786346435546875,0.006732940673828125
0,0,0.99072265625,0.004474639892578125,0.0045928955078125
0,0,0.9765625,0.0127716064453125,0.0106048583984375
0,0,0.9794921875,0.01229095458984375,0.00839996337890625
0,0,0.95556640625,0.038116455078125,0.0063629150390625
0,0,0.9794921875,0.01287078857421875,0.007663726806640625
0,0,0.98193359375,0.01145172119140625,0.006534576416015625
0,0,0.9912109375,0.005161285400390625,0.0037174224853515625
0,0,0.982421875,0.0117645263671875,0.005916595458984375
0,0,0.98779296875,0.00894927978515625,0.0031528472900390625
0,0,0.99072265625,0.0050048828125,0.00408172607421875
0,0,0.990234375,0.004604339599609375,0.00519561767578125
0,0,0.98583984375,0.00778961181640625,0.006351470947265625
0,0,0.98974609375,0.0048980712890625,0.005504608154296875
0,0,0.978515625,0.0169525146484375,0.004360198974609375
0,0,0.9873046875,0.007572174072265625,0.00533294677734375
0,0,0.98193359375,0.01016998291015625,0.00797271728515625
1,1,0.0804443359375,0.5986328125,0.32080078125
0,2,0.054473876953125,0.05853271484375,0.88720703125
0,0,0.9853515625,0.01280975341796875,0.0017595291137695312
0,1,0.1300048828125,0.86767578125,0.0021762847900390625
0,0,0.9140625,0.078369140625,0.00759124755859375
0,0,0.98095703125,0.01331329345703125,0.005970001220703125
0,0,0.9697265625,0.0218963623046875,0.0083465576171875
0,0,0.97119140625,0.022186279296875,0.006725311279296875
0,0,0.98828125,0.007228851318359375,0.004306793212890625
0,2,0.0009069442749023438,0.091552734375,0.90771484375
1,1,0.0214080810546875,0.9736328125,0.005100250244140625
0,0,0.99169921875,0.003925323486328125,0.00435638427734375
0,0,0.98388671875,0.01165008544921875,0.0046844482421875
0,0,0.982421875,0.00917816162109375,0.0084228515625
1,1,0.0008144378662109375,0.99853515625,0.00074005126953125
2,1,0.067138671875,0.9306640625,0.0021209716796875
0,0,0.97412109375,0.0149993896484375,0.010833740234375
0,0,0.859375,0.12060546875,0.0197906494140625
0,0,0.96240234375,0.02288818359375,0.0149383544921875
0,0,0.98583984375,0.007091522216796875,0.0071868896484375
0,0,0.98828125,0.007617950439453125,0.0041046142578125
0,0,0.9853515625,0.007328033447265625,0.007205963134765625
2,2,0.00019633769989013672,0.0023517608642578125,0.99755859375
0,0,0.98681640625,0.00605010986328125,0.00695037841796875
0,0,0.99169921875,0.0035457611083984375,0.004581451416015625
2,2,0.0002071857452392578,0.002895355224609375,0.9970703125
0,0,0.9912109375,0.0054473876953125,0.00325775146484375
0,0,0.99072265625,0.002315521240234375,0.006824493408203125
0,0,0.98876953125,0.006336212158203125,0.005031585693359375
0,0,0.98974609375,0.007137298583984375,0.0033130645751953125
2,2,0.00017976760864257812,0.002277374267578125,0.99755859375
0,0,0.9775390625,0.008270263671875,0.0140380859375
1,1,0.0222930908203125,0.90283203125,0.07476806640625
0,0,0.83935546875,0.10723876953125,0.053497314453125
0,0,0.98291015625,0.01117706298828125,0.006107330322265625
