y_true,y_pred,score_0,score_1,score_2
0,0,1.0,1.2040138244628906e-05,8.225440979003906e-06
0,0,1.0,1.4841556549072266e-05,7.569789886474609e-06
2,1,0.153564453125,0.8349609375,0.01145172119140625
0,0,0.6240234375,0.376220703125,2.0503997802734375e-05
0,0,1.0,0.00016176700592041016,3.516674041748047e-06
1,1,0.057708740234375,0.9208984375,0.02154541015625
0,0,1.0,6.312131881713867e-05,1.7285346984863281e-06
0,0,1.0,1.710653305053711e-05,5.424022674560547e-06
2,2,0.002719879150390625,7.867813110351562e-06,0.9970703125
0,0,1.0,1.1324882507324219e-05,2.9802322387695312e-06
0,0,1.0,1.1563301086425781e-05,6.318092346191406e-06
2,1,0.00891876220703125,0.9912109375,2.1517276763916016e-05
0,0,1.0,1.1265277862548828e-05,6.794929504394531e-06
0,0,1.0,6.4373016357421875e-06,7.331371307373047e-06
0,0,1.0,9.000301361083984e-06,6.9141387939453125e-06
0,0,1.0,1.0788440704345703e-05,6.079673767089844e-06
0,0,1.0,1.6450881958007812e-05,1.6689300537109375e-06
0,0,1.0,2.3365020751953125e-05,1.2516975402832031e-06
0,0,1.0,2.968311309814453e-05,5.602836608886719e-06
0,0,1.0,7.510185241699219e-06,4.887580871582031e-06
0,0,1.0,1.436471939086914e-05,5.4836273193359375e-06
0,0,0.99951171875,0.0003590583801269531,7.331371307373047e-06
0,0,1.0,1.615285873413086e-05,3.2782554626464844e-06
0,0,1.0,2.1338462829589844e-05,7.510185241699219e-06
0,0,1.0,1.0251998901367188e-05,9.000301361083984e-06
0,0,1.0,7.3909759521484375e-06,1.6033649444580078e-05
0,1,0.003650665283203125,0.99560546875,0.0008444786071777344
0,0,1.0,1.1086463928222656e-05,6.139278411865234e-06
0,0,1.0,1.6689300537109375e-05,3.874301910400391e-06
1,1,0.0021076202392578125,0.998046875,2.968311309814453e-05
0,0,0.99853515625,0.001087188720703125,0.0001691579818725586
0,0,1.0,1.7523765563964844e-05,2.086162567138672e-06
0,0,0.99951171875,0.0002942085266113281,2.950429916381836e-05
0,0,1.0,2.9385089874267578e-05,4.291534423828125e-06
0,0,1.0,1.996755599975586e-05,1.4424324035644531e-05
0,0,1.0,1.341104507446289e-05,1.8477439880371094e-06
0,0,0.9990234375,0.0008759498596191406,1.4901161193847656e-06
0,0,1.0,2.2411346435546875e-05,3.2186508178710938e-06
0,1,0.0257568359375,0.97412109375,5.2094459533691406e-05
1,1,0.161865234375,0.837890625,0.00043773651123046875
0,0,1.0,6.973743438720703e-06,4.470348358154297e-06
0,0,1.0,8.124113082885742e-05,1.0073184967041016e-05
0,0,1.0,1.329183578491211e-05,4.5299530029296875e-06
1,0,0.9990234375,0.0007724761962890625,2.7418136596679688e-06
2,1,0.004917144775390625,0.9951171875,6.9141387939453125e-06
0,0,1.0,7.450580596923828e-06,4.231929779052734e-06
0,0,1.0,3.9458274841308594e-05,2.4437904357910156e-06
0,0,1.0,1.329183578491211e-05,9.655952453613281e-06
0,0,1.0,1.8417835235595703e-05,5.4836273193359375e-06
0,0,1.0,2.0265579223632812e-05,1.6689300537109375e-06
0,0,1.0,7.748603820800781e-06,1.2218952178955078e-05
2,2,0.0018939971923828125,4.690885543823242e-05,0.998046875
0,0,1.0,5.7220458984375e-06,2.0205974578857422e-05
0,0,1.0,8.64267349243164e-06,4.172325134277344e-06
2,2,0.0033359527587890625,0.0004496574401855469,0.99609375
0,0,1.0,9.149312973022461e-05,2.0265579223632812e-06
0,0,1.0,0.00014448165893554688,1.5795230865478516e-05
0,0,1.0,5.304813385009766e-06,3.844499588012695e-05
0,0,1.0,2.6404857635498047e-05,2.0265579223632812e-06
2,2,0.021453857421875,0.0013456344604492188,0.97705078125
0,0,1.0,9.059906005859375e-06,2.682209014892578e-06
1,2,0.0016012191772460938,5.328655242919922e-05,0.99853515625
0,0,0.99560546875,0.004039764404296875,0.00012874603271484375
0,0,1.0,1.2278556823730469e-05,2.562999725341797e-06
0,0,0.89599609375,0.10394287109375,2.47955322265625e-05
0,0,1.0,2.4557113647460938e-05,2.562999725341797e-06
0,0,1.0,7.212162017822266e-06,7.62939453125e-06
0,1,0.0133209228515625,0.98681640625,5.799531936645508e-05
2,2,0.45263671875,0.0152587890625,0.5322265625
0,0,1.0,9.119510650634766e-06,3.814697265625e-06
0,1,0.040863037109375,0.94189453125,0.0172576904296875
2,2,0.3515625,0.19580078125,0.45263671875
0,0,1.0,1.627206802368164e-05,3.4570693969726562e-06
1,1,0.0077972412109375,0.9921875,1.430511474609375e-05
0,0,1.0,2.6702880859375e-05,2.3245811462402344e-06
0,0,1.0,8.64267349243164e-06,5.125999450683594e-06
0,0,1.0,1.2874603271484375e-05,3.3974647521972656e-06
0,0,1.0,0.000141143798828125,3.635883331298828e-06
1,0,1.0,1.1086463928222656e-05,9.357929229736328e-06
0,0,0.99951171875,0.00027060508728027344,3.0994415283203125e-05
1,0,1.0,4.4286251068115234e-05,8.344650268554688e-07
0,0,1.0,4.2498111724853516e-05,3.2782554626464844e-06
1,1,0.002315521240234375,0.99755859375,3.635883331298828e-06
0,0,1.0,1.5735626220703125e-05,3.5762786865234375e-06
1,1,0.0032558441162109375,0.99609375,0.0004930496215820312
2,2,0.0006365776062011719,6.4373016357421875e-06,0.99951171875
1,2,0.0027713775634765625,0.0006585121154785156,0.99658203125
