y_true,y_pred,score_0,score_1,score_2
2,2,0.063720703125,0.419189453125,0.51708984375
2,2,0.11175537109375,0.388916015625,0.499267578125
0,0,0.50244140625,0.472412109375,0.025115966796875
1,1,0.35205078125,0.59619140625,0.051971435546875
2,1,0.1107177734375,0.587890625,0.301513671875
2,2,0.08380126953125,0.340087890625,0.576171875
0,1,0.2230224609375,0.65966796875,0.11737060546875
0,0,0.802734375,0.1859130859375,0.01151275634765625
2,1,0.3388671875,0.6005859375,0.06036376953125
0,0,0.66357421875,0.31787109375,0.01861572265625
2,2,0.045196533203125,0.350830078125,0.60400390625
0,0,0.57421875,0.4013671875,0.0242156982421875
2,2,0.04193115234375,0.320556640625,0.6376953125
0,0,0.80712890625,0.178955078125,0.013885498046875
1,1,0.132568359375,0.6025390625,0.264892578125
1,1,0.376953125,0.57373046875,0.049407958984375
1,1,0.156982421875,0.60009765625,0.2431640625
0,1,0.43212890625,0.5263671875,0.041351318359375
0,0,0.81982421875,0.168212890625,0.0119476318359375
1,0,0.67578125,0.302490234375,0.021514892578125
0,0,0.83203125,0.1553955078125,0.01253509521484375
0,0,0.8203125,0.168701171875,0.0108489990234375
0,0,0.60498046875,0.372802734375,0.0224609375
0,0,0.72021484375,0.261962890625,0.0178680419921875
0,0,0.81640625,0.17041015625,0.01329803466796875
0,0,0.5283203125,0.443359375,0.02838134765625
0,0,0.837890625,0.1519775390625,0.010101318359375
0,0,0.78564453125,0.20263671875,0.0116729736328125
0,0,0.78564453125,0.2010498046875,0.01351165771484375
0,1,0.302001953125,0.62060546875,0.0771484375
2,2,0.06005859375,0.3291015625,0.61083984375
2,2,0.07464599609375,0.3349609375,0.59033203125
0,0,0.7890625,0.19580078125,0.0153656005859375
0,0,0.81494140625,0.173828125,0.01129150390625
0,0,0.78515625,0.20361328125,0.011505126953125
2,1,0.2437744140625,0.70654296875,0.04962158203125
0,0,0.70458984375,0.2734375,0.022186279296875
0,0,0.857421875,0.1324462890625,0.0100250244140625
1,1,0.260498046875,0.63232421875,0.10711669921875
2,2,0.059783935546875,0.417724609375,0.5224609375
0,0,0.62255859375,0.354736328125,0.02252197265625
1,1,0.268798828125,0.63916015625,0.09228515625
0,0,0.7509765625,0.2269287109375,0.022003173828125
0,1,0.26220703125,0.66943359375,0.068603515625
0,0,0.7958984375,0.192626953125,0.01157379150390625
0,1,0.138671875,0.50537109375,0.35595703125
0,0,0.8505859375,0.140380859375,0.0092315673828125
0,0,0.8427734375,0.1468505859375,0.010650634765625
1,1,0.441162109375,0.5283203125,0.0307159423828125
0,0,0.7919921875,0.1966552734375,0.0114288330078125
0,0,0.7880859375,0.198486328125,0.0136871337890625
2,1,0.1474609375,0.63623046875,0.2161865234375
1,1,0.2158203125,0.60595703125,0.177978515625
0,0,0.76806640625,0.21630859375,0.01557159423828125
1,1,0.238037109375,0.66259765625,0.09912109375
0,0,0.75439453125,0.23046875,0.015106201171875
1,2,0.06494140625,0.3544921875,0.58056640625
0,0,0.8232421875,0.1663818359375,0.01056671142578125
0,0,0.76025390625,0.2218017578125,0.01812744140625
2,1,0.2415771484375,0.64306640625,0.11566162109375
2,2,0.054107666015625,0.350341796875,0.595703125
0,0,0.72412109375,0.26513671875,0.010589599609375
0,0,0.576171875,0.40283203125,0.0211029052734375
2,1,0.23388671875,0.65087890625,0.11505126953125
0,0,0.8193359375,0.169921875,0.0108489990234375
0,0,0.6162109375,0.35546875,0.0280303955078125
0,0,0.759765625,0.2269287109375,0.01342010498046875
0,0,0.82861328125,0.161376953125,0.01007080078125
0,0,0.56005859375,0.414794921875,0.02532958984375
1,1,0.3779296875,0.57421875,0.047607421875
0,0,0.84765625,0.140380859375,0.011810302734375
0,0,0.76416015625,0.219482421875,0.016357421875
0,0,0.8134765625,0.17529296875,0.01126861572265625
1,1,0.42138671875,0.509765625,0.0687255859375
0,0,0.82080078125,0.16796875,0.0111541748046875
1,1,0.261962890625,0.5654296875,0.172607421875
2,2,0.03656005859375,0.30078125,0.66259765625
0,0,0.8115234375,0.1771240234375,0.01126861572265625
0,0,0.7294921875,0.2548828125,0.01557159423828125
0,0,0.8369140625,0.1524658203125,0.01043701171875
2,2,0.0799560546875,0.44580078125,0.474365234375
0,0,0.82275390625,0.1668701171875,0.01039886474609375
0,1,0.1932373046875,0.5380859375,0.268798828125
0,0,0.775390625,0.2115478515625,0.013092041015625
0,0,0.73779296875,0.249267578125,0.01305389404296875
0,0,0.62548828125,0.357421875,0.0171356201171875
0,1,0.2032470703125,0.61328125,0.1834716796875
1,1,0.1229248046875,0.53564453125,0.341552734375
0,0,0.875,0.117431640625,0.0076141357421875
0,0,0.7666015625,0.2197265625,0.013824462890625
2,1,0.09014892578125,0.48876953125,0.421142578125
1,0,0.5546875,0.42236328125,0.02288818359375
0,0,0.845703125,0.145751953125,0.00860595703125
2,2,0.027069091796875,0.2335205078125,0.7392578125
0,0,0.58740234375,0.389892578125,0.0228118896484375
1,1,0.344970703125,0.59423828125,0.06072998046875
0,1,0.3291015625,0.6103515625,0.060699462890625
0,0,0.8427734375,0.146728515625,0.01050567626953125
1,1,0.246337890625,0.64794921875,0.10565185546875
2,1,0.130615234375,0.59130859375,0.27783203125
0,1,0.443603515625,0.5224609375,0.033935546875
0,0,0.75146484375,0.235107421875,0.0134429931640625
0,0,0.87353515625,0.118896484375,0.00751495361328125
1,1,0.427001953125,0.541015625,0.031829833984375
0,0,0.79150390625,0.1932373046875,0.01523590087890625
1,0,0.80322265625,0.1832275390625,0.01360321044921875
0,0,0.8056640625,0.1796875,0.01447296142578125
0,1,0.245361328125,0.67578125,0.07867431640625
2,2,0.051422119140625,0.33056640625,0.6181640625
1,0,0.65625,0.324951171875,0.019073486328125
0,0,0.83349609375,0.1558837890625,0.0108642578125
0,0,0.81982421875,0.1685791015625,0.011627197265625
0,0,0.85498046875,0.1356201171875,0.00920867919921875
1,1,0.228515625,0.56494140625,0.20654296875
0,0,0.802734375,0.1851806640625,0.0122833251953125
0,0,0.83642578125,0.1534423828125,0.01012420654296875
0,0,0.80517578125,0.1820068359375,0.01264190673828125
0,0,0.53173828125,0.446533203125,0.0215911865234375
2,2,0.0654296875,0.410400390625,0.5244140625
0,0,0.8134765625,0.1756591796875,0.010986328125
2,1,0.282470703125,0.6123046875,0.1053466796875
0,0,0.86328125,0.1275634765625,0.00942230224609375
0,0,0.76904296875,0.2164306640625,0.0147705078125
0,0,0.830078125,0.158203125,0.01195526123046875
0,0,0.78955078125,0.1961669921875,0.01442718505859375
0,1,0.465576171875,0.50390625,0.030303955078125
0,0,0.568359375,0.41259765625,0.0189056396484375
0,0,0.79052734375,0.1981201171875,0.01114654541015625
0,0,0.82373046875,0.1669921875,0.00923919677734375
0,1,0.399169921875,0.50244140625,0.09857177734375
0,0,0.7763671875,0.2108154296875,0.0127105712890625
0,0,0.8330078125,0.1556396484375,0.0113372802734375
0,1,0.1175537109375,0.5361328125,0.346435546875
