y_true,y_pred,score_0,score_1,score_2
0,1,0.0968017578125,0.5146484375,0.388671875
0,1,0.10296630859375,0.50830078125,0.388671875
2,1,0.10186767578125,0.509765625,0.38818359375
0,1,0.10064697265625,0.509765625,0.389404296875
1,1,0.09930419921875,0.5107421875,0.39013671875
0,1,0.09893798828125,0.51220703125,0.388916015625
2,1,0.10211181640625,0.51025390625,0.3876953125
0,1,0.10009765625,0.51220703125,0.387939453125
1,1,0.10150146484375,0.5087890625,0.3896484375
0,1,0.10333251953125,0.5087890625,0.3876953125
0,1,0.10296630859375,0.50830078125,0.388671875
0,1,0.103515625,0.5087890625,0.387939453125
0,1,0.1015625,0.509765625,0.388671875
0,1,0.10345458984375,0.50732421875,0.38916015625
0,1,0.1026611328125,0.509765625,0.387451171875
0,1,0.10186767578125,0.5107421875,0.38720703125
1,1,0.10223388671875,0.5078125,0.389892578125
0,1,0.10369873046875,0.509765625,0.38671875
0,1,0.10308837890625,0.50830078125,0.388671875
0,1,0.1033935546875,0.50830078125,0.388427734375
0,1,0.1033935546875,0.5078125,0.388916015625
0,1,0.1026611328125,0.5087890625,0.388671875
2,1,0.10223388671875,0.50830078125,0.389404296875
1,1,0.09893798828125,0.50927734375,0.3916015625
0,1,0.10089111328125,0.50927734375,0.389892578125
0,1,0.1033935546875,0.50927734375,0.38720703125
0,1,0.1019287109375,0.50927734375,0.388671875
0,1,0.103759765625,0.50927734375,0.38720703125
0,1,0.10333251953125,0.5087890625,0.387939453125
0,1,0.10455322265625,0.5078125,0.387939453125
0,1,0.1041259765625,0.50439453125,0.391357421875
0,1,0.103271484375,0.50830078125,0.388427734375
1,1,0.10101318359375,0.51123046875,0.387451171875
0,1,0.1026611328125,0.509765625,0.3876953125
1,1,0.10235595703125,0.50634765625,0.39111328125
0,1,0.09320068359375,0.5166015625,0.390380859375
2,1,0.0999755859375,0.51123046875,0.388671875
2,1,0.10272216796875,0.509765625,0.387451171875
0,1,0.10186767578125,0.509765625,0.38818359375
0,1,0.10345458984375,0.50732421875,0.388916015625
2,1,0.0999755859375,0.509765625,0.39013671875
0,1,0.1019287109375,0.50927734375,0.388916015625
2,1,0.10186767578125,0.509765625,0.388427734375
0,1,0.10321044921875,0.5078125,0.38916015625
0,1,0.102294921875,0.50927734375,0.388427734375
1,1,0.102294921875,0.509765625,0.3876953125
0,1,0.10089111328125,0.5078125,0.391357421875
2,1,0.10125732421875,0.50927734375,0.389404296875
1,1,0.10125732421875,0.509765625,0.38916015625
1,1,0.10028076171875,0.5078125,0.39208984375
1,1,0.10052490234375,0.50927734375,0.389892578125
0,1,0.10125732421875,0.51220703125,0.386474609375
0,1,0.10003662109375,0.5107421875,0.38916015625
0,1,0.10321044921875,0.5078125,0.388916015625
0,1,0.10089111328125,0.5087890625,0.390380859375
2,1,0.1019287109375,0.509765625,0.38818359375
0,1,0.10162353515625,0.5107421875,0.387451171875
0,1,0.10272216796875,0.50927734375,0.38818359375
0,1,0.10015869140625,0.50830078125,0.391357421875
2,1,0.10174560546875,0.5087890625,0.389404296875
1,1,0.1031494140625,0.5068359375,0.39013671875
0,1,0.09796142578125,0.51513671875,0.386962890625
0,1,0.1011962890625,0.51025390625,0.388671875
1,1,0.103271484375,0.50927734375,0.387451171875
1,1,0.103271484375,0.50927734375,0.387451171875
2,1,0.10150146484375,0.5087890625,0.389892578125
0,1,0.10125732421875,0.5087890625,0.389892578125
0,1,0.10302734375,0.50830078125,0.388427734375
0,1,0.10223388671875,0.50927734375,0.388427734375
0,1,0.09979248046875,0.51025390625,0.39013671875
1,1,0.103515625,0.5078125,0.388671875
0,1,0.10064697265625,0.50830078125,0.390869140625
0,1,0.10186767578125,0.509765625,0.38818359375
0,1,0.100830078125,0.5078125,0.391357421875
0,1,0.100341796875,0.5126953125,0.386962890625
2,1,0.10260009765625,0.50927734375,0.388427734375
0,1,0.10333251953125,0.5068359375,0.389892578125
1,1,0.10198974609375,0.51025390625,0.3876953125
0,1,0.09979248046875,0.51318359375,0.386962890625
0,1,0.10284423828125,0.509765625,0.38720703125
0,1,0.10076904296875,0.513671875,0.385498046875
0,1,0.103759765625,0.5078125,0.388427734375
0,1,0.1033935546875,0.50927734375,0.38720703125
1,1,0.10296630859375,0.50830078125,0.388671875
1,1,0.0982666015625,0.51123046875,0.390380859375
0,1,0.10260009765625,0.5087890625,0.388671875
0,1,0.10205078125,0.5078125,0.39013671875
2,1,0.1015625,0.51025390625,0.38818359375
0,1,0.10321044921875,0.509765625,0.386962890625
0,1,0.10174560546875,0.50927734375,0.388916015625
0,1,0.10357666015625,0.50830078125,0.38818359375
0,1,0.103515625,0.50927734375,0.386962890625
0,1,0.101318359375,0.5087890625,0.39013671875
1,1,0.1015625,0.5068359375,0.391357421875
0,1,0.10272216796875,0.509765625,0.3876953125
2,1,0.099365234375,0.50927734375,0.39111328125
0,1,0.10272216796875,0.50830078125,0.388916015625
2,1,0.10272216796875,0.5087890625,0.388427734375
0,1,0.1025390625,0.509765625,0.387939453125
1,1,0.10211181640625,0.50830078125,0.389404296875
0,1,0.09808349609375,0.513671875,0.388427734375
0,1,0.1015625,0.50732421875,0.390869140625
0,1,0.0994873046875,0.51318359375,0.387451171875
0,1,0.10406494140625,0.5078125,0.387939453125
2,1,0.1021728515625,0.5087890625,0.388916015625
2,1,0.100341796875,0.50927734375,0.390625
0,1,0.1024169921875,0.50830078125,0.389404296875
2,1,0.103271484375,0.5078125,0.388671875
0,1,0.1026611328125,0.50732421875,0.389892578125
0,1,0.1016845703125,0.509765625,0.388671875
0,1,0.10107421875,0.509765625,0.38916015625
0,1,0.1016845703125,0.5078125,0.390625
0,1,0.10028076171875,0.51171875,0.387939453125
0,1,0.10125732421875,0.5087890625,0.3896484375
0,1,0.10321044921875,0.5087890625,0.387939453125
0,1,0.10333251953125,0.50927734375,0.387451171875
1,1,0.099365234375,0.5126953125,0.3876953125
0,1,0.1011962890625,0.50927734375,0.389404296875
0,1,0.102294921875,0.509765625,0.387939453125
0,1,0.1002197265625,0.5107421875,0.38916015625
0,1,0.0948486328125,0.51611328125,0.38916015625
0,1,0.1011962890625,0.50830078125,0.390380859375
0,1,0.10296630859375,0.50830078125,0.388671875
1,1,0.09735107421875,0.5126953125,0.389892578125
0,1,0.099853515625,0.5107421875,0.38916015625
0,1,0.10052490234375,0.51025390625,0.38916015625
0,1,0.1038818359375,0.50732421875,0.388671875
0,1,0.10137939453125,0.50830078125,0.39013671875
0,1,0.10321044921875,0.5087890625,0.387939453125
0,1,0.102783203125,0.50830078125,0.38916015625
0,1,0.10357666015625,0.50830078125,0.38818359375
2,1,0.1026611328125,0.50732421875,0.389892578125
0,1,0.1026611328125,0.5078125,0.389404296875
0,1,0.10205078125,0.50732421875,0.390625
0,1,0.09991455078125,0.51025390625,0.389892578125
0,1,0.09808349609375,0.513671875,0.38818359375
0,1,0.10382080078125,0.5048828125,0.391357421875
0,1,0.10211181640625,0.509765625,0.38818359375
0,1,0.10247802734375,0.51025390625,0.38720703125
0,1,0.1029052734375,0.509765625,0.387451171875
0,1,0.1033935546875,0.50732421875,0.389404296875
0,1,0.1038818359375,0.5078125,0.388427734375
0,1,0.10235595703125,0.50732421875,0.390380859375
0,1,0.1024169921875,0.509765625,0.3876953125
1,1,0.10211181640625,0.50927734375,0.388671875
0,1,0.0980224609375,0.5126953125,0.389404296875
2,1,0.10009765625,0.509765625,0.390380859375
0,1,0.1041259765625,0.50830078125,0.387451171875
0,1,0.10150146484375,0.50830078125,0.39013671875
0,1,0.10260009765625,0.509765625,0.3876953125
0,1,0.1021728515625,0.51025390625,0.387451171875
0,1,0.1026611328125,0.509765625,0.3876953125
0,1,0.103759765625,0.5068359375,0.38916015625
0,1,0.1033935546875,0.50830078125,0.38818359375
0,1,0.10205078125,0.51025390625,0.3876953125
0,1,0.10284423828125,0.50830078125,0.38916015625
0,1,0.10284423828125,0.50927734375,0.3876953125
0,1,0.10455322265625,0.50634765625,0.389404296875
2,1,0.1002197265625,0.51025390625,0.389404296875
0,1,0.10400390625,0.50830078125,0.3876953125
0,1,0.1019287109375,0.51025390625,0.387939453125
0,1,0.10174560546875,0.5087890625,0.389404296875
0,1,0.10382080078125,0.5078125,0.388427734375
1,1,0.10198974609375,0.5078125,0.390380859375
1,1,0.10089111328125,0.5087890625,0.390380859375
0,1,0.1016845703125,0.50830078125,0.39013671875
1,1,0.10369873046875,0.50732421875,0.38916015625
0,1,0.10125732421875,0.51123046875,0.3876953125
0,1,0.09857177734375,0.51171875,0.3896484375
2,1,0.09991455078125,0.5107421875,0.389404296875
0,1,0.09906005859375,0.51318359375,0.3876953125
0,1,0.1041259765625,0.50830078125,0.3876953125
1,1,0.10357666015625,0.5087890625,0.387451171875
2,1,0.10247802734375,0.5078125,0.3896484375
0,1,0.10308837890625,0.509765625,0.38720703125
0,1,0.10260009765625,0.5068359375,0.390625
0,1,0.10211181640625,0.5107421875,0.387451171875
0,1,0.10302734375,0.50927734375,0.3876953125
0,1,0.10272216796875,0.5087890625,0.388671875
0,1,0.100830078125,0.5087890625,0.390380859375
2,1,0.09942626953125,0.51123046875,0.38916015625
0,1,0.10418701171875,0.50732421875,0.388427734375
1,1,0.10235595703125,0.50927734375,0.38818359375
2,1,0.1004638671875,0.5087890625,0.390625
0,1,0.10296630859375,0.50927734375,0.3876953125
0,1,0.10186767578125,0.50830078125,0.389892578125
1,1,0.09844970703125,0.5107421875,0.390625
1,1,0.1015625,0.5087890625,0.3896484375
0,1,0.10174560546875,0.50830078125,0.39013671875
0,1,0.10333251953125,0.50634765625,0.39013671875
0,1,0.10333251953125,0.50830078125,0.38818359375
0,1,0.1033935546875,0.50634765625,0.390380859375
0,1,0.10186767578125,0.509765625,0.388427734375
0,1,0.103271484375,0.5087890625,0.387939453125
0,1,0.09716796875,0.51513671875,0.387939453125
0,1,0.1009521484375,0.5107421875,0.388427734375
0,1,0.10235595703125,0.5087890625,0.388916015625
0,1,0.10052490234375,0.5107421875,0.388916015625
0,1,0.10321044921875,0.5087890625,0.38818359375
0,1,0.10284423828125,0.50830078125,0.388671875
2,1,0.10186767578125,0.51025390625,0.3876953125
1,1,0.09613037109375,0.51513671875,0.388427734375
0,1,0.101806640625,0.50830078125,0.389892578125
1,1,0.10076904296875,0.51025390625,0.388916015625
0,1,0.10260009765625,0.50927734375,0.38818359375
0,1,0.10162353515625,0.509765625,0.388427734375
1,1,0.101806640625,0.51025390625,0.387939453125
0,1,0.10260009765625,0.50927734375,0.38818359375
1,1,0.10302734375,0.50732421875,0.389892578125
0,1,0.0994873046875,0.51123046875,0.389404296875
0,1,0.1004638671875,0.5126953125,0.386962890625
2,1,0.100830078125,0.5087890625,0.390625
2,1,0.09930419921875,0.51220703125,0.388427734375
0,1,0.09906005859375,0.5107421875,0.390380859375
2,1,0.101806640625,0.50732421875,0.390869140625
0,1,0.1016845703125,0.50830078125,0.39013671875
0,1,0.10223388671875,0.50830078125,0.3896484375
0,1,0.103515625,0.5078125,0.388671875
2,1,0.10125732421875,0.51025390625,0.388427734375
0,1,0.10162353515625,0.51171875,0.38671875
0,1,0.10235595703125,0.5087890625,0.388916015625
1,1,0.1009521484375,0.51025390625,0.388427734375
0,1,0.10174560546875,0.5087890625,0.389404296875
2,1,0.1024169921875,0.5087890625,0.38916015625
0,1,0.1026611328125,0.50927734375,0.3876953125
0,1,0.1021728515625,0.5087890625,0.388916015625
2,1,0.1019287109375,0.50927734375,0.38916015625
0,1,0.10302734375,0.5078125,0.38916015625
0,1,0.0975341796875,0.51513671875,0.38720703125
2,1,0.10321044921875,0.50732421875,0.389404296875
0,1,0.102294921875,0.509765625,0.3876953125
0,1,0.102294921875,0.5068359375,0.390869140625
0,1,0.10357666015625,0.5078125,0.388671875
1,1,0.10009765625,0.51171875,0.38818359375
0,1,0.1026611328125,0.509765625,0.3876953125
1,1,0.1029052734375,0.509765625,0.387451171875
0,1,0.1033935546875,0.5068359375,0.3896484375
0,1,0.1015625,0.509765625,0.388671875
0,1,0.1019287109375,0.50927734375,0.388916015625
1,1,0.10272216796875,0.50830078125,0.388916015625
0,1,0.10308837890625,0.509765625,0.38720703125
0,1,0.09906005859375,0.51171875,0.38916015625
0,1,0.10137939453125,0.509765625,0.388916015625
0,1,0.10009765625,0.51171875,0.38818359375
1,1,0.10223388671875,0.5078125,0.39013671875
0,1,0.1031494140625,0.50634765625,0.390380859375
0,1,0.10052490234375,0.509765625,0.3896484375
0,1,0.10455322265625,0.50537109375,0.390380859375
0,1,0.10205078125,0.51025390625,0.3876953125
2,1,0.10321044921875,0.50634765625,0.390380859375
0,1,0.10235595703125,0.51025390625,0.387451171875
0,1,0.10205078125,0.5107421875,0.38720703125
1,1,0.10009765625,0.509765625,0.39013671875
2,1,0.1014404296875,0.50830078125,0.390380859375
1,1,0.09942626953125,0.51025390625,0.390380859375
0,1,0.1021728515625,0.5078125,0.389892578125
0,1,0.09991455078125,0.5107421875,0.389404296875
0,1,0.10302734375,0.51025390625,0.38671875
0,1,0.1016845703125,0.50732421875,0.390869140625
2,1,0.1005859375,0.51123046875,0.388427734375
2,1,0.10064697265625,0.51171875,0.387451171875
0,1,0.10247802734375,0.50927734375,0.38818359375
0,1,0.10321044921875,0.509765625,0.386962890625
0,1,0.104248046875,0.50732421875,0.388671875
0,1,0.10308837890625,0.50927734375,0.387451171875
1,1,0.1019287109375,0.51025390625,0.3876953125
1,1,0.10040283203125,0.5107421875,0.388916015625
1,1,0.10162353515625,0.50927734375,0.38916015625
2,1,0.10137939453125,0.50927734375,0.389404296875
2,1,0.1025390625,0.5078125,0.389404296875
0,1,0.1007080078125,0.5107421875,0.388427734375
0,1,0.10113525390625,0.51318359375,0.385498046875
1,1,0.102294921875,0.5087890625,0.38916015625
1,1,0.100830078125,0.5107421875,0.38818359375
0,1,0.10137939453125,0.51025390625,0.38818359375
