y_true,y_pred,score_0,score_1,score_2
0,0,0.86572265625,0.033660888671875,0.10052490234375
0,0,0.98486328125,0.006305694580078125,0.00897979736328125
2,2,0.1195068359375,0.404052734375,0.4765625
1,2,0.134765625,0.18017578125,0.68505859375
0,1,0.1842041015625,0.75244140625,0.06317138671875
2,1,0.02777099609375,0.919921875,0.05255126953125
0,0,0.76904296875,0.1268310546875,0.1038818359375
0,1,0.1514892578125,0.802734375,0.045928955078125
1,0,0.71533203125,0.122802734375,0.162109375
0,0,0.97900390625,0.01203155517578125,0.00884246826171875
2,2,0.06304931640625,0.217529296875,0.71923828125
0,0,0.94189453125,0.0126953125,0.045501708984375
0,0,0.96923828125,0.020294189453125,0.01025390625
0,0,0.9638671875,0.003643035888671875,0.03228759765625
2,2,0.0181884765625,0.00897979736328125,0.97265625
0,0,0.96826171875,0.0035114288330078125,0.02838134765625
0,0,0.806640625,0.1363525390625,0.05712890625
0,0,0.94091796875,0.0211181640625,0.038055419921875
2,0,0.62841796875,0.307861328125,0.063720703125
0,0,0.517578125,0.38330078125,0.09881591796875
0,0,0.51513671875,0.436767578125,0.048126220703125
0,2,0.37353515625,0.1453857421875,0.481201171875
0,0,0.8896484375,0.09796142578125,0.01261138916015625
0,0,0.5908203125,0.358642578125,0.050537109375
0,0,0.92578125,0.06866455078125,0.005527496337890625
0,0,0.9775390625,0.00782012939453125,0.01483917236328125
2,2,0.177490234375,0.17822265625,0.64404296875
0,0,0.98828125,0.0091094970703125,0.0027599334716796875
0,2,0.050018310546875,0.0816650390625,0.8681640625
0,0,0.57177734375,0.1458740234375,0.282470703125
0,0,0.7109375,0.27490234375,0.01409149169921875
0,0,0.70361328125,0.1768798828125,0.11932373046875
0,0,0.9755859375,0.00780487060546875,0.0165863037109375
0,0,0.66650390625,0.309326171875,0.0243988037109375
0,0,0.93896484375,0.037933349609375,0.0231781005859375
0,0,0.76611328125,0.15234375,0.0816650390625
0,1,0.369140625,0.5595703125,0.0712890625
0,0,0.93701171875,0.036041259765625,0.027099609375
0,0,0.9892578125,0.002941131591796875,0.0075836181640625
0,0,0.87890625,0.035125732421875,0.0860595703125
0,0,0.47802734375,0.1407470703125,0.38134765625
0,0,0.8359375,0.1517333984375,0.01258087158203125
0,0,0.96826171875,0.00628662109375,0.0253143310546875
0,2,0.38525390625,0.2149658203125,0.39990234375
0,0,0.90869140625,0.035675048828125,0.0557861328125
0,0,0.955078125,0.016571044921875,0.0283966064453125
2,2,0.298828125,0.276611328125,0.424560546875
0,1,0.361083984375,0.595703125,0.04327392578125
0,1,0.03204345703125,0.96337890625,0.0046844482421875
0,0,0.96533203125,0.0155487060546875,0.018951416015625
1,0,0.51025390625,0.41796875,0.07171630859375
2,2,0.098876953125,0.1136474609375,0.78759765625
0,0,0.95458984375,0.018890380859375,0.0264739990234375
0,1,0.316162109375,0.47021484375,0.2137451171875
0,0,0.5830078125,0.327880859375,0.08892822265625
0,0,0.9541015625,0.0284881591796875,0.017181396484375
0,0,0.93310546875,0.0372314453125,0.0294189453125
0,1,0.051055908203125,0.9404296875,0.008575439453125
0,0,0.958984375,0.014556884765625,0.02667236328125
1,1,0.17724609375,0.80419921875,0.0182952880859375
0,0,0.88525390625,0.09912109375,0.015655517578125
0,0,0.98291015625,0.01320648193359375,0.0038928985595703125
0,0,0.8544921875,0.00977325439453125,0.1356201171875
0,2,0.2265625,0.1348876953125,0.638671875
0,1,0.09149169921875,0.828125,0.0802001953125
2,2,0.1435546875,0.036651611328125,0.81982421875
0,1,0.30810546875,0.681640625,0.0103302001953125
0,0,0.6328125,0.18505859375,0.1820068359375
1,1,0.2919921875,0.666015625,0.041778564453125
0,0,0.7822265625,0.144287109375,0.07379150390625
0,0,0.89404296875,0.0224151611328125,0.0833740234375
1,0,0.73291015625,0.2039794921875,0.06298828125
2,1,0.07049560546875,0.91162109375,0.0180816650390625
1,0,0.8857421875,0.0191650390625,0.0953369140625
0,0,0.420166015625,0.1787109375,0.401123046875
0,0,0.9501953125,0.0235595703125,0.0260009765625
0,1,0.048797607421875,0.541015625,0.409912109375
0,0,0.89599609375,0.08892822265625,0.01488494873046875
0,0,0.8818359375,0.086181640625,0.03204345703125
1,2,0.04852294921875,0.0240020751953125,0.92724609375
0,0,0.96044921875,0.0270843505859375,0.0122833251953125
1,2,0.09954833984375,0.10955810546875,0.791015625
0,0,0.65673828125,0.2432861328125,0.09991455078125
0,2,0.125,0.00966644287109375,0.865234375
2,2,0.37646484375,0.1181640625,0.50537109375
1,0,0.428955078125,0.315673828125,0.25537109375
1,2,0.3115234375,0.269775390625,0.418701171875
0,0,0.88134765625,0.09710693359375,0.0214080810546875
0,0,0.9306640625,0.0308380126953125,0.03826904296875
1,1,0.31494140625,0.6123046875,0.07257080078125
0,0,0.97265625,0.02191162109375,0.005573272705078125
2,1,0.089111328125,0.7333984375,0.1773681640625
0,0,0.96044921875,0.0166015625,0.0230255126953125
0,0,0.9130859375,0.05908203125,0.027923583984375
0,0,0.95556640625,0.0313720703125,0.0130462646484375
1,1,0.076171875,0.88916015625,0.034881591796875
0,0,0.77197265625,0.11163330078125,0.11627197265625
0,0,0.98193359375,0.011749267578125,0.006412506103515625
0,0,0.91162109375,0.056488037109375,0.03179931640625
0,0,0.8369140625,0.1390380859375,0.0240020751953125
0,0,0.8974609375,0.0115509033203125,0.0911865234375
0,1,0.265625,0.66357421875,0.0709228515625
0,0,0.95947265625,0.02850341796875,0.01184844970703125
0,1,0.393798828125,0.56689453125,0.03900146484375
0,0,0.493896484375,0.463623046875,0.04241943359375
2,1,0.18212890625,0.55029296875,0.267578125
1,2,0.0234222412109375,0.09747314453125,0.87890625
0,2,0.0188446044921875,0.0031070709228515625,0.97802734375
0,1,0.3115234375,0.56591796875,0.12261962890625
0,0,0.95556640625,0.0299224853515625,0.014373779296875
2,2,0.0183868408203125,0.0012311935424804688,0.98046875
0,0,0.958984375,0.0224761962890625,0.0183258056640625
2,2,0.119873046875,0.0433349609375,0.8369140625
0,0,0.84619140625,0.08380126953125,0.070068359375
1,1,0.167724609375,0.7236328125,0.1085205078125
0,1,0.1881103515625,0.80078125,0.01116943359375
0,1,0.10540771484375,0.8359375,0.058807373046875
2,2,0.322998046875,0.115478515625,0.5615234375
0,2,0.2249755859375,0.01001739501953125,0.76513671875
0,0,0.9541015625,0.031524658203125,0.0142059326171875
2,2,0.28955078125,0.07080078125,0.6396484375
0,0,0.96337890625,0.022216796875,0.01432037353515625
1,2,0.07891845703125,0.1331787109375,0.7880859375
0,0,0.984375,0.008514404296875,0.007076263427734375
0,1,0.2249755859375,0.40673828125,0.368408203125
0,0,0.7568359375,0.0112457275390625,0.2318115234375
2,2,0.390625,0.0494384765625,0.56005859375
0,0,0.448486328125,0.394775390625,0.1566162109375
0,0,0.9013671875,0.06549072265625,0.033203125
0,0,0.931640625,0.04632568359375,0.022186279296875
2,0,0.630859375,0.25830078125,0.1109619140625
2,0,0.56494140625,0.33203125,0.10284423828125
0,0,0.56494140625,0.04034423828125,0.394775390625
1,0,0.705078125,0.04449462890625,0.250732421875
0,0,0.97265625,0.0113677978515625,0.0162200927734375
2,2,0.017242431640625,0.0177459716796875,0.96484375
0,2,0.10577392578125,0.430908203125,0.46337890625
1,1,0.08123779296875,0.560546875,0.35791015625
0,1,0.22021484375,0.7119140625,0.0677490234375
0,0,0.94287109375,0.033538818359375,0.02349853515625
0,0,0.58154296875,0.399658203125,0.0189056396484375
2,1,0.046905517578125,0.63720703125,0.315673828125
0,0,0.8583984375,0.068115234375,0.073486328125
1,1,0.318359375,0.64599609375,0.035736083984375
1,2,0.08074951171875,0.0987548828125,0.8203125
0,0,0.9892578125,0.0032672882080078125,0.00754547119140625
0,0,0.74853515625,0.1527099609375,0.09869384765625
0,0,0.87255859375,0.11102294921875,0.01641845703125
0,0,0.63427734375,0.340087890625,0.0256500244140625
0,0,0.951171875,0.01045989990234375,0.038482666015625
1,1,0.321044921875,0.3935546875,0.285400390625
0,0,0.884765625,0.07427978515625,0.04095458984375
0,0,0.94287109375,0.03753662109375,0.01959228515625
0,0,0.96630859375,0.026702880859375,0.006744384765625
0,0,0.469482421875,0.1029052734375,0.427734375
0,0,0.67333984375,0.265869140625,0.06072998046875
1,2,0.318359375,0.05108642578125,0.63037109375
0,1,0.10186767578125,0.849609375,0.04827880859375
2,2,0.129150390625,0.08026123046875,0.79052734375
0,0,0.7578125,0.2353515625,0.00690460205078125
0,0,0.52001953125,0.37939453125,0.10076904296875
1,0,0.5771484375,0.379150390625,0.04364013671875
0,0,0.9423828125,0.0341796875,0.0236053466796875
1,0,0.8095703125,0.17138671875,0.0188446044921875
0,1,0.1663818359375,0.80078125,0.03277587890625
2,2,0.00887298583984375,0.05218505859375,0.93896484375
0,0,0.81005859375,0.17138671875,0.0185546875
0,0,0.83056640625,0.1138916015625,0.0557861328125
0,0,0.77197265625,0.07537841796875,0.1527099609375
0,2,0.28564453125,0.07177734375,0.642578125
0,2,0.318359375,0.033050537109375,0.6484375
1,0,0.873046875,0.08966064453125,0.0374755859375
0,1,0.01030731201171875,0.98046875,0.00908660888671875
0,0,0.92529296875,0.06500244140625,0.00958251953125
0,0,0.82421875,0.1279296875,0.047576904296875
0,0,0.986328125,0.00873565673828125,0.0048828125
1,0,0.9267578125,0.020263671875,0.0528564453125
0,0,0.939453125,0.052764892578125,0.0079345703125
0,0,0.953125,0.039306640625,0.007537841796875
0,2,0.0117340087890625,0.03985595703125,0.9482421875
0,0,0.9736328125,0.0131072998046875,0.0132904052734375
2,2,0.1502685546875,0.06719970703125,0.78271484375
0,0,0.98583984375,0.006961822509765625,0.0070037841796875
1,0,0.56689453125,0.370849609375,0.0623779296875
1,0,0.71630859375,0.23583984375,0.047943115234375
0,1,0.04571533203125,0.94287109375,0.01140594482421875
0,2,0.337646484375,0.046539306640625,0.61572265625
0,0,0.787109375,0.031463623046875,0.181396484375
0,0,0.86181640625,0.10107421875,0.0372314453125
0,0,0.60205078125,0.203125,0.19482421875
0,0,0.98779296875,0.007152557373046875,0.0050811767578125
2,1,0.278564453125,0.51123046875,0.210205078125
0,0,0.99169921875,0.004306793212890625,0.0039520263671875
0,0,0.66748046875,0.315185546875,0.0176849365234375
0,2,0.107421875,0.1441650390625,0.74853515625
