y_true,y_pred,score_0,score_1,score_2
0,0,0.99951171875,6.085634231567383e-05,0.0003867149353027344
0,0,1.0,2.7835369110107422e-05,1.2099742889404297e-05
2,0,0.9873046875,0.012115478515625,0.0003979206085205078
0,0,0.95556640625,0.044586181640625,1.239776611328125e-05
0,0,0.99951171875,0.0004172325134277344,1.436471939086914e-05
1,2,0.0012769699096679688,1.5676021575927734e-05,0.99853515625
0,0,0.9189453125,0.080810546875,7.68899917602539e-05
0,0,1.0,1.7881393432617188e-05,4.124641418457031e-05
2,0,0.64404296875,0.328857421875,0.02716064453125
0,0,1.0,0.0001691579818725586,4.231929779052734e-06
0,0,1.0,2.5033950805664062e-05,2.4318695068359375e-05
2,1,0.1436767578125,0.7958984375,0.06036376953125
0,0,1.0,2.5391578674316406e-05,7.748603820800781e-06
0,0,1.0,7.766485214233398e-05,3.7550926208496094e-06
0,0,1.0,5.9604644775390625e-06,4.1961669921875e-05
0,0,1.0,5.888938903808594e-05,1.1444091796875e-05
0,0,0.99755859375,0.0022792816162109375,4.470348358154297e-06
0,0,1.0,2.568960189819336e-05,1.8417835235595703e-05
0,0,0.99951171875,0.00010186433792114258,0.0005335807800292969
0,0,0.9990234375,0.0011749267578125,6.4373016357421875e-06
0,0,1.0,0.00014090538024902344,5.125999450683594e-06
0,0,0.99853515625,0.0013217926025390625,9.417533874511719e-06
0,0,1.0,2.0563602447509766e-05,2.3484230041503906e-05
0,0,0.99951171875,0.00010573863983154297,0.0002582073211669922
0,0,1.0,2.9861927032470703e-05,1.704692840576172e-05
0,0,1.0,7.659196853637695e-05,5.543231964111328e-06
0,0,0.55615234375,0.428466796875,0.01526641845703125
0,0,1.0,8.869171142578125e-05,9.000301361083984e-06
0,0,0.99951171875,0.00033402442932128906,2.288818359375e-05
1,1,0.04736328125,0.947265625,0.005313873291015625
0,0,0.9990234375,0.0006957054138183594,4.0650367736816406e-05
0,0,0.99951171875,1.5556812286376953e-05,0.00026345252990722656
0,0,0.95654296875,0.026397705078125,0.0170745849609375
0,0,1.0,2.8848648071289062e-05,6.896257400512695e-05
0,0,1.0,2.193450927734375e-05,7.271766662597656e-06
0,0,0.99853515625,0.0015878677368164062,1.0669231414794922e-05
0,0,1.0,1.329183578491211e-05,4.869699478149414e-05
0,0,0.99853515625,0.0012884140014648438,6.222724914550781e-05
0,0,0.79541015625,0.1748046875,0.0298309326171875
1,1,0.2052001953125,0.7900390625,0.00498199462890625
0,0,1.0,3.600120544433594e-05,5.424022674560547e-06
0,0,1.0,8.171796798706055e-05,1.049041748046875e-05
0,0,0.99951171875,2.485513687133789e-05,0.00023090839385986328
1,1,0.109130859375,0.890625,1.6510486602783203e-05
2,1,0.045379638671875,0.953125,0.001247406005859375
0,0,0.99951171875,0.0002894401550292969,1.0073184967041016e-05
0,0,0.9990234375,6.151199340820312e-05,0.0009756088256835938
0,0,1.0,4.8220157623291016e-05,3.6597251892089844e-05
0,0,1.0,1.1861324310302734e-05,0.0001189112663269043
0,0,0.99951171875,0.00026297569274902344,5.304813385009766e-06
0,0,0.99951171875,9.298324584960938e-06,0.0003323554992675781
2,2,9.66787338256836e-05,5.841255187988281e-06,1.0
0,0,1.0,2.205371856689453e-05,6.479024887084961e-05
0,0,1.0,0.00013625621795654297,2.7120113372802734e-05
2,2,0.001293182373046875,0.0006737709045410156,0.998046875
0,0,0.849609375,0.1502685546875,4.011392593383789e-05
0,0,0.99755859375,0.00019359588623046875,0.0024871826171875
0,0,1.0,0.00012123584747314453,1.1742115020751953e-05
0,0,1.0,0.00019431114196777344,4.0531158447265625e-06
2,2,0.07049560546875,0.329833984375,0.599609375
0,0,0.99951171875,0.00045037269592285156,8.821487426757812e-06
1,2,0.00016963481903076172,1.0132789611816406e-05,1.0
0,0,0.6650390625,0.032135009765625,0.302734375
0,0,1.0,2.8848648071289062e-05,5.125999450683594e-06
0,1,0.08331298828125,0.86328125,0.053436279296875
0,0,1.0,0.0001863241195678711,1.627206802368164e-05
0,0,1.0,1.6629695892333984e-05,4.5239925384521484e-05
0,0,0.99853515625,0.0009431838989257812,0.0005707740783691406
2,0,0.984375,0.0010738372802734375,0.01457977294921875
0,0,1.0,2.1219253540039062e-05,3.6776065826416016e-05
0,0,0.484375,0.06402587890625,0.451416015625
2,2,0.002513885498046875,0.0007305145263671875,0.99658203125
0,0,1.0,0.00018346309661865234,2.288818359375e-05
1,1,0.0106353759765625,0.9892578125,1.4841556549072266e-05
0,1,0.040924072265625,0.958984375,5.823373794555664e-05
0,0,1.0,1.3649463653564453e-05,2.2232532501220703e-05
0,0,1.0,8.368492126464844e-05,4.410743713378906e-06
0,0,0.982421875,0.0140838623046875,0.003604888916015625
1,0,1.0,1.5556812286376953e-05,0.0001760721206665039
0,0,0.99951171875,0.00027370452880859375,7.092952728271484e-06
1,1,0.04205322265625,0.95703125,0.0007452964782714844
0,0,1.0,4.410743713378906e-05,9.5367431640625e-05
1,1,0.017730712890625,0.98193359375,9.85264778137207e-05
0,0,1.0,7.677078247070312e-05,5.841255187988281e-06
1,1,0.394287109375,0.60302734375,0.00273895263671875
2,2,0.0005183219909667969,1.7881393432617188e-06,0.99951171875
1,2,0.0006833076477050781,0.0004875659942626953,0.9990234375
0,2,0.013397216796875,0.0009717941284179688,0.98583984375
0,0,1.0,7.921457290649414e-05,3.4570693969726562e-06
2,2,0.0002892017364501953,1.3232231140136719e-05,0.99951171875
2,2,0.00016391277313232422,3.2186508178710938e-06,1.0
0,0,0.93896484375,0.0176849365234375,0.043121337890625
0,0,0.99853515625,0.0008406639099121094,0.00046324729919433594
0,0,0.99951171875,0.00045037269592285156,9.202957153320312e-05
0,0,1.0,1.5795230865478516e-05,7.510185241699219e-06
0,0,0.99951171875,0.00012981891632080078,0.0001647472381591797
2,2,0.0821533203125,0.385986328125,0.53173828125
0,0,1.0,1.233816146850586e-05,0.00012934207916259766
0,0,1.0,1.71661376953125e-05,9.417533874511719e-06
0,0,1.0,4.208087921142578e-05,4.76837158203125e-06
2,1,0.0208282470703125,0.9697265625,0.0096893310546875
0,0,0.994140625,0.0017642974853515625,0.0041351318359375
0,0,1.0,4.8041343688964844e-05,7.212162017822266e-06
2,2,0.00012481212615966797,4.827976226806641e-06,1.0
0,0,1.0,1.895427703857422e-05,9.059906005859375e-06
0,0,0.9794921875,0.0205230712890625,1.6808509826660156e-05
2,2,0.0005922317504882812,5.644559860229492e-05,0.99951171875
1,1,0.050323486328125,0.544921875,0.40478515625
0,0,0.998046875,0.002170562744140625,3.2782554626464844e-06
0,0,0.99951171875,0.0005164146423339844,1.2099742889404297e-05
0,0,0.99853515625,0.001682281494140625,7.867813110351562e-06
1,0,0.52197265625,0.39404296875,0.0838623046875
0,1,0.008056640625,0.9873046875,0.004398345947265625
0,0,1.0,3.170967102050781e-05,4.6133995056152344e-05
0,0,1.0,1.6510486602783203e-05,7.092952728271484e-06
0,0,1.0,7.450580596923828e-06,4.9948692321777344e-05
0,0,1.0,5.435943603515625e-05,6.884336471557617e-05
0,0,0.974609375,0.0254364013671875,1.2755393981933594e-05
0,1,0.108154296875,0.8916015625,0.00016450881958007812
0,0,1.0,8.171796798706055e-05,4.5299530029296875e-06
2,2,0.0002987384796142578,2.6285648345947266e-05,0.99951171875
0,0,1.0,4.6193599700927734e-05,1.9073486328125e-05
0,0,1.0,7.337331771850586e-05,5.185604095458984e-06
0,0,1.0,1.8835067749023438e-05,1.4424324035644531e-05
2,2,9.03010368347168e-05,9.876489639282227e-05,1.0
0,0,0.8037109375,0.1953125,0.0007758140563964844
0,0,0.99951171875,0.0003147125244140625,4.231929779052734e-06
0,0,0.99951171875,5.5849552154541016e-05,0.00029468536376953125
0,0,0.9990234375,0.0007386207580566406,1.1622905731201172e-05
2,1,0.0261993408203125,0.9736328125,5.5909156799316406e-05
0,0,1.0,6.526708602905273e-05,7.927417755126953e-06
