y_true,y_pred,score_0,score_1,score_2
0,1,0.198974609375,0.5517578125,0.2493896484375
0,0,0.927734375,0.036041259765625,0.036041259765625
2,0,0.92724609375,0.03009033203125,0.0428466796875
0,0,0.85986328125,0.09686279296875,0.04315185546875
0,1,0.11419677734375,0.445068359375,0.440673828125
1,0,0.9150390625,0.047943115234375,0.036895751953125
0,1,0.05035400390625,0.61083984375,0.3388671875
0,0,0.9638671875,0.0139617919921875,0.0222930908203125
2,1,0.12646484375,0.53564453125,0.337890625
0,0,0.91650390625,0.0355224609375,0.0479736328125
0,0,0.8662109375,0.07696533203125,0.05694580078125
2,2,0.284912109375,0.34423828125,0.370849609375
0,0,0.98876953125,0.00766754150390625,0.0036869049072265625
0,0,0.9453125,0.0306243896484375,0.0241546630859375
0,0,0.927734375,0.026885986328125,0.0452880859375
0,1,0.1107177734375,0.450439453125,0.43896484375
0,0,0.9365234375,0.0374755859375,0.0260467529296875
0,2,0.11590576171875,0.332763671875,0.55126953125
0,2,0.10565185546875,0.33251953125,0.56201171875
0,0,0.9658203125,0.0214996337890625,0.01268768310546875
0,2,0.3642578125,0.175048828125,0.460693359375
0,0,0.93408203125,0.048370361328125,0.017486572265625
0,0,0.9892578125,0.00783538818359375,0.003116607666015625
0,2,0.09893798828125,0.361572265625,0.53955078125
0,0,0.61474609375,0.09918212890625,0.2861328125
0,0,0.92724609375,0.032073974609375,0.040557861328125
0,0,0.62451171875,0.09503173828125,0.280517578125
0,0,0.95654296875,0.0199737548828125,0.0234222412109375
0,0,0.485595703125,0.1683349609375,0.345947265625
1,0,0.9228515625,0.039581298828125,0.0374755859375
0,1,0.137451171875,0.441650390625,0.4208984375
0,0,0.9580078125,0.0278167724609375,0.01409912109375
0,0,0.689453125,0.1656494140625,0.144775390625
0,2,0.404541015625,0.1622314453125,0.433349609375
0,2,0.1229248046875,0.427734375,0.449462890625
0,1,0.0826416015625,0.56787109375,0.349609375
0,0,0.78515625,0.067138671875,0.147705078125
0,1,0.29052734375,0.43603515625,0.2734375
0,0,0.5244140625,0.1776123046875,0.2978515625
1,0,0.95166015625,0.037322998046875,0.01114654541015625
0,0,0.91650390625,0.047821044921875,0.0355224609375
0,0,0.91650390625,0.054290771484375,0.029205322265625
0,0,0.87158203125,0.0977783203125,0.0304412841796875
1,0,0.935546875,0.04083251953125,0.023468017578125
2,2,0.26904296875,0.31005859375,0.421142578125
0,2,0.378662109375,0.1964111328125,0.4248046875
0,2,0.34765625,0.175048828125,0.477294921875
0,1,0.399169921875,0.40478515625,0.1961669921875
0,1,0.16748046875,0.5263671875,0.30615234375
0,2,0.09442138671875,0.383544921875,0.52197265625
0,0,0.92578125,0.044281005859375,0.029937744140625
2,0,0.95947265625,0.0296478271484375,0.01110076904296875
0,0,0.98828125,0.006832122802734375,0.0048065185546875
0,0,0.9755859375,0.0181121826171875,0.006198883056640625
2,2,0.0849609375,0.421630859375,0.493408203125
0,0,0.9453125,0.034423828125,0.0204010009765625
0,0,0.955078125,0.036376953125,0.0087432861328125
0,0,0.95361328125,0.017120361328125,0.029327392578125
0,1,0.06402587890625,0.5146484375,0.421142578125
2,0,0.8759765625,0.07763671875,0.046600341796875
0,1,0.07373046875,0.52587890625,0.400390625
1,2,0.07940673828125,0.447021484375,0.473388671875
0,1,0.31689453125,0.423828125,0.25927734375
0,0,0.94580078125,0.0269317626953125,0.0274658203125
0,1,0.2236328125,0.5517578125,0.224365234375
0,0,0.865234375,0.07989501953125,0.054718017578125
0,1,0.10589599609375,0.55078125,0.34326171875
0,0,0.919921875,0.056610107421875,0.023284912109375
2,1,0.12200927734375,0.4677734375,0.41015625
0,0,0.603515625,0.1077880859375,0.28857421875
0,0,0.93603515625,0.02313232421875,0.04107666015625
2,0,0.89892578125,0.07598876953125,0.0248870849609375
0,0,0.9697265625,0.0185699462890625,0.011810302734375
1,0,0.900390625,0.0682373046875,0.0312347412109375
0,1,0.24169921875,0.488037109375,0.270263671875
0,1,0.08135986328125,0.51318359375,0.405517578125
0,0,0.95849609375,0.01555633544921875,0.025970458984375
0,0,0.54248046875,0.1793212890625,0.278076171875
1,0,0.912109375,0.048187255859375,0.039947509765625
0,2,0.0887451171875,0.4365234375,0.474853515625
1,1,0.07818603515625,0.55517578125,0.366943359375
0,1,0.1973876953125,0.4140625,0.388671875
1,0,0.99072265625,0.00649261474609375,0.0029506683349609375
0,0,0.921875,0.04443359375,0.03369140625
1,0,0.87109375,0.060455322265625,0.06842041015625
2,2,0.203369140625,0.2919921875,0.50439453125
1,1,0.08941650390625,0.51953125,0.39111328125
0,1,0.25830078125,0.4423828125,0.29931640625
0,0,0.95751953125,0.0206298828125,0.021820068359375
2,1,0.06671142578125,0.53955078125,0.3935546875
2,0,0.9248046875,0.051361083984375,0.02392578125
0,0,0.986328125,0.0090484619140625,0.0044708251953125
0,2,0.343017578125,0.177490234375,0.4794921875
0,1,0.10223388671875,0.63916015625,0.258544921875
0,0,0.77978515625,0.06585693359375,0.1541748046875
0,1,0.102783203125,0.466552734375,0.4306640625
2,1,0.087646484375,0.52783203125,0.384521484375
0,0,0.93359375,0.04656982421875,0.0197601318359375
0,2,0.334228515625,0.302001953125,0.36376953125
0,0,0.603515625,0.10162353515625,0.294921875
2,0,0.875,0.0802001953125,0.045013427734375
0,2,0.23046875,0.373291015625,0.396240234375
0,0,0.9638671875,0.02130126953125,0.01479339599609375
2,2,0.203369140625,0.374755859375,0.421875
0,0,0.94921875,0.0254974365234375,0.025421142578125
0,1,0.2088623046875,0.471923828125,0.319091796875
2,1,0.11175537109375,0.5078125,0.380615234375
1,0,0.921875,0.037811279296875,0.0401611328125
0,0,0.95458984375,0.0169219970703125,0.0282745361328125
0,0,0.83740234375,0.12371826171875,0.038726806640625
0,1,0.30078125,0.376708984375,0.322509765625
1,0,0.47900390625,0.147216796875,0.373779296875
0,0,0.89794921875,0.0625,0.039642333984375
0,1,0.1463623046875,0.432373046875,0.421142578125
0,0,0.97607421875,0.01392364501953125,0.00983428955078125
0,0,0.45263671875,0.3681640625,0.1793212890625
0,0,0.9091796875,0.05780029296875,0.03289794921875
0,0,0.935546875,0.0294952392578125,0.03485107421875
0,0,0.9345703125,0.04315185546875,0.02227783203125
0,0,0.92333984375,0.0277252197265625,0.0489501953125
2,0,0.67333984375,0.094482421875,0.2320556640625
0,1,0.0849609375,0.474365234375,0.440673828125
0,0,0.904296875,0.058502197265625,0.037200927734375
0,1,0.29541015625,0.474365234375,0.2303466796875
2,0,0.98193359375,0.01422882080078125,0.0039215087890625
0,0,0.6572265625,0.093505859375,0.2491455078125
0,0,0.7578125,0.1700439453125,0.07220458984375
0,1,0.11767578125,0.473388671875,0.408935546875
0,0,0.95361328125,0.034454345703125,0.01195526123046875
2,1,0.2286376953125,0.471435546875,0.2998046875
0,0,0.94189453125,0.0223236083984375,0.035858154296875
0,0,0.44189453125,0.322509765625,0.235595703125
