y_true,y_pred,score_0,score_1,score_2
2,2,0.0489501953125,0.393798828125,0.55712890625
2,2,0.047760009765625,0.28369140625,0.66845703125
0,1,0.47216796875,0.5029296875,0.0250091552734375
1,1,0.18701171875,0.732421875,0.08056640625
2,1,0.069091796875,0.5966796875,0.334228515625
2,2,0.043060302734375,0.27783203125,0.67919921875
0,1,0.07196044921875,0.595703125,0.332275390625
0,0,0.99365234375,0.00628662109375,0.0002219676971435547
2,0,0.7685546875,0.2247314453125,0.006740570068359375
0,0,0.99169921875,0.0080108642578125,0.00024008750915527344
2,2,0.044281005859375,0.2919921875,0.66357421875
0,0,0.52197265625,0.466064453125,0.01221466064453125
2,2,0.04730224609375,0.292724609375,0.65966796875
0,0,0.9970703125,0.0029087066650390625,0.0002048015594482422
1,2,0.0423583984375,0.28271484375,0.6748046875
1,1,0.290771484375,0.55078125,0.1585693359375
1,0,0.98681640625,0.01271820068359375,0.0004911422729492188
0,0,0.71142578125,0.275390625,0.013275146484375
0,0,0.99658203125,0.0031452178955078125,0.00016582012176513672
1,1,0.24853515625,0.59228515625,0.1590576171875
0,0,0.998046875,0.00173187255859375,0.00010663270950317383
0,0,0.9970703125,0.0028095245361328125,0.0001842975616455078
0,0,0.9931640625,0.00667572021484375,0.00022804737091064453
0,0,0.99755859375,0.002208709716796875,0.00013840198516845703
0,0,0.99658203125,0.003337860107421875,0.00020003318786621094
0,0,0.9912109375,0.0086212158203125,0.0002968311309814453
0,0,0.9970703125,0.00263214111328125,0.000148773193359375
0,0,0.9970703125,0.00273895263671875,0.0002180337905883789
0,0,0.99755859375,0.00250244140625,0.00017774105072021484
0,1,0.262939453125,0.65966796875,0.07763671875
2,2,0.03857421875,0.270263671875,0.69140625
2,2,0.054473876953125,0.30859375,0.63671875
0,0,0.9970703125,0.00273895263671875,0.0001519918441772461
0,0,0.998046875,0.0017948150634765625,0.00010657310485839844
0,0,0.99755859375,0.0021305084228515625,0.0001214742660522461
2,1,0.0885009765625,0.59375,0.31787109375
0,1,0.252197265625,0.5869140625,0.1607666015625
0,0,0.99755859375,0.0022430419921875,8.779764175415039e-05
1,1,0.284423828125,0.650390625,0.06512451171875
2,2,0.0478515625,0.29736328125,0.65478515625
0,0,0.9970703125,0.002590179443359375,0.00011140108108520508
1,0,0.55810546875,0.421630859375,0.0203857421875
0,0,0.96728515625,0.031951904296875,0.0008449554443359375
0,1,0.09368896484375,0.73388671875,0.1722412109375
0,0,0.99267578125,0.007236480712890625,0.00017750263214111328
0,2,0.050994873046875,0.296630859375,0.65234375
0,0,0.99755859375,0.0023365020751953125,0.00018298625946044922
0,0,0.9970703125,0.002681732177734375,0.00011098384857177734
1,0,0.67138671875,0.317138671875,0.0112457275390625
0,0,0.9970703125,0.0026988983154296875,0.00017940998077392578
0,0,0.97802734375,0.0216217041015625,0.000141143798828125
2,2,0.06719970703125,0.46142578125,0.471435546875
1,1,0.1358642578125,0.68505859375,0.178955078125
0,0,0.998046875,0.0019321441650390625,0.00011843442916870117
1,1,0.2030029296875,0.66943359375,0.127685546875
0,0,0.98583984375,0.013885498046875,0.00038814544677734375
1,1,0.2015380859375,0.7021484375,0.0963134765625
0,0,0.99609375,0.0038623809814453125,0.00011324882507324219
0,0,0.99658203125,0.0032825469970703125,0.00014078617095947266
2,1,0.1103515625,0.62158203125,0.268310546875
2,2,0.053192138671875,0.3203125,0.62646484375
0,0,0.9990234375,0.0010213851928710938,2.5033950805664062e-06
0,0,0.7919921875,0.19921875,0.0087127685546875
2,2,0.0557861328125,0.36474609375,0.57958984375
0,0,0.9970703125,0.0026798248291015625,0.0001493692398071289
0,0,0.73974609375,0.249267578125,0.01080322265625
0,0,0.9775390625,0.0224151611328125,0.00010854005813598633
0,0,0.998046875,0.002044677734375,0.00013685226440429688
0,0,0.984375,0.01486968994140625,0.0005922317504882812
1,1,0.25634765625,0.69091796875,0.052581787109375
0,0,0.998046875,0.0018100738525390625,0.00011754035949707031
0,0,0.99609375,0.003749847412109375,0.00022745132446289062
0,0,0.9970703125,0.00261688232421875,0.00013148784637451172
1,0,0.99755859375,0.0022182464599609375,0.00015807151794433594
0,0,0.9921875,0.00754547119140625,0.0002689361572265625
1,1,0.265625,0.67041015625,0.06402587890625
2,2,0.043121337890625,0.27734375,0.6796875
0,0,0.998046875,0.00197601318359375,0.0001093149185180664
0,0,0.99462890625,0.004978179931640625,0.00020766258239746094
0,0,0.998046875,0.0016298294067382812,9.244680404663086e-05
2,2,0.04736328125,0.297607421875,0.65478515625
0,0,0.99658203125,0.0031681060791015625,0.00014638900756835938
0,0,0.99365234375,0.006130218505859375,0.000263214111328125
0,0,0.8017578125,0.1934814453125,0.004505157470703125
0,0,0.9970703125,0.002643585205078125,0.00017249584197998047
0,0,0.990234375,0.0094451904296875,0.00021910667419433594
0,1,0.1639404296875,0.67919921875,0.156982421875
1,2,0.058929443359375,0.353271484375,0.587890625
0,0,0.982421875,0.016998291015625,0.0006814002990722656
0,0,0.99658203125,0.0034275054931640625,0.0001361370086669922
2,2,0.0628662109375,0.456787109375,0.480224609375
1,0,0.986328125,0.01326751708984375,0.0004611015319824219
0,0,0.99462890625,0.005313873291015625,0.00023651123046875
2,2,0.04376220703125,0.281005859375,0.67529296875
0,0,0.966796875,0.032073974609375,0.0010223388671875
1,1,0.1893310546875,0.73779296875,0.0726318359375
0,0,0.748046875,0.2406005859375,0.0111541748046875
0,0,0.998046875,0.0016584396362304688,0.00011593103408813477
1,2,0.04718017578125,0.45166015625,0.50146484375
