y_true,y_pred,score_0,score_1,score_2
0,0,0.97216796875,0.027923583984375,4.9591064453125e-05
0,0,0.9990234375,5.9604644775390625e-05,0.00115966796875
2,0,0.98486328125,0.0026340484619140625,0.01245880126953125
0,0,0.90673828125,0.001071929931640625,0.09234619140625
0,0,0.50439453125,0.1527099609375,0.343017578125
1,0,0.86962890625,0.054962158203125,0.0751953125
0,0,0.8681640625,0.1300048828125,0.0017261505126953125
0,0,0.9794921875,0.0158843994140625,0.0045013427734375
2,2,0.277099609375,0.0001933574676513672,0.72265625
0,0,0.99853515625,0.0014142990112304688,1.3113021850585938e-05
0,0,0.99951171875,0.0002734661102294922,5.728006362915039e-05
2,2,0.28759765625,0.0242462158203125,0.6884765625
0,0,1.0,5.751848220825195e-05,0.0001226663589477539
0,0,0.9990234375,0.0009107589721679688,6.735324859619141e-06
0,0,0.9990234375,0.0003833770751953125,0.0006971359252929688
0,0,0.98583984375,0.01366424560546875,0.0003590583801269531
0,0,0.97412109375,0.0251312255859375,0.000644683837890625
0,0,0.99755859375,0.0022754669189453125,9.113550186157227e-05
0,0,0.95703125,0.000774383544921875,0.042266845703125
0,0,0.99560546875,0.004390716552734375,8.165836334228516e-06
0,0,1.0,0.00019299983978271484,6.973743438720703e-06
0,0,0.94091796875,0.058868408203125,0.00018262863159179688
0,0,0.99951171875,0.0004184246063232422,0.00022029876708984375
0,0,0.99853515625,0.0012083053588867188,0.00027823448181152344
0,0,0.99951171875,0.0006079673767089844,9.566545486450195e-05
0,0,1.0,2.491474151611328e-05,4.827976226806641e-06
0,1,0.2467041015625,0.6767578125,0.07659912109375
0,0,0.99169921875,0.0014524459838867188,0.0066070556640625
0,0,0.93017578125,0.0693359375,0.00029158592224121094
1,2,0.104248046875,0.2406005859375,0.6552734375
0,0,0.884765625,0.001964569091796875,0.11346435546875
0,0,0.9697265625,0.006656646728515625,0.0235748291015625
0,0,0.95556640625,0.0024776458740234375,0.0419921875
0,1,0.1396484375,0.85986328125,0.0004737377166748047
0,0,1.0,1.2636184692382812e-05,7.510185241699219e-06
0,1,0.367431640625,0.63232421875,7.218122482299805e-05
0,0,0.994140625,0.004787445068359375,0.0010175704956054688
0,0,0.99951171875,0.0003199577331542969,0.00011456012725830078
0,0,0.99609375,0.0002300739288330078,0.0035800933837890625
1,0,0.97119140625,0.01390838623046875,0.0150604248046875
0,0,0.8623046875,0.136962890625,0.0006847381591796875
0,0,0.99853515625,0.0013141632080078125,3.743171691894531e-05
0,0,0.9951171875,0.004627227783203125,0.00018227100372314453
1,1,0.486083984375,0.50341796875,0.01052093505859375
2,1,0.09130859375,0.89013671875,0.0186920166015625
0,0,0.92724609375,0.0723876953125,0.00018799304962158203
0,0,0.99951171875,0.00014698505401611328,0.00045418739318847656
0,0,0.9990234375,0.00099945068359375,4.589557647705078e-06
0,0,0.98779296875,0.0035533905029296875,0.008514404296875
0,0,0.89697265625,0.0489501953125,0.05401611328125
0,0,0.98681640625,0.010833740234375,0.00254058837890625
2,0,0.81005859375,0.006183624267578125,0.1837158203125
0,0,1.0,3.135204315185547e-05,1.1146068572998047e-05
0,0,0.99951171875,2.3365020751953125e-05,0.0002624988555908203
2,0,0.6005859375,0.027801513671875,0.371337890625
0,0,0.97802734375,0.009521484375,0.01255035400390625
0,0,0.61083984375,0.0013761520385742188,0.3876953125
0,0,0.9990234375,0.001033782958984375,3.331899642944336e-05
0,0,0.9873046875,0.00302886962890625,0.00946807861328125
2,2,0.2122802734375,0.0003895759582519531,0.787109375
0,0,0.94482421875,0.05181884765625,0.0033416748046875
1,2,0.401123046875,0.0171051025390625,0.58203125
0,2,0.19580078125,0.007297515869140625,0.796875
0,0,0.99462890625,0.0026111602783203125,0.00278472900390625
0,0,0.5244140625,0.20068359375,0.275146484375
0,0,0.90576171875,0.09344482421875,0.0007190704345703125
0,0,0.99951171875,0.0005488395690917969,0.00016891956329345703
