y_true,y_pred,score_0,score_1,score_2
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.429443359375,0.25732421875,0.3134765625
2,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.4287109375,0.2568359375,0.314453125
1,0,0.42919921875,0.257080078125,0.3134765625
0,0,0.428955078125,0.257080078125,0.314208984375
0,0,0.42919921875,0.25732421875,0.313720703125
2,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.428955078125,0.25732421875,0.313720703125
2,0,0.4287109375,0.257080078125,0.314208984375
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.428955078125,0.257080078125,0.313720703125
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.429443359375,0.25732421875,0.313232421875
0,0,0.428466796875,0.2568359375,0.314697265625
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.42919921875,0.25732421875,0.313720703125
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
1,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.429443359375,0.25732421875,0.313232421875
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.42919921875,0.25732421875,0.313720703125
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.429443359375,0.25732421875,0.313232421875
0,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
1,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.42919921875,0.25732421875,0.313720703125
0,0,0.428955078125,0.257080078125,0.313720703125
0,0,0.42822265625,0.2568359375,0.314697265625
1,0,0.4287109375,0.25732421875,0.31396484375
2,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428955078125,0.257080078125,0.313720703125
0,0,0.428955078125,0.25732421875,0.313720703125
2,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.42919921875,0.25732421875,0.3134765625
2,0,0.42919921875,0.25732421875,0.313720703125
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.428466796875,0.257080078125,0.314208984375
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.428955078125,0.257080078125,0.31396484375
2,0,0.42822265625,0.2568359375,0.31494140625
0,0,0.428955078125,0.25732421875,0.313720703125
1,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.4287109375,0.257080078125,0.314208984375
0,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.4287109375,0.257080078125,0.31396484375
0,0,0.428466796875,0.257080078125,0.314453125
0,0,0.428466796875,0.257080078125,0.314208984375
0,0,0.428955078125,0.257080078125,0.31396484375
2,0,0.4287109375,0.25732421875,0.31396484375
0,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.42919921875,0.257080078125,0.3134765625
2,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.4287109375,0.257080078125,0.314208984375
1,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.4287109375,0.257080078125,0.314208984375
1,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.4287109375,0.257080078125,0.314208984375
1,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.428955078125,0.25732421875,0.313720703125
1,0,0.42919921875,0.25732421875,0.313720703125
0,0,0.428955078125,0.25732421875,0.31396484375
1,0,0.42919921875,0.25732421875,0.313720703125
2,0,0.428955078125,0.257080078125,0.31396484375
1,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.4287109375,0.257080078125,0.314208984375
0,0,0.42919921875,0.257080078125,0.313720703125
2,0,0.428955078125,0.257080078125,0.31396484375
2,0,0.428955078125,0.25732421875,0.31396484375
0,0,0.42919921875,0.25732421875,0.313232421875
0,0,0.42919921875,0.25732421875,0.313232421875
0,0,0.428466796875,0.257080078125,0.314697265625
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.42822265625,0.2568359375,0.31494140625
2,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.428466796875,0.257080078125,0.314453125
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
2,0,0.4287109375,0.257080078125,0.314208984375
0,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
2,0,0.4287109375,0.257080078125,0.31396484375
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.42919921875,0.25732421875,0.3134765625
2,0,0.428955078125,0.257080078125,0.31396484375
1,0,0.42919921875,0.25732421875,0.313720703125
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.42919921875,0.25732421875,0.313720703125
0,0,0.428955078125,0.257080078125,0.31396484375
1,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.42919921875,0.25732421875,0.313720703125
0,0,0.428466796875,0.257080078125,0.314453125
0,0,0.42919921875,0.25732421875,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.4287109375,0.257080078125,0.314208984375
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.429443359375,0.25732421875,0.313232421875
2,0,0.42919921875,0.25732421875,0.313720703125
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.4287109375,0.257080078125,0.31396484375
0,0,0.428955078125,0.25732421875,0.313720703125
2,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.4287109375,0.257080078125,0.314453125
0,0,0.4287109375,0.257080078125,0.314453125
0,0,0.42919921875,0.25732421875,0.313720703125
2,0,0.429443359375,0.25732421875,0.3134765625
0,0,0.42919921875,0.257080078125,0.3134765625
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.428955078125,0.257080078125,0.31396484375
2,0,0.428955078125,0.257080078125,0.313720703125
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.428955078125,0.25732421875,0.31396484375
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.42919921875,0.257080078125,0.3134765625
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.428955078125,0.25732421875,0.313720703125
1,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.429443359375,0.25732421875,0.313232421875
2,0,0.4287109375,0.257080078125,0.314208984375
2,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428466796875,0.2568359375,0.314697265625
1,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.4287109375,0.257080078125,0.31396484375
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.428955078125,0.25732421875,0.313720703125
2,0,0.428955078125,0.25732421875,0.313720703125
1,0,0.428955078125,0.25732421875,0.31396484375
0,0,0.4287109375,0.257080078125,0.314208984375
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.4287109375,0.25732421875,0.31396484375
2,0,0.428466796875,0.257080078125,0.314453125
2,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.4287109375,0.25732421875,0.31396484375
0,0,0.4287109375,0.257080078125,0.314208984375
2,0,0.428466796875,0.257080078125,0.314208984375
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.429443359375,0.25732421875,0.3134765625
0,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
1,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.428955078125,0.25732421875,0.31396484375
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428955078125,0.257080078125,0.313720703125
1,0,0.42919921875,0.25732421875,0.3134765625
1,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.428466796875,0.257080078125,0.314453125
0,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.42919921875,0.257080078125,0.313720703125
1,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
1,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.42822265625,0.257080078125,0.314697265625
0,0,0.4287109375,0.257080078125,0.31396484375
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.428955078125,0.257080078125,0.31396484375
2,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.4287109375,0.257080078125,0.314208984375
0,0,0.4287109375,0.257080078125,0.314208984375
0,0,0.4287109375,0.257080078125,0.314208984375
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.4287109375,0.257080078125,0.314208984375
0,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.428955078125,0.25732421875,0.313720703125
1,0,0.42822265625,0.2568359375,0.31494140625
0,0,0.42919921875,0.25732421875,0.313720703125
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428466796875,0.257080078125,0.314453125
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.429443359375,0.25732421875,0.313232421875
2,0,0.428955078125,0.25732421875,0.313720703125
1,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.4287109375,0.257080078125,0.31396484375
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
2,0,0.42919921875,0.25732421875,0.313720703125
0,0,0.428466796875,0.257080078125,0.314453125
0,0,0.42919921875,0.257080078125,0.313720703125
2,0,0.4287109375,0.257080078125,0.314208984375
1,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.42919921875,0.25732421875,0.3134765625
1,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428466796875,0.257080078125,0.314453125
0,0,0.42919921875,0.25732421875,0.313232421875
2,0,0.4287109375,0.257080078125,0.314208984375
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.42919921875,0.25732421875,0.3134765625
2,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.429443359375,0.25732421875,0.313232421875
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.428955078125,0.25732421875,0.31396484375
0,0,0.4287109375,0.257080078125,0.31396484375
2,0,0.428955078125,0.257080078125,0.314208984375
0,0,0.4287109375,0.257080078125,0.314208984375
0,0,0.42919921875,0.25732421875,0.3134765625
2,0,0.42919921875,0.25732421875,0.313720703125
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.428955078125,0.257080078125,0.31396484375
2,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.428466796875,0.2568359375,0.314697265625
0,0,0.428466796875,0.257080078125,0.314453125
2,0,0.428955078125,0.2568359375,0.314208984375
1,0,0.42919921875,0.25732421875,0.313720703125
1,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.4287109375,0.257080078125,0.314208984375
2,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.4287109375,0.257080078125,0.314208984375
1,0,0.42919921875,0.25732421875,0.3134765625
2,0,0.4287109375,0.25732421875,0.31396484375
0,0,0.428955078125,0.257080078125,0.313720703125
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.4287109375,0.25732421875,0.31396484375
0,0,0.429443359375,0.25732421875,0.313232421875
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428955078125,0.257080078125,0.31396484375
1,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428955078125,0.257080078125,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.428466796875,0.257080078125,0.314453125
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428955078125,0.257080078125,0.313720703125
0,0,0.428466796875,0.2568359375,0.314453125
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.429443359375,0.25732421875,0.313232421875
0,0,0.428955078125,0.257080078125,0.313720703125
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.428955078125,0.25732421875,0.31396484375
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.429443359375,0.25732421875,0.313232421875
1,0,0.4287109375,0.257080078125,0.31396484375
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.4287109375,0.257080078125,0.314208984375
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.428955078125,0.2568359375,0.314208984375
2,0,0.42919921875,0.25732421875,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.42919921875,0.257080078125,0.313720703125
2,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.428955078125,0.257080078125,0.31396484375
1,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.4287109375,0.257080078125,0.314208984375
0,0,0.4287109375,0.25732421875,0.31396484375
0,0,0.4287109375,0.257080078125,0.314208984375
0,0,0.428466796875,0.2568359375,0.314697265625
0,0,0.428466796875,0.257080078125,0.314453125
0,0,0.42919921875,0.25732421875,0.3134765625
1,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428955078125,0.257080078125,0.313720703125
0,0,0.428955078125,0.25732421875,0.313720703125
0,0,0.42919921875,0.25732421875,0.313720703125
2,0,0.42919921875,0.25732421875,0.313720703125
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.42919921875,0.25732421875,0.3134765625
0,0,0.428466796875,0.257080078125,0.314453125
0,0,0.42919921875,0.25732421875,0.3134765625
2,0,0.42919921875,0.25732421875,0.313720703125
0,0,0.42919921875,0.25732421875,0.313720703125
0,0,0.42919921875,0.25732421875,0.3134765625
2,0,0.4287109375,0.257080078125,0.31396484375
0,0,0.42919921875,0.25732421875,0.313720703125
2,0,0.428466796875,0.257080078125,0.314453125
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.42919921875,0.25732421875,0.313720703125
0,0,0.428955078125,0.25732421875,0.313720703125
1,0,0.428955078125,0.25732421875,0.31396484375
0,0,0.428955078125,0.257080078125,0.31396484375
0,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.4287109375,0.257080078125,0.314208984375
0,0,0.42919921875,0.257080078125,0.313720703125
0,0,0.428955078125,0.25732421875,0.313720703125
