y_true,y_pred,score_0,score_1,score_2
0,0,1.0,0.0001207590103149414,5.4955482482910156e-05
0,0,0.99951171875,0.00027251243591308594,8.732080459594727e-05
2,1,0.351806640625,0.57470703125,0.073486328125
0,1,0.1260986328125,0.87109375,0.0030384063720703125
0,0,0.9990234375,0.0007410049438476562,3.129243850708008e-05
1,1,0.06170654296875,0.935546875,0.0029087066650390625
0,1,0.089111328125,0.91064453125,7.033348083496094e-06
0,0,1.0,0.000171661376953125,5.728006362915039e-05
2,2,0.1517333984375,0.0712890625,0.77685546875
0,0,0.99951171875,0.00021910667419433594,2.586841583251953e-05
0,0,0.99951171875,0.00025272369384765625,2.2530555725097656e-05
2,0,0.96044921875,0.03753662109375,0.0018367767333984375
0,0,1.0,0.00019407272338867188,2.372264862060547e-05
0,0,0.99951171875,0.0003409385681152344,1.1801719665527344e-05
0,0,0.99951171875,0.0002434253692626953,2.1517276763916016e-05
0,0,1.0,8.851289749145508e-05,3.5881996154785156e-05
0,0,0.99951171875,0.00040531158447265625,4.1484832763671875e-05
0,0,0.99951171875,0.0003833770751953125,2.849102020263672e-05
0,0,0.9951171875,0.004253387451171875,0.0006055831909179688
0,0,1.0,0.00010412931442260742,3.814697265625e-05
0,0,0.99951171875,0.0003898143768310547,2.5153160095214844e-05
0,0,0.9990234375,0.0007581710815429688,4.178285598754883e-05
0,0,0.99951171875,0.0003581047058105469,2.008676528930664e-05
0,0,0.99951171875,0.0006251335144042969,9.274482727050781e-05
0,0,1.0,0.00015842914581298828,1.9311904907226562e-05
0,0,1.0,0.00012004375457763672,4.7266483306884766e-05
0,0,0.6767578125,0.309814453125,0.01348114013671875
0,0,0.99951171875,0.00027060508728027344,3.230571746826172e-05
0,0,0.9990234375,0.0007319450378417969,2.4020671844482422e-05
1,1,0.1942138671875,0.796875,0.00893402099609375
0,0,0.748046875,0.2470703125,0.00505828857421875
0,0,0.99951171875,0.00027751922607421875,2.4318695068359375e-05
0,0,0.91748046875,0.055267333984375,0.0272216796875
0,0,0.9951171875,0.0049591064453125,4.225969314575195e-05
0,0,1.0,0.000110626220703125,3.075599670410156e-05
0,0,0.9990234375,0.0008683204650878906,2.6047229766845703e-05
0,0,0.99169921875,0.00811767578125,6.449222564697266e-05
0,0,0.99951171875,0.00023090839385986328,2.3245811462402344e-05
0,0,0.9521484375,0.046234130859375,0.0016508102416992188
1,0,0.578125,0.4150390625,0.00666046142578125
0,0,0.99951171875,0.00032639503479003906,4.07099723815918e-05
0,0,0.99951171875,0.00023734569549560547,2.3365020751953125e-05
0,0,0.998046875,0.0018224716186523438,4.374980926513672e-05
1,1,0.0254974365234375,0.97412109375,0.0002963542938232422
2,1,0.00809478759765625,0.99072265625,0.001129150390625
0,0,0.99951171875,0.0005245208740234375,2.7000904083251953e-05
0,0,0.97412109375,0.0257415771484375,0.00015223026275634766
0,0,0.99951171875,0.0004780292510986328,3.343820571899414e-05
0,0,1.0,0.00011706352233886719,4.5418739318847656e-05
0,0,0.99951171875,0.0003800392150878906,1.722574234008789e-05
0,0,0.99951171875,0.00018167495727539062,9.40561294555664e-05
2,2,0.01377105712890625,0.08013916015625,0.90625
0,0,1.0,0.00019681453704833984,3.987550735473633e-05
0,0,0.99951171875,0.0003936290740966797,2.0682811737060547e-05
2,2,0.038238525390625,0.01393890380859375,0.94775390625
0,0,0.97216796875,0.02777099609375,0.00020968914031982422
0,0,0.998046875,0.0009298324584960938,0.0012121200561523438
0,0,0.99951171875,0.00041174888610839844,2.4080276489257812e-05
0,0,0.99951171875,0.000507354736328125,1.6033649444580078e-05
2,2,0.2105712890625,0.30224609375,0.487060546875
0,0,1.0,0.00016796588897705078,3.3974647521972656e-05
1,1,0.250244140625,0.65576171875,0.09393310546875
0,0,0.88427734375,0.10638427734375,0.0095672607421875
0,0,0.99951171875,0.0003669261932373047,6.300210952758789e-05
0,0,0.90185546875,0.09747314453125,0.0008683204650878906
0,0,0.99951171875,0.0006036758422851562,3.24249267578125e-05
0,0,1.0,0.00013113021850585938,4.0590763092041016e-05
0,0,0.9951171875,0.0043487548828125,0.0003185272216796875
2,0,0.62548828125,0.362060546875,0.01241302490234375
0,0,0.99951171875,0.00037288665771484375,2.753734588623047e-05
0,2,0.12841796875,0.1800537109375,0.69140625
2,2,0.37255859375,0.0806884765625,0.546875
0,0,0.99951171875,0.0003726482391357422,1.5854835510253906e-05
1,1,0.1666259765625,0.830078125,0.0033016204833984375
0,0,0.9892578125,0.01045989990234375,0.0001036524772644043
0,0,0.99951171875,0.0002617835998535156,4.363059997558594e-05
0,0,0.99951171875,0.0003407001495361328,3.331899642944336e-05
0,0,0.99658203125,0.0034503936767578125,2.4974346160888672e-05
1,0,0.99951171875,0.00025010108947753906,0.00016057491302490234
0,1,0.016845703125,0.98291015625,3.9696693420410156e-05
1,0,0.98876953125,0.0111846923828125,6.633996963500977e-05
0,0,0.99951171875,0.00038933753967285156,2.384185791015625e-05
1,1,0.06390380859375,0.935546875,0.0004749298095703125
0,0,1.0,8.869171142578125e-05,2.092123031616211e-05
1,2,0.193359375,0.392333984375,0.414306640625
2,2,0.0007538795471191406,6.860494613647461e-05,0.9990234375
1,2,0.0018062591552734375,0.001956939697265625,0.99609375
0,1,0.367431640625,0.599609375,0.0330810546875
0,0,0.99951171875,0.0002689361572265625,5.0067901611328125e-05
2,2,0.005832672119140625,0.0207672119140625,0.9736328125
2,2,0.09918212890625,0.0102691650390625,0.890625
0,0,0.90625,0.09356689453125,0.000286102294921875
0,0,0.9990234375,0.0007948875427246094,4.678964614868164e-05
0,0,0.9384765625,0.061248779296875,4.9054622650146484e-05
0,0,1.0,0.00015592575073242188,3.421306610107422e-05
0,0,0.99951171875,0.0004279613494873047,0.00011205673217773438
2,1,0.33203125,0.6513671875,0.016632080078125
0,0,1.0,7.49826431274414e-05,3.123283386230469e-05
0,0,0.99951171875,0.0003542900085449219,2.485513687133789e-05
0,0,1.0,0.0001760721206665039,2.0623207092285156e-05
2,0,0.59765625,0.375732421875,0.026397705078125
0,0,0.95166015625,0.0183868408203125,0.0301666259765625
0,0,0.99951171875,0.0003643035888671875,2.205371856689453e-05
2,2,0.0015420913696289062,0.0006814002990722656,0.99755859375
0,0,1.0,0.00010269880294799805,7.599592208862305e-05
0,0,0.99951171875,0.0001823902130126953,0.00011819601058959961
2,1,0.0124359130859375,0.974609375,0.01288604736328125
1,1,0.1370849609375,0.86083984375,0.0018911361694335938
0,0,1.0,0.00018095970153808594,2.5153160095214844e-05
0,0,1.0,0.00016129016876220703,5.173683166503906e-05
0,0,0.99951171875,0.00022554397583007812,2.7835369110107422e-05
1,1,0.035247802734375,0.705078125,0.259765625
0,0,0.83740234375,0.1614990234375,0.001132965087890625
0,0,0.998046875,0.000392913818359375,0.0015850067138671875
0,0,0.99951171875,0.00042128562927246094,7.700920104980469e-05
0,0,1.0,0.00012803077697753906,3.3736228942871094e-05
0,0,0.99951171875,0.0004794597625732422,7.510185241699219e-06
0,0,0.99755859375,0.0025234222412109375,6.079673767089844e-06
0,0,0.99951171875,0.00038814544677734375,7.748603820800781e-05
0,0,0.99951171875,0.0005121231079101562,4.500150680541992e-05
2,2,0.004852294921875,0.00708770751953125,0.98828125
0,0,1.0,7.969141006469727e-05,2.378225326538086e-05
0,0,1.0,0.00021564960479736328,2.014636993408203e-05
0,0,1.0,8.153915405273438e-05,2.5272369384765625e-05
2,1,0.058746337890625,0.86669921875,0.074462890625
0,0,0.99951171875,0.0005679130554199219,0.00011539459228515625
0,0,0.99951171875,0.0004322528839111328,3.5881996154785156e-05
0,0,0.99951171875,0.00028443336486816406,2.86102294921875e-05
0,0,0.99951171875,0.0005745887756347656,1.8596649169921875e-05
2,1,0.0214996337890625,0.97509765625,0.0031528472900390625
0,0,1.0,0.00017535686492919922,3.2901763916015625e-05
0,0,1.0,0.00012803077697753906,2.187490463256836e-05
0,0,0.99951171875,0.00032830238342285156,2.8848648071289062e-05
