y_true,y_pred,score_0,score_1,score_2
2,1,0.1912841796875,0.72509765625,0.08355712890625
2,2,0.07440185546875,0.25732421875,0.66845703125
0,1,0.261474609375,0.7060546875,0.032318115234375
1,1,0.412841796875,0.5849609375,0.002044677734375
2,2,0.02166748046875,0.1373291015625,0.84130859375
2,2,0.04144287109375,0.1778564453125,0.78076171875
0,1,0.26708984375,0.724609375,0.008209228515625
0,0,0.88525390625,0.1146240234375,0.00010776519775390625
2,1,0.39794921875,0.5869140625,0.01520538330078125
0,0,0.826171875,0.173828125,0.00012862682342529297
2,2,0.00954437255859375,0.0634765625,0.9267578125
0,0,0.8173828125,0.182373046875,0.0002689361572265625
2,2,0.01128387451171875,0.0943603515625,0.89453125
0,0,0.8779296875,0.1221923828125,7.724761962890625e-05
1,2,0.03704833984375,0.27197265625,0.69091796875
1,1,0.39697265625,0.560546875,0.042572021484375
1,0,0.9482421875,0.05194091796875,5.4836273193359375e-05
0,0,0.822265625,0.1771240234375,0.0003495216369628906
0,0,0.93212890625,0.0677490234375,5.805492401123047e-05
1,1,0.276123046875,0.71826171875,0.005641937255859375
0,0,0.97314453125,0.02691650390625,2.110004425048828e-05
0,0,0.90625,0.09381103515625,0.0001614093780517578
0,0,0.84912109375,0.150634765625,0.00010669231414794922
0,0,0.853515625,0.146240234375,0.00021398067474365234
0,0,0.93017578125,0.06951904296875,4.881620407104492e-05
0,0,0.66259765625,0.336181640625,0.0009527206420898438
0,0,0.84130859375,0.158447265625,0.00020647048950195312
0,0,0.93505859375,0.0650634765625,3.618001937866211e-05
0,0,0.86328125,0.1363525390625,0.00016570091247558594
0,1,0.47412109375,0.5244140625,0.0016918182373046875
2,2,0.109619140625,0.25537109375,0.634765625
2,2,0.055267333984375,0.28173828125,0.6630859375
0,0,0.927734375,0.07196044921875,0.00014793872833251953
0,0,0.89306640625,0.1065673828125,0.0003771781921386719
0,0,0.75537109375,0.2430419921875,0.0016651153564453125
2,1,0.302001953125,0.69482421875,0.003192901611328125
0,1,0.26513671875,0.61962890625,0.1151123046875
0,0,0.96142578125,0.03863525390625,2.282857894897461e-05
1,1,0.46875,0.51953125,0.01177978515625
2,2,0.0115203857421875,0.09649658203125,0.89208984375
0,0,0.72802734375,0.271240234375,0.0007567405700683594
1,0,0.87744140625,0.1220703125,0.0005197525024414062
0,0,0.97509765625,0.024658203125,2.9861927032470703e-05
0,1,0.09442138671875,0.7841796875,0.12127685546875
0,0,0.875,0.12493896484375,0.00018155574798583984
0,2,0.016326904296875,0.060089111328125,0.923828125
0,0,0.9404296875,0.05963134765625,4.6312808990478516e-05
0,0,0.96826171875,0.03179931640625,2.2530555725097656e-05
1,1,0.38623046875,0.60693359375,0.006504058837890625
0,0,0.90087890625,0.09893798828125,7.039308547973633e-05
0,0,0.93896484375,0.061187744140625,5.3048133850097656e-05
2,2,0.058319091796875,0.306884765625,0.634765625
1,1,0.299072265625,0.6904296875,0.010345458984375
0,0,0.91455078125,0.0850830078125,0.00011646747589111328
1,1,0.42333984375,0.57275390625,0.00394439697265625
0,0,0.72021484375,0.27880859375,0.000858306884765625
1,2,0.08197021484375,0.380615234375,0.53759765625
0,0,0.8974609375,0.102294921875,9.202957153320312e-05
0,0,0.93017578125,0.06964111328125,3.063678741455078e-05
2,1,0.171630859375,0.70703125,0.12139892578125
2,1,0.13037109375,0.57275390625,0.297119140625
0,0,0.650390625,0.34814453125,0.0011262893676757812
0,0,0.74951171875,0.250244140625,0.00039076805114746094
2,1,0.2283935546875,0.75341796875,0.01812744140625
0,0,0.93212890625,0.067626953125,2.777576446533203e-05
0,1,0.409912109375,0.587890625,0.0023860931396484375
0,0,0.85986328125,0.1400146484375,0.0002033710479736328
0,0,0.9541015625,0.04608154296875,4.26173210144043e-05
0,1,0.3232421875,0.609375,0.06732177734375
1,1,0.35791015625,0.6396484375,0.0024318695068359375
0,0,0.958984375,0.040924072265625,3.325939178466797e-05
0,0,0.7998046875,0.1990966796875,0.0008463859558105469
0,0,0.91943359375,0.0806884765625,3.9517879486083984e-05
1,0,0.91943359375,0.08050537109375,0.00016057491302490234
0,0,0.85595703125,0.14404296875,0.0001842975616455078
1,1,0.27099609375,0.7197265625,0.0095367431640625
2,2,0.005382537841796875,0.0255279541015625,0.96923828125
0,0,0.962890625,0.037109375,2.3484230041503906e-05
0,0,0.6923828125,0.305908203125,0.0017948150634765625
0,0,0.95361328125,0.046539306640625,3.24249267578125e-05
2,2,0.06793212890625,0.30322265625,0.62890625
0,0,0.75,0.249267578125,0.0005636215209960938
0,0,0.6396484375,0.357666015625,0.00293731689453125
0,0,0.68505859375,0.314697265625,0.0003802776336669922
0,0,0.96875,0.031463623046875,2.4080276489257812e-05
0,0,0.76953125,0.230224609375,0.00015974044799804688
0,1,0.15673828125,0.494384765625,0.348876953125
1,1,0.42724609375,0.55517578125,0.017547607421875
0,0,0.9462890625,0.053741455078125,3.5762786865234375e-05
0,0,0.80078125,0.1986083984375,0.000362396240234375
2,2,0.1263427734375,0.287109375,0.58642578125
1,0,0.8310546875,0.166748046875,0.0020599365234375
0,0,0.8955078125,0.1044921875,0.00012993812561035156
2,2,0.045654296875,0.1939697265625,0.76025390625
0,0,0.7998046875,0.19970703125,0.0004363059997558594
1,1,0.2469482421875,0.74755859375,0.0054168701171875
0,1,0.41748046875,0.57958984375,0.003177642822265625
0,0,0.9619140625,0.03790283203125,2.765655517578125e-05
1,1,0.212646484375,0.75,0.037200927734375
2,1,0.11712646484375,0.5830078125,0.300048828125
0,0,0.70849609375,0.291015625,0.0002624988555908203
0,0,0.86669921875,0.13330078125,0.00015532970428466797
0,0,0.96923828125,0.03082275390625,1.7642974853515625e-05
1,1,0.107177734375,0.64599609375,0.2470703125
0,0,0.94482421875,0.055145263671875,5.906820297241211e-05
1,0,0.78564453125,0.214111328125,0.000408172607421875
0,0,0.9521484375,0.0477294921875,6.669759750366211e-05
0,1,0.231689453125,0.7451171875,0.023406982421875
2,2,0.055938720703125,0.26806640625,0.67626953125
1,0,0.6513671875,0.34765625,0.0009527206420898438
0,0,0.947265625,0.05267333984375,4.988908767700195e-05
0,0,0.93359375,0.06646728515625,5.316734313964844e-05
0,0,0.97412109375,0.0259857177734375,1.7940998077392578e-05
1,1,0.467041015625,0.5244140625,0.008697509765625
0,0,0.9296875,0.07012939453125,6.0558319091796875e-05
0,0,0.9013671875,0.0985107421875,0.00019073486328125
0,0,0.822265625,0.1773681640625,0.0002148151397705078
0,1,0.461669921875,0.5361328125,0.0021114349365234375
2,1,0.3154296875,0.640625,0.044281005859375
0,0,0.9638671875,0.036041259765625,5.21540641784668e-05
2,1,0.059478759765625,0.5439453125,0.396484375
0,0,0.9609375,0.0390625,2.2172927856445312e-05
0,0,0.9208984375,0.07928466796875,4.607439041137695e-05
0,0,0.95849609375,0.041351318359375,2.3663043975830078e-05
0,0,0.87939453125,0.12060546875,0.00018167495727539062
0,1,0.465576171875,0.53173828125,0.0027256011962890625
0,1,0.330078125,0.66259765625,0.00717926025390625
0,0,0.73291015625,0.2666015625,0.0005526542663574219
0,0,0.962890625,0.0372314453125,2.8312206268310547e-05
0,0,0.95361328125,0.0465087890625,3.701448440551758e-05
0,0,0.92578125,0.07421875,4.398822784423828e-05
0,0,0.9697265625,0.0301513671875,2.7239322662353516e-05
0,0,0.76416015625,0.2357177734375,0.000339508056640625
2,2,0.0743408203125,0.196044921875,0.7294921875
0,0,0.95361328125,0.046417236328125,3.129243850708008e-05
0,0,0.955078125,0.044891357421875,4.762411117553711e-05
0,0,0.9580078125,0.042083740234375,2.8073787689208984e-05
0,0,0.93798828125,0.062164306640625,7.891654968261719e-05
0,0,0.671875,0.32373046875,0.004528045654296875
0,0,0.72216796875,0.277099609375,0.0004954338073730469
0,0,0.6162109375,0.3828125,0.0009069442749023438
0,0,0.6435546875,0.35546875,0.0011463165283203125
0,0,0.9521484375,0.04779052734375,3.802776336669922e-05
0,0,0.93408203125,0.06591796875,5.0961971282958984e-05
1,2,0.1318359375,0.310791015625,0.5576171875
0,0,0.96240234375,0.037628173828125,2.9325485229492188e-05
0,0,0.91748046875,0.0826416015625,7.981061935424805e-05
0,0,0.75732421875,0.242431640625,0.0003681182861328125
0,0,0.90185546875,0.0982666015625,6.401538848876953e-05
0,0,0.9619140625,0.038055419921875,2.014636993408203e-05
0,0,0.9208984375,0.07916259765625,6.157159805297852e-05
0,0,0.5439453125,0.44140625,0.014678955078125
0,0,0.9208984375,0.07916259765625,7.081031799316406e-05
0,0,0.466796875,0.443359375,0.08984375
0,0,0.92578125,0.0740966796875,0.00017213821411132812
2,2,0.01727294921875,0.066650390625,0.916015625
0,1,0.44091796875,0.5576171875,0.0013933181762695312
0,0,0.97216796875,0.02801513671875,3.4749507904052734e-05
2,1,0.1475830078125,0.80224609375,0.050048828125
0,0,0.82080078125,0.177490234375,0.0015974044799804688
0,0,0.8359375,0.1629638671875,0.0009732246398925781
0,0,0.93701171875,0.06298828125,5.805492401123047e-05
0,0,0.94873046875,0.05108642578125,7.557868957519531e-05
2,2,0.1378173828125,0.30126953125,0.56103515625
0,0,0.68896484375,0.310546875,0.0003190040588378906
0,0,0.85595703125,0.143798828125,0.00021469593048095703
0,0,0.9365234375,0.06341552734375,9.250640869140625e-05
0,1,0.496337890625,0.501953125,0.0015354156494140625
0,0,0.912109375,0.0877685546875,0.00014400482177734375
0,0,0.701171875,0.297607421875,0.0013370513916015625
2,0,0.77001953125,0.2296142578125,0.0002422332763671875
0,0,0.94921875,0.050567626953125,2.8371810913085938e-05
0,0,0.8740234375,0.1259765625,0.00014734268188476562
0,0,0.57421875,0.423583984375,0.0020580291748046875
0,2,0.0221405029296875,0.1357421875,0.84228515625
0,0,0.9072265625,0.0924072265625,0.00033164024353027344
0,0,0.5830078125,0.40234375,0.0145721435546875
0,1,0.497802734375,0.5009765625,0.0013589859008789062
0,0,0.94287109375,0.057342529296875,3.129243850708008e-05
0,0,0.97509765625,0.0248870849609375,2.4378299713134766e-05
0,2,0.055694580078125,0.33984375,0.6044921875
0,0,0.95556640625,0.044342041015625,2.6226043701171875e-05
0,1,0.458740234375,0.537109375,0.004154205322265625
0,0,0.71240234375,0.287109375,0.00040340423583984375
0,0,0.796875,0.202880859375,0.00037980079650878906
0,0,0.81005859375,0.189697265625,0.0001800060272216797
0,0,0.8857421875,0.11407470703125,0.0001068115234375
0,0,0.91064453125,0.08929443359375,0.00010538101196289062
0,0,0.67919921875,0.320556640625,0.000469207763671875
0,0,0.93798828125,0.061920166015625,4.3451786041259766e-05
0,0,0.9482421875,0.051666259765625,3.337860107421875e-05
0,0,0.96044921875,0.039520263671875,2.8848648071289062e-05
0,0,0.93115234375,0.0687255859375,7.838010787963867e-05
1,1,0.332275390625,0.56640625,0.1014404296875
0,0,0.89501953125,0.104736328125,0.0002257823944091797
0,0,0.900390625,0.09912109375,0.0002894401550292969
2,2,0.0792236328125,0.278076171875,0.642578125
0,0,0.95263671875,0.047149658203125,3.153085708618164e-05
0,0,0.93701171875,0.06304931640625,0.00010883808135986328
0,0,0.56689453125,0.429931640625,0.0032672882080078125
0,1,0.469970703125,0.5283203125,0.001575469970703125
0,1,0.22021484375,0.74267578125,0.036956787109375
0,0,0.89990234375,0.10015869140625,9.649991989135742e-05
