y_true,y_pred,score_0,score_1,score_2
0,0,0.8759765625,0.0250701904296875,0.09918212890625
0,0,0.87158203125,0.045166015625,0.08349609375
2,2,0.196044921875,0.24365234375,0.560546875
0,0,0.89306640625,0.0377197265625,0.06903076171875
2,2,0.1405029296875,0.39794921875,0.461669921875
0,0,0.6279296875,0.07562255859375,0.29638671875
0,0,0.82666015625,0.0248870849609375,0.1483154296875
0,0,0.8935546875,0.05389404296875,0.05255126953125
0,0,0.810546875,0.130126953125,0.0592041015625
0,2,0.01247406005859375,0.031768798828125,0.95556640625
1,0,0.52197265625,0.1263427734375,0.3515625
0,0,0.83837890625,0.089111328125,0.0726318359375
0,0,0.9140625,0.0335693359375,0.052398681640625
0,0,0.73388671875,0.08990478515625,0.17626953125
0,0,0.72705078125,0.208251953125,0.06488037109375
2,2,0.019805908203125,0.180419921875,0.7998046875
0,0,0.91015625,0.04071044921875,0.049072265625
0,0,0.7109375,0.07110595703125,0.2178955078125
0,0,0.87939453125,0.0426025390625,0.07818603515625
1,0,0.55322265625,0.054473876953125,0.392333984375
2,2,0.07061767578125,0.3447265625,0.5849609375
2,2,0.0032596588134765625,0.01763916015625,0.97900390625
0,0,0.9150390625,0.033477783203125,0.0513916015625
0,0,0.89208984375,0.05279541015625,0.05487060546875
1,2,0.00782012939453125,0.107421875,0.884765625
1,2,0.193603515625,0.248779296875,0.5576171875
0,1,0.11114501953125,0.79833984375,0.0904541015625
0,0,0.48193359375,0.28076171875,0.2374267578125
0,0,0.8759765625,0.036041259765625,0.08819580078125
0,2,0.2064208984375,0.173095703125,0.62060546875
0,0,0.806640625,0.083740234375,0.10986328125
2,2,0.00984954833984375,0.042266845703125,0.94775390625
2,2,0.03448486328125,0.357666015625,0.60791015625
0,2,0.170166015625,0.2403564453125,0.58935546875
0,2,0.2015380859375,0.046630859375,0.751953125
1,0,0.4921875,0.045166015625,0.462646484375
0,0,0.84033203125,0.047119140625,0.11260986328125
0,0,0.88525390625,0.059814453125,0.054718017578125
0,0,0.82080078125,0.074951171875,0.10418701171875
2,2,0.019378662109375,0.102294921875,0.87841796875
0,2,0.0169525146484375,0.035430908203125,0.94775390625
0,0,0.86669921875,0.090087890625,0.04327392578125
0,0,0.857421875,0.0389404296875,0.10357666015625
0,0,0.865234375,0.08447265625,0.0501708984375
0,0,0.89697265625,0.034515380859375,0.068359375
0,2,0.1937255859375,0.360595703125,0.44580078125
0,0,0.8994140625,0.0262298583984375,0.07427978515625
0,2,0.0031528472900390625,0.0233306884765625,0.9736328125
0,0,0.88232421875,0.04107666015625,0.076416015625
2,2,0.0167694091796875,0.10308837890625,0.88037109375
2,2,0.004268646240234375,0.031982421875,0.9638671875
0,2,0.019866943359375,0.05133056640625,0.9287109375
0,0,0.8193359375,0.038543701171875,0.142333984375
0,0,0.80224609375,0.1070556640625,0.0906982421875
0,0,0.76416015625,0.09088134765625,0.1448974609375
2,2,0.1312255859375,0.296142578125,0.57275390625
2,2,0.00628662109375,0.035064697265625,0.95849609375
2,2,0.1591796875,0.19873046875,0.64208984375
0,0,0.89990234375,0.029266357421875,0.07080078125
1,2,0.34765625,0.234619140625,0.417724609375
0,2,0.26708984375,0.15283203125,0.580078125
0,0,0.85888671875,0.0863037109375,0.054840087890625
0,0,0.896484375,0.030670166015625,0.07305908203125
0,0,0.8828125,0.040924072265625,0.07611083984375
0,0,0.77978515625,0.06964111328125,0.150634765625
0,0,0.865234375,0.0633544921875,0.0716552734375
0,0,0.763671875,0.0848388671875,0.1513671875
1,0,0.6513671875,0.24365234375,0.10491943359375
0,0,0.736328125,0.1070556640625,0.15673828125
0,2,0.32373046875,0.08233642578125,0.59375
1,0,0.8291015625,0.0218658447265625,0.14892578125
0,0,0.8798828125,0.050079345703125,0.07000732421875
1,0,0.8466796875,0.0513916015625,0.10205078125
0,1,0.291748046875,0.453369140625,0.2548828125
0,0,0.9169921875,0.036834716796875,0.046356201171875
2,2,0.06982421875,0.256591796875,0.673828125
0,0,0.66845703125,0.1519775390625,0.1796875
0,0,0.87548828125,0.052093505859375,0.0723876953125
0,0,0.9326171875,0.0236663818359375,0.043609619140625
0,2,0.1319580078125,0.30078125,0.5673828125
0,0,0.8828125,0.047821044921875,0.06915283203125
2,2,0.0018949508666992188,0.0186309814453125,0.9794921875
0,0,0.83935546875,0.08819580078125,0.0723876953125
0,0,0.61669921875,0.281982421875,0.10125732421875
0,0,0.93798828125,0.0233917236328125,0.03857421875
2,1,0.1583251953125,0.5634765625,0.278076171875
0,2,0.00786590576171875,0.061065673828125,0.93115234375
0,0,0.89892578125,0.04681396484375,0.054046630859375
0,2,0.328125,0.06610107421875,0.60546875
1,2,0.32080078125,0.141845703125,0.53759765625
0,0,0.806640625,0.05279541015625,0.1405029296875
0,0,0.92333984375,0.037445068359375,0.039031982421875
0,2,0.09600830078125,0.0980224609375,0.80615234375
0,2,0.2286376953125,0.1292724609375,0.64208984375
0,0,0.8427734375,0.06597900390625,0.09124755859375
0,0,0.400146484375,0.2398681640625,0.360107421875
0,2,0.01129913330078125,0.06707763671875,0.921875
0,0,0.82861328125,0.0604248046875,0.111083984375
0,0,0.8994140625,0.04449462890625,0.0562744140625
2,2,0.381591796875,0.2237548828125,0.39453125
0,0,0.853515625,0.06658935546875,0.080078125
0,0,0.80517578125,0.054962158203125,0.1397705078125
0,2,0.44091796875,0.0933837890625,0.465576171875
0,0,0.76904296875,0.04876708984375,0.182373046875
0,0,0.88720703125,0.0418701171875,0.07086181640625
0,0,0.82177734375,0.08343505859375,0.0948486328125
0,0,0.88232421875,0.037322998046875,0.080322265625
0,0,0.9130859375,0.0259552001953125,0.0609130859375
0,0,0.495361328125,0.10205078125,0.402587890625
0,0,0.69140625,0.1575927734375,0.151123046875
0,0,0.88623046875,0.0682373046875,0.04559326171875
2,2,0.0139007568359375,0.068603515625,0.91748046875
0,0,0.88818359375,0.0408935546875,0.07080078125
0,0,0.92529296875,0.022674560546875,0.05206298828125
2,2,0.009429931640625,0.0692138671875,0.92138671875
0,0,0.7275390625,0.039886474609375,0.2325439453125
0,2,0.2301025390625,0.182373046875,0.58740234375
0,0,0.90380859375,0.04290771484375,0.053192138671875
1,2,0.07537841796875,0.0289306640625,0.8955078125
0,0,0.84375,0.027984619140625,0.128173828125
0,0,0.85302734375,0.05792236328125,0.0888671875
0,0,0.84326171875,0.04229736328125,0.11456298828125
1,2,0.013397216796875,0.0362548828125,0.9501953125
0,0,0.88427734375,0.025604248046875,0.09027099609375
2,2,0.005573272705078125,0.03839111328125,0.9560546875
0,0,0.82666015625,0.10211181640625,0.071044921875
0,0,0.9326171875,0.03497314453125,0.032318115234375
0,2,0.281982421875,0.1436767578125,0.57421875
1,1,0.07135009765625,0.47216796875,0.45654296875
0,0,0.55078125,0.3212890625,0.1279296875
1,1,0.27685546875,0.432373046875,0.29052734375
0,0,0.8505859375,0.043487548828125,0.1060791015625
0,0,0.8388671875,0.09393310546875,0.0673828125
