y_true,y_pred,score_0,score_1,score_2
0,0,0.40576171875,0.2734375,0.321044921875
0,0,0.42236328125,0.2666015625,0.31103515625
2,0,0.408935546875,0.27197265625,0.31884765625
0,0,0.382080078125,0.282470703125,0.33544921875
0,0,0.355712890625,0.293212890625,0.35107421875
1,0,0.421142578125,0.267822265625,0.311279296875
0,0,0.370849609375,0.287353515625,0.341796875
0,0,0.438720703125,0.26025390625,0.301025390625
2,0,0.372314453125,0.28662109375,0.341064453125
0,0,0.424072265625,0.26611328125,0.309814453125
0,0,0.3681640625,0.28857421875,0.34326171875
2,2,0.3525390625,0.294189453125,0.353271484375
0,0,0.42431640625,0.265625,0.31005859375
0,0,0.400390625,0.27587890625,0.32373046875
0,0,0.42431640625,0.26611328125,0.3095703125
0,0,0.3818359375,0.282958984375,0.335205078125
0,0,0.3955078125,0.27734375,0.3271484375
0,0,0.424072265625,0.26611328125,0.309814453125
0,0,0.403564453125,0.274169921875,0.322265625
0,0,0.39892578125,0.276611328125,0.32470703125
0,0,0.451904296875,0.25439453125,0.29345703125
0,2,0.348388671875,0.295654296875,0.35595703125
0,0,0.382568359375,0.282958984375,0.33447265625
0,0,0.392578125,0.278564453125,0.3291015625
0,0,0.3876953125,0.28076171875,0.33154296875
0,0,0.396728515625,0.27685546875,0.32666015625
0,0,0.37548828125,0.28564453125,0.3388671875
0,0,0.402099609375,0.274658203125,0.3232421875
0,0,0.416748046875,0.269287109375,0.31396484375
1,0,0.44384765625,0.2578125,0.29833984375
0,0,0.4306640625,0.2626953125,0.306640625
0,0,0.363037109375,0.29052734375,0.346435546875
0,0,0.368896484375,0.287841796875,0.34326171875
0,0,0.4609375,0.2486572265625,0.290283203125
0,0,0.39306640625,0.27880859375,0.328369140625
0,0,0.38623046875,0.281005859375,0.332763671875
0,0,0.447265625,0.256591796875,0.29638671875
0,0,0.3818359375,0.282958984375,0.335205078125
0,0,0.426025390625,0.2646484375,0.309326171875
1,0,0.41845703125,0.26806640625,0.313232421875
0,0,0.40869140625,0.2724609375,0.31884765625
0,0,0.389404296875,0.27978515625,0.330810546875
0,2,0.330810546875,0.302978515625,0.3662109375
1,0,0.375732421875,0.28515625,0.339111328125
2,0,0.383544921875,0.28271484375,0.33349609375
0,0,0.433349609375,0.2607421875,0.305908203125
0,0,0.4228515625,0.265625,0.3115234375
0,0,0.417236328125,0.26806640625,0.314697265625
0,0,0.3642578125,0.289794921875,0.345703125
0,0,0.376220703125,0.28515625,0.338623046875
0,0,0.39697265625,0.27685546875,0.326171875
2,0,0.407470703125,0.27294921875,0.319580078125
0,0,0.405517578125,0.27392578125,0.320556640625
0,0,0.413818359375,0.270263671875,0.31591796875
2,0,0.426025390625,0.26513671875,0.308837890625
0,0,0.379638671875,0.28369140625,0.336669921875
0,2,0.349609375,0.295654296875,0.354736328125
0,0,0.39697265625,0.276611328125,0.326416015625
0,0,0.356201171875,0.292724609375,0.35107421875
2,2,0.33837890625,0.299072265625,0.362548828125
0,0,0.378173828125,0.2841796875,0.337646484375
1,0,0.40478515625,0.273681640625,0.32177734375
0,0,0.3759765625,0.28466796875,0.33935546875
0,0,0.401611328125,0.27490234375,0.32373046875
0,0,0.359130859375,0.292236328125,0.348876953125
0,2,0.337890625,0.2998046875,0.362548828125
0,2,0.345458984375,0.296875,0.357666015625
0,0,0.364990234375,0.28955078125,0.345458984375
2,0,0.376708984375,0.28466796875,0.338623046875
0,0,0.42236328125,0.26611328125,0.3115234375
0,0,0.41259765625,0.2705078125,0.31689453125
2,0,0.365966796875,0.289306640625,0.344482421875
0,0,0.357421875,0.292724609375,0.35009765625
1,0,0.387451171875,0.280517578125,0.33203125
0,0,0.370849609375,0.286865234375,0.34228515625
0,0,0.388916015625,0.280029296875,0.3310546875
0,0,0.429443359375,0.263427734375,0.30712890625
0,0,0.359375,0.29150390625,0.34912109375
1,0,0.392822265625,0.278564453125,0.32861328125
0,0,0.36083984375,0.291015625,0.34814453125
1,0,0.410400390625,0.271484375,0.318115234375
0,0,0.37646484375,0.28466796875,0.3388671875
1,0,0.390380859375,0.279541015625,0.330078125
0,0,0.38671875,0.2822265625,0.3310546875
1,0,0.39990234375,0.27587890625,0.32421875
2,0,0.36865234375,0.2880859375,0.343017578125
1,0,0.43359375,0.26220703125,0.30419921875
0,0,0.373291015625,0.2861328125,0.3408203125
0,0,0.411376953125,0.271240234375,0.3173828125
2,0,0.35791015625,0.291748046875,0.350341796875
2,0,0.364990234375,0.28955078125,0.345458984375
0,0,0.4345703125,0.26123046875,0.30419921875
0,0,0.44482421875,0.2568359375,0.29833984375
0,2,0.331298828125,0.302490234375,0.3662109375
0,0,0.427734375,0.264404296875,0.307861328125
0,2,0.33447265625,0.30078125,0.36474609375
2,0,0.378173828125,0.283935546875,0.337890625
0,2,0.3427734375,0.298095703125,0.359130859375
0,0,0.40283203125,0.2744140625,0.32275390625
0,0,0.415771484375,0.268798828125,0.3154296875
2,0,0.3662109375,0.2890625,0.344482421875
0,0,0.38037109375,0.283203125,0.33642578125
0,0,0.4267578125,0.265380859375,0.307861328125
2,2,0.349853515625,0.29541015625,0.354736328125
0,0,0.437744140625,0.260986328125,0.301513671875
0,0,0.409423828125,0.271728515625,0.31884765625
2,0,0.369140625,0.287841796875,0.34326171875
1,0,0.39990234375,0.27587890625,0.32421875
0,0,0.3818359375,0.28271484375,0.33544921875
0,0,0.3974609375,0.276123046875,0.326416015625
0,0,0.373779296875,0.28564453125,0.34033203125
1,0,0.4140625,0.27001953125,0.31591796875
0,0,0.409912109375,0.271728515625,0.318115234375
0,0,0.362060546875,0.29052734375,0.347412109375
0,0,0.40966796875,0.272216796875,0.318115234375
0,0,0.40185546875,0.275146484375,0.322998046875
0,0,0.3642578125,0.28955078125,0.34619140625
0,0,0.3779296875,0.284912109375,0.337158203125
0,0,0.367431640625,0.288818359375,0.34375
0,0,0.442626953125,0.2578125,0.299560546875
2,0,0.4208984375,0.266845703125,0.312255859375
0,0,0.376953125,0.284912109375,0.338134765625
0,0,0.369873046875,0.287353515625,0.3427734375
0,0,0.38525390625,0.281494140625,0.333251953125
2,0,0.36572265625,0.2890625,0.34521484375
0,0,0.3974609375,0.2763671875,0.326171875
0,0,0.36376953125,0.2900390625,0.346435546875
0,0,0.356201171875,0.29248046875,0.351318359375
0,0,0.37451171875,0.285888671875,0.339599609375
2,0,0.440673828125,0.2587890625,0.300537109375
