y_true,y_pred,score_0,score_1,score_2
0,0,0.384033203125,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
2,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
1,0,0.383544921875,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
2,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
1,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
1,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.384033203125,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
2,0,0.3837890625,0.32861328125,0.28759765625
1,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.384033203125,0.32861328125,0.28759765625
0,0,0.384033203125,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
1,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
1,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.328369140625,0.287841796875
2,0,0.3837890625,0.32861328125,0.28759765625
2,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
2,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
2,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
1,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
2,0,0.3837890625,0.32861328125,0.28759765625
1,0,0.3837890625,0.32861328125,0.28759765625
1,0,0.3837890625,0.32861328125,0.28759765625
1,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
0,0,0.3837890625,0.32861328125,0.28759765625
2,0,0.3837890625,0.32861328125,0.28759765625
