y_true,y_pred,score_0,score_1,score_2
0,0,0.9931640625,0.003368377685546875,0.00342559814453125
2,2,0.25341796875,0.2479248046875,0.498779296875
0,0,0.9853515625,0.005107879638671875,0.00936126708984375
0,0,0.9912109375,0.0031909942626953125,0.005756378173828125
0,0,0.775390625,0.169921875,0.054840087890625
0,0,0.9853515625,0.00855255126953125,0.006046295166015625
1,0,0.98486328125,0.00492095947265625,0.01021575927734375
0,0,0.9677734375,0.01253509521484375,0.0196533203125
0,0,0.8154296875,0.0482177734375,0.1363525390625
0,0,0.529296875,0.382080078125,0.08880615234375
0,0,0.984375,0.00719451904296875,0.0082244873046875
1,0,0.78662109375,0.08184814453125,0.131591796875
0,0,0.98828125,0.00359344482421875,0.0079193115234375
2,1,0.0022068023681640625,0.9833984375,0.01421356201171875
0,1,0.028839111328125,0.96142578125,0.0095672607421875
2,2,0.42236328125,0.12261962890625,0.454833984375
0,1,0.133544921875,0.763671875,0.10260009765625
0,0,0.98974609375,0.0027103424072265625,0.007755279541015625
2,2,0.020050048828125,0.01190185546875,0.96826171875
0,0,0.99072265625,0.0036983489990234375,0.005527496337890625
0,0,0.9833984375,0.00778961181640625,0.00896453857421875
0,0,0.9931640625,0.0022716522216796875,0.004726409912109375
0,0,0.95361328125,0.01425933837890625,0.03192138671875
0,0,0.99072265625,0.004547119140625,0.00482177734375
0,0,0.96435546875,0.0278472900390625,0.007717132568359375
0,0,0.9912109375,0.00347137451171875,0.00527191162109375
0,0,0.84814453125,0.132568359375,0.01934814453125
0,0,0.98046875,0.0133056640625,0.006076812744140625
1,0,0.9443359375,0.0288238525390625,0.026611328125
1,1,0.2388916015625,0.7177734375,0.043212890625
0,2,0.13037109375,0.01113128662109375,0.8583984375
0,1,0.01026153564453125,0.9755859375,0.01416015625
0,0,0.99169921875,0.0027103424072265625,0.00569915771484375
0,0,0.9931640625,0.0025997161865234375,0.004123687744140625
0,0,0.99267578125,0.0026397705078125,0.004581451416015625
0,0,0.9892578125,0.0026149749755859375,0.008148193359375
0,2,0.10614013671875,0.156982421875,0.73681640625
0,0,0.85205078125,0.1204833984375,0.02728271484375
0,0,0.99169921875,0.005214691162109375,0.00315093994140625
0,0,0.98046875,0.01331329345703125,0.00640106201171875
2,2,0.00688934326171875,0.01560211181640625,0.9775390625
