y_true,y_pred,score_0,score_1,score_2
2,2,0.08062744140625,0.33984375,0.57958984375
2,2,0.0501708984375,0.03253173828125,0.91748046875
0,0,0.7021484375,0.285888671875,0.01207733154296875
1,1,0.15869140625,0.72216796875,0.11907958984375
2,2,0.066650390625,0.1551513671875,0.7783203125
2,2,0.01470947265625,0.007083892822265625,0.97802734375
0,1,0.121826171875,0.86376953125,0.01436614990234375
0,0,0.98046875,0.0190887451171875,0.0006251335144042969
2,0,0.469970703125,0.448974609375,0.0810546875
0,0,0.94140625,0.057861328125,0.0005340576171875
2,2,0.01155853271484375,0.0246124267578125,0.9638671875
0,0,0.89794921875,0.09649658203125,0.005584716796875
2,2,0.00846099853515625,0.0178070068359375,0.9736328125
0,0,0.97265625,0.02685546875,0.000469207763671875
1,2,0.03143310546875,0.0867919921875,0.8818359375
1,1,0.197021484375,0.75439453125,0.04852294921875
1,2,0.0777587890625,0.154052734375,0.76806640625
0,0,0.76953125,0.2174072265625,0.0128631591796875
0,0,0.98095703125,0.018798828125,0.00014102458953857422
1,1,0.22412109375,0.75341796875,0.022552490234375
0,0,0.98046875,0.01959228515625,7.933378219604492e-05
0,0,0.9794921875,0.0197296142578125,0.0005893707275390625
0,0,0.8603515625,0.137451171875,0.001972198486328125
0,0,0.9462890625,0.052703857421875,0.0011749267578125
0,0,0.96142578125,0.03759765625,0.0007486343383789062
0,0,0.93603515625,0.0517578125,0.01201629638671875
0,0,0.95068359375,0.04913330078125,0.00019121170043945312
0,0,0.98779296875,0.0121917724609375,0.00012969970703125
0,0,0.986328125,0.01236724853515625,0.0011262893676757812
0,1,0.1827392578125,0.80029296875,0.0171356201171875
2,2,0.232177734375,0.1624755859375,0.60546875
2,2,0.041961669921875,0.0294952392578125,0.9287109375
0,0,0.98388671875,0.0139923095703125,0.0021610260009765625
0,0,0.9794921875,0.0202789306640625,0.00032401084899902344
0,0,0.97900390625,0.0203399658203125,0.000522613525390625
2,1,0.1646728515625,0.83251953125,0.00281524658203125
0,0,0.8701171875,0.123779296875,0.006061553955078125
0,0,0.95751953125,0.042449951171875,0.00017261505126953125
1,0,0.49462890625,0.40673828125,0.09869384765625
2,2,0.01126861572265625,0.0301666259765625,0.95849609375
0,0,0.95654296875,0.042877197265625,0.0003993511199951172
1,0,0.96435546875,0.0347900390625,0.0010986328125
0,0,0.99560546875,0.0043792724609375,0.00010758638381958008
0,1,0.2415771484375,0.62890625,0.129638671875
0,0,0.92626953125,0.073486328125,0.00016701221466064453
0,2,0.1005859375,0.02728271484375,0.8720703125
0,0,0.982421875,0.0173187255859375,0.00015032291412353516
0,0,0.9794921875,0.020538330078125,5.84721565246582e-05
1,1,0.27783203125,0.6845703125,0.03729248046875
0,0,0.982421875,0.01739501953125,0.00020062923431396484
0,0,0.97998046875,0.0198974609375,0.00017595291137695312
2,2,0.07806396484375,0.432373046875,0.48974609375
1,1,0.27783203125,0.437255859375,0.284912109375
0,0,0.97705078125,0.022247314453125,0.0008034706115722656
1,1,0.41796875,0.51220703125,0.06988525390625
0,0,0.92724609375,0.06756591796875,0.005039215087890625
1,2,0.015716552734375,0.029388427734375,0.955078125
0,0,0.95751953125,0.041778564453125,0.00047659873962402344
0,0,0.89208984375,0.10723876953125,0.0007991790771484375
2,1,0.2132568359375,0.6806640625,0.1063232421875
2,2,0.02642822265625,0.08795166015625,0.8857421875
0,0,0.58154296875,0.41650390625,0.0018768310546875
0,0,0.97119140625,0.0284423828125,0.0005793571472167969
2,2,0.12078857421875,0.26806640625,0.611328125
0,0,0.9453125,0.054595947265625,7.104873657226562e-05
0,0,0.71923828125,0.267822265625,0.01261138916015625
0,0,0.958984375,0.040130615234375,0.0008134841918945312
0,0,0.97509765625,0.0244598388671875,0.00042819976806640625
0,1,0.346923828125,0.6298828125,0.023284912109375
1,1,0.415283203125,0.5625,0.02197265625
0,0,0.9833984375,0.0159912109375,0.0006890296936035156
0,0,0.97216796875,0.0250091552734375,0.00264739990234375
0,0,0.89501953125,0.1046142578125,0.0004987716674804688
1,0,0.984375,0.01535797119140625,0.00031685829162597656
0,0,0.953125,0.046478271484375,0.0006017684936523438
1,1,0.1932373046875,0.78564453125,0.0211944580078125
