y_true,y_pred,score_0,score_1,score_2
0,0,0.99072265625,0.00926971435546875,0.00018930435180664062
0,0,0.998046875,0.0019931793212890625,5.1915645599365234e-05
2,1,0.01064300537109375,0.96630859375,0.02294921875
0,2,0.353271484375,0.251708984375,0.39501953125
0,0,0.7275390625,0.267578125,0.005096435546875
1,1,0.068603515625,0.79150390625,0.1400146484375
0,1,0.399169921875,0.6005859375,0.0002002716064453125
0,0,0.978515625,0.0214996337890625,3.814697265625e-05
2,2,0.01611328125,0.0024242401123046875,0.9814453125
0,0,0.99951171875,0.000431060791015625,5.245208740234375e-05
0,0,0.99755859375,0.00240325927734375,8.040666580200195e-05
2,1,0.1151123046875,0.8251953125,0.059844970703125
0,0,0.99951171875,0.0002846717834472656,2.9087066650390625e-05
0,0,0.9990234375,0.0011205673217773438,3.17692756652832e-05
0,0,0.9970703125,0.0030193328857421875,4.744529724121094e-05
0,0,0.998046875,0.002079010009765625,4.1425228118896484e-05
0,0,0.8974609375,0.10040283203125,0.0019445419311523438
0,0,0.99853515625,0.0016393661499023438,3.55839729309082e-05
0,1,0.1806640625,0.71875,0.1004638671875
0,0,0.99658203125,0.0036029815673828125,3.552436828613281e-05
0,0,0.998046875,0.0017137527465820312,4.601478576660156e-05
0,0,0.943359375,0.054168701171875,0.0023670196533203125
0,0,0.8935546875,0.10601806640625,0.00020492076873779297
0,0,0.64306640625,0.288330078125,0.068603515625
0,0,0.98876953125,0.01087188720703125,0.0004127025604248047
0,0,0.9951171875,0.004848480224609375,2.0742416381835938e-05
0,1,0.2423095703125,0.42919921875,0.328369140625
0,0,0.99853515625,0.0014352798461914062,4.029273986816406e-05
0,0,0.99609375,0.0037593841552734375,0.00022518634796142578
1,1,0.0283050537109375,0.9677734375,0.004001617431640625
0,0,0.9453125,0.049652099609375,0.0049591064453125
0,0,0.99365234375,0.006259918212890625,0.00019097328186035156
0,0,0.62158203125,0.297119140625,0.08160400390625
0,0,0.9951171875,0.00449371337890625,0.0001475811004638672
0,0,0.99853515625,0.0012807846069335938,3.3020973205566406e-05
0,0,0.9970703125,0.002689361572265625,7.12275505065918e-05
0,0,0.998046875,0.0017681121826171875,0.00010210275650024414
0,0,0.86669921875,0.1314697265625,0.0019445419311523438
0,1,0.1339111328125,0.79833984375,0.0675048828125
1,0,0.440673828125,0.123779296875,0.435546875
0,0,0.99951171875,0.0004646778106689453,3.319978713989258e-05
0,0,0.984375,0.0138092041015625,0.0018024444580078125
0,0,0.9990234375,0.0009908676147460938,6.967782974243164e-05
1,1,0.12548828125,0.82373046875,0.050689697265625
2,1,0.0966796875,0.861328125,0.041900634765625
0,0,0.998046875,0.0017833709716796875,0.00016772747039794922
0,0,0.99609375,0.0038814544677734375,4.947185516357422e-05
0,0,0.99853515625,0.0002104043960571289,0.0013256072998046875
0,0,0.9296875,0.059051513671875,0.01107025146484375
0,0,0.60400390625,0.3955078125,0.00042319297790527344
0,0,0.994140625,0.00553131103515625,0.0001417398452758789
2,2,0.034454345703125,0.01033782958984375,0.955078125
0,0,0.998046875,0.0016679763793945312,9.334087371826172e-05
0,0,0.99853515625,0.0012941360473632812,3.987550735473633e-05
2,2,0.047821044921875,0.408203125,0.5439453125
0,0,0.72021484375,0.259765625,0.02008056640625
0,0,0.53076171875,0.1605224609375,0.308837890625
0,0,0.998046875,0.0016088485717773438,0.00010412931442260742
0,0,0.9833984375,0.01629638671875,0.00018656253814697266
2,1,0.1226806640625,0.77099609375,0.10614013671875
0,0,0.92919921875,0.06390380859375,0.006641387939453125
1,2,0.01480865478515625,0.005466461181640625,0.9794921875
0,1,0.1878662109375,0.751953125,0.060302734375
0,0,0.98779296875,0.01212310791015625,4.792213439941406e-05
0,0,0.49853515625,0.490478515625,0.0110015869140625
0,0,0.998046875,0.001789093017578125,6.54458999633789e-05
0,0,0.98876953125,0.01107025146484375,0.0003809928894042969
0,1,0.1739501953125,0.7626953125,0.0634765625
2,2,0.1304931640625,0.054718017578125,0.81494140625
0,0,0.9990234375,0.0007224082946777344,3.88026237487793e-05
0,1,0.012420654296875,0.98046875,0.006870269775390625
2,2,0.022125244140625,0.00458526611328125,0.97314453125
0,0,0.96044921875,0.038970947265625,0.0006418228149414062
1,2,0.06121826171875,0.03558349609375,0.9033203125
0,0,0.88427734375,0.11236572265625,0.003368377685546875
0,0,0.9990234375,0.0006608963012695312,0.00011181831359863281
0,0,0.99853515625,0.0013132095336914062,2.2351741790771484e-05
