y_true,y_pred,score_0,score_1,score_2
0,0,0.99951171875,0.00030612945556640625,6.616115570068359e-06
0,0,1.0,1.043081283569336e-05,5.900859832763672e-06
1,1,0.32177734375,0.33984375,0.33837890625
0,0,1.0,6.139278411865234e-06,3.0994415283203125e-06
0,0,0.99951171875,0.00034165382385253906,1.8775463104248047e-05
2,0,0.54833984375,0.25146484375,0.2000732421875
0,0,1.0,1.8417835235595703e-05,7.152557373046875e-06
0,0,1.0,3.039836883544922e-06,1.5497207641601562e-06
0,0,1.0,2.0265579223632812e-06,4.172325134277344e-06
0,0,1.0,9.000301361083984e-06,1.9669532775878906e-06
0,0,1.0,9.298324584960938e-06,1.7881393432617188e-06
0,0,1.0,7.098913192749023e-05,8.940696716308594e-07
0,0,1.0,1.4722347259521484e-05,4.887580871582031e-06
0,0,0.99951171875,0.00019598007202148438,0.0003070831298828125
0,0,1.0,0.00016295909881591797,1.4126300811767578e-05
0,1,0.031982421875,0.9677734375,0.0004639625549316406
0,0,1.0,7.62939453125e-06,7.867813110351562e-06
0,0,1.0,4.649162292480469e-06,1.2516975402832031e-06
1,0,1.0,2.4199485778808594e-05,5.9604644775390625e-06
0,0,1.0,1.710653305053711e-05,1.1324882507324219e-06
2,2,0.00038361549377441406,9.834766387939453e-06,0.99951171875
0,0,1.0,2.205371856689453e-06,8.881092071533203e-06
0,0,1.0,7.212162017822266e-06,2.0265579223632812e-06
1,1,0.1820068359375,0.81640625,0.001506805419921875
0,0,0.96142578125,0.036407470703125,0.002086639404296875
0,0,1.0,7.450580596923828e-06,1.4781951904296875e-05
0,0,1.0,8.404254913330078e-06,3.159046173095703e-06
0,0,0.78564453125,0.2081298828125,0.006458282470703125
0,0,1.0,2.5928020477294922e-05,2.9802322387695312e-06
2,2,0.00215911865234375,0.00013899803161621094,0.99755859375
0,0,1.0,8.702278137207031e-06,1.5497207641601562e-06
0,0,1.0,3.814697265625e-05,1.1444091796875e-05
0,0,1.0,4.172325134277344e-06,2.3245811462402344e-06
0,0,1.0,3.0994415283203125e-06,3.0994415283203125e-06
2,2,0.0015287399291992188,3.910064697265625e-05,0.99853515625
0,0,0.9990234375,0.0006246566772460938,0.000431060791015625
1,0,1.0,3.2961368560791016e-05,6.723403930664062e-05
0,0,1.0,4.0531158447265625e-06,2.384185791015625e-06
0,0,1.0,1.1205673217773438e-05,5.304813385009766e-06
0,0,1.0,1.33514404296875e-05,6.139278411865234e-06
2,0,0.98583984375,0.014251708984375,9.298324584960938e-06
0,0,0.49560546875,0.48388671875,0.0205535888671875
0,0,1.0,2.4378299713134766e-05,4.112720489501953e-06
0,0,1.0,2.1696090698242188e-05,3.319978713989258e-05
0,0,1.0,3.933906555175781e-06,1.1086463928222656e-05
2,2,0.00033020973205566406,7.62939453125e-05,0.99951171875
0,0,1.0,5.662441253662109e-06,5.185604095458984e-06
0,0,0.9453125,0.051483154296875,0.003284454345703125
0,0,1.0,4.0471553802490234e-05,2.682209014892578e-06
0,0,1.0,5.125999450683594e-06,2.3245811462402344e-06
1,1,0.07464599609375,0.859375,0.06610107421875
0,0,1.0,6.794929504394531e-06,1.0728836059570312e-06
2,2,0.278564453125,0.2509765625,0.470458984375
0,0,1.0,6.145238876342773e-05,1.233816146850586e-05
0,0,1.0,2.205371856689453e-06,4.410743713378906e-06
2,2,0.023040771484375,0.0219573974609375,0.955078125
0,0,1.0,3.039836883544922e-06,2.682209014892578e-06
2,2,0.0014057159423828125,5.936622619628906e-05,0.99853515625
0,0,1.0,4.410743713378906e-06,1.0728836059570312e-06
2,2,0.007427215576171875,0.0035190582275390625,0.9892578125
0,0,1.0,3.039836883544922e-06,6.67572021484375e-06
0,0,0.99658203125,0.003444671630859375,1.2934207916259766e-05
0,0,0.97412109375,0.0258941650390625,0.00012946128845214844
1,0,1.0,9.953975677490234e-06,3.2782554626464844e-06
0,0,1.0,3.5822391510009766e-05,3.337860107421875e-06
0,0,1.0,2.9802322387695312e-06,1.5497207641601562e-06
0,0,1.0,1.138448715209961e-05,7.271766662597656e-06
0,0,1.0,0.0001252889633178711,2.110004425048828e-05
1,2,0.3076171875,0.0022563934326171875,0.68994140625
0,0,1.0,3.159046173095703e-06,2.205371856689453e-06
2,2,0.01202392578125,0.09039306640625,0.8974609375
0,0,1.0,3.4570693969726562e-06,3.039836883544922e-06
0,0,0.9990234375,0.0007386207580566406,7.927417755126953e-05
1,0,0.97021484375,0.0274810791015625,0.0023345947265625
2,1,0.1441650390625,0.853515625,0.0024166107177734375
0,0,1.0,0.00020503997802734375,3.039836883544922e-06
0,0,1.0,7.62939453125e-06,5.304813385009766e-06
0,0,0.99951171875,0.0005035400390625,3.039836883544922e-06
0,0,1.0,1.1801719665527344e-05,2.7179718017578125e-05
0,0,0.92822265625,0.07147216796875,0.00024211406707763672
0,0,0.99951171875,0.00041484832763671875,7.3909759521484375e-06
0,0,0.9541015625,0.042877197265625,0.002925872802734375
2,0,0.9990234375,0.0009298324584960938,0.00015282630920410156
2,1,0.01241302490234375,0.986328125,0.0013036727905273438
1,0,0.9912109375,0.0085906982421875,3.600120544433594e-05
0,0,1.0,2.0265579223632812e-06,4.0531158447265625e-06
1,1,0.49951171875,0.50048828125,2.4378299713134766e-05
2,2,0.0060577392578125,0.00824737548828125,0.98583984375
0,0,1.0,4.649162292480469e-06,2.1457672119140625e-06
0,0,1.0,6.496906280517578e-06,4.112720489501953e-06
0,0,1.0,2.759695053100586e-05,2.2649765014648438e-06
0,0,0.447509765625,0.398193359375,0.154296875
0,0,1.0,2.5391578674316406e-05,2.4557113647460938e-05
0,0,0.986328125,0.0030612945556640625,0.010498046875
1,0,1.0,4.673004150390625e-05,1.5616416931152344e-05
0,0,0.9970703125,0.0030956268310546875,3.7550926208496094e-06
0,0,1.0,2.1457672119140625e-06,8.64267349243164e-06
0,0,1.0,2.562999725341797e-06,7.450580596923828e-06
0,0,1.0,3.337860107421875e-06,4.112720489501953e-06
0,0,1.0,2.086162567138672e-06,6.139278411865234e-06
0,0,1.0,4.708766937255859e-06,2.86102294921875e-06
0,0,1.0,1.4185905456542969e-05,3.159046173095703e-06
2,2,0.0012216567993164062,0.00021839141845703125,0.99853515625
0,0,0.99853515625,0.0015239715576171875,1.4781951904296875e-05
0,0,0.99462890625,0.00525665283203125,9.775161743164062e-06
0,1,0.00803375244140625,0.99169921875,2.849102020263672e-05
0,0,1.0,6.556510925292969e-06,2.849102020263672e-05
0,0,1.0,0.00011545419692993164,4.0531158447265625e-06
0,0,1.0,7.152557373046875e-06,1.6093254089355469e-06
0,0,1.0,6.020069122314453e-06,9.5367431640625e-07
0,0,1.0,5.751848220825195e-05,2.7418136596679688e-06
0,0,1.0,7.450580596923828e-06,2.86102294921875e-06
0,0,1.0,4.118680953979492e-05,1.1920928955078125e-06
0,2,0.08197021484375,0.06634521484375,0.8515625
0,0,1.0,2.086162567138672e-06,4.410743713378906e-06
2,2,0.00148773193359375,0.0001062154769897461,0.99853515625
0,0,1.0,7.212162017822266e-06,7.212162017822266e-06
0,0,1.0,3.3974647521972656e-06,2.5033950805664062e-06
