y_true,y_pred,score_0,score_1,score_2
0,0,1.0,4.166364669799805e-05,8.344650268554688e-07
0,0,1.0,6.526708602905273e-05,1.5497207641601562e-06
2,0,0.99365234375,0.0001456737518310547,0.0060272216796875
0,0,0.99853515625,0.0012273788452148438,0.0003323554992675781
0,0,1.0,0.00010848045349121094,3.7550926208496094e-06
1,2,0.00769805908203125,1.5139579772949219e-05,0.9921875
0,1,0.026763916015625,0.97314453125,1.4901161193847656e-06
0,0,0.99951171875,0.0002696514129638672,7.748603820800781e-07
2,2,0.005054473876953125,3.11732292175293e-05,0.9951171875
0,0,1.0,3.0934810638427734e-05,1.2516975402832031e-06
0,0,1.0,1.049041748046875e-05,3.874301910400391e-06
2,0,1.0,1.6391277313232422e-05,3.534555435180664e-05
0,0,1.0,2.396106719970703e-05,1.4901161193847656e-06
0,0,1.0,0.00018346309661865234,1.0728836059570312e-06
0,0,1.0,9.357929229736328e-06,3.2186508178710938e-06
0,0,1.0,1.4066696166992188e-05,2.6226043701171875e-06
0,0,1.0,2.759695053100586e-05,2.086162567138672e-06
0,0,0.9990234375,0.00084686279296875,7.748603820800781e-07
0,0,0.99755859375,3.355741500854492e-05,0.0022182464599609375
0,0,1.0,6.562471389770508e-05,1.0728836059570312e-06
0,0,1.0,2.849102020263672e-05,1.6093254089355469e-06
0,0,1.0,8.07642936706543e-05,1.430511474609375e-06
0,0,1.0,1.609325408935547e-05,3.874301910400391e-06
0,0,0.99853515625,0.001689910888671875,1.3113021850585938e-06
0,0,1.0,1.8835067749023438e-05,5.185604095458984e-06
0,0,1.0,2.2113323211669922e-05,1.9073486328125e-06
0,0,0.96435546875,0.0002529621124267578,0.03515625
0,0,1.0,3.9458274841308594e-05,1.6093254089355469e-06
0,0,1.0,8.237361907958984e-05,7.748603820800781e-07
1,0,0.95654296875,0.0003368854522705078,0.04315185546875
0,0,0.9990234375,0.0010004043579101562,1.728534698486328e-05
0,0,1.0,5.1975250244140625e-05,2.2649765014648438e-06
0,0,0.6982421875,0.301513671875,0.00014352798461914062
0,0,1.0,1.519918441772461e-05,3.874301910400391e-06
0,0,1.0,1.5735626220703125e-05,1.6093254089355469e-06
0,0,1.0,1.049041748046875e-05,1.9311904907226562e-05
0,0,1.0,8.100271224975586e-05,9.5367431640625e-07
0,0,1.0,1.5616416931152344e-05,2.6226043701171875e-06
0,0,0.99951171875,0.0004220008850097656,1.1026859283447266e-05
1,0,0.986328125,0.01352691650390625,3.6716461181640625e-05
0,0,1.0,4.3332576751708984e-05,1.0728836059570312e-06
0,0,0.99951171875,0.00033593177795410156,8.940696716308594e-07
0,0,1.0,7.927417755126953e-05,1.7285346984863281e-06
1,1,0.0305938720703125,0.96923828125,9.119510650634766e-06
2,1,0.294921875,0.705078125,1.329183578491211e-05
0,0,1.0,3.0517578125e-05,1.1324882507324219e-06
0,0,1.0,0.00013518333435058594,1.6689300537109375e-06
0,0,1.0,1.1205673217773438e-05,1.138448715209961e-05
0,0,1.0,2.294778823852539e-05,2.1457672119140625e-06
0,0,1.0,3.784894943237305e-05,2.1457672119140625e-06
0,0,1.0,4.172325134277344e-05,1.1920928955078125e-06
2,2,0.0010623931884765625,7.748603820800781e-07,0.9990234375
0,0,1.0,1.8537044525146484e-05,1.3709068298339844e-06
0,0,1.0,4.9114227294921875e-05,1.0728836059570312e-06
2,2,0.0013341903686523438,7.68899917602539e-06,0.99853515625
0,0,0.998046875,0.002185821533203125,2.3245811462402344e-06
0,0,0.90185546875,2.0444393157958984e-05,0.09808349609375
0,0,1.0,4.595518112182617e-05,2.6226043701171875e-06
0,0,1.0,6.681680679321289e-05,2.205371856689453e-06
2,1,0.445556640625,0.55322265625,0.0011548995971679688
0,0,1.0,4.363059997558594e-05,2.682209014892578e-06
1,0,0.5,0.485107421875,0.01479339599609375
0,2,0.396728515625,0.000885009765625,0.6025390625
0,0,1.0,4.792213439941406e-05,1.430511474609375e-06
0,0,0.736328125,0.263671875,1.2993812561035156e-05
0,0,1.0,0.00010389089584350586,2.86102294921875e-06
0,0,1.0,3.892183303833008e-05,1.9669532775878906e-06
0,0,0.9951171875,0.00508880615234375,2.9206275939941406e-06
2,0,0.99951171875,3.874301910400391e-06,0.0003821849822998047
0,0,1.0,2.7060508728027344e-05,1.9669532775878906e-06
0,1,0.0367431640625,0.962890625,0.00025153160095214844
2,2,0.0002741813659667969,7.152557373046875e-07,0.99951171875
0,0,1.0,6.145238876342773e-05,1.3709068298339844e-06
1,0,0.60546875,0.39453125,0.00017201900482177734
0,0,1.0,0.00015556812286376953,7.748603820800781e-07
0,0,1.0,3.1828880310058594e-05,1.3709068298339844e-06
0,0,1.0,8.434057235717773e-05,1.2516975402832031e-06
0,1,0.27001953125,0.72998046875,2.205371856689453e-06
1,0,1.0,0.00021564960479736328,1.1920928955078125e-06
0,0,0.88720703125,0.00013327598571777344,0.11285400390625
1,0,0.99267578125,0.0072174072265625,1.4901161193847656e-06
0,0,1.0,2.4557113647460938e-05,2.205371856689453e-06
1,1,0.01178741455078125,0.98828125,1.1324882507324219e-06
0,0,1.0,2.771615982055664e-05,1.2516975402832031e-06
1,1,0.10577392578125,0.89404296875,6.717443466186523e-05
2,2,0.00010162591934204102,4.172325134277344e-07,1.0
1,2,7.176399230957031e-05,4.172325134277344e-07,1.0
0,0,0.74169921875,0.2578125,0.0007238388061523438
0,0,1.0,9.864568710327148e-05,1.1920928955078125e-06
2,2,0.01470184326171875,0.0006241798400878906,0.98486328125
2,2,0.0040130615234375,1.1324882507324219e-06,0.99609375
0,0,0.99951171875,0.00013339519500732422,0.00013816356658935547
0,0,0.99951171875,0.00026345252990722656,5.960464477539062e-07
0,0,0.99462890625,0.00522613525390625,3.2782554626464844e-06
0,0,1.0,9.357929229736328e-06,1.6093254089355469e-06
0,0,1.0,0.00013566017150878906,1.0728836059570312e-06
2,1,0.1517333984375,0.84814453125,5.424022674560547e-06
0,0,1.0,7.75456428527832e-05,1.1324882507324219e-06
0,0,1.0,2.0205974578857422e-05,2.086162567138672e-06
0,0,1.0,1.3947486877441406e-05,1.7881393432617188e-06
2,0,0.99951171875,0.00016510486602783203,0.0001392364501953125
0,0,0.7158203125,0.0113677978515625,0.272705078125
0,0,1.0,1.2814998626708984e-05,2.4437904357910156e-06
2,2,0.00030493736267089844,5.364418029785156e-07,0.99951171875
0,0,1.0,7.50422477722168e-05,1.0132789611816406e-06
0,0,1.0,3.641843795776367e-05,3.5762786865234375e-06
2,2,0.00014483928680419922,4.172325134277344e-07,1.0
1,2,0.0017080307006835938,4.172325134277344e-06,0.998046875
0,0,1.0,3.2842159271240234e-05,1.3709068298339844e-06
0,0,1.0,4.410743713378906e-05,1.1920928955078125e-06
0,0,0.99951171875,0.0002803802490234375,1.0728836059570312e-06
1,1,0.185791015625,0.7783203125,0.036102294921875
0,1,0.2139892578125,0.7861328125,6.437301635742188e-05
0,0,1.0,0.0001806020736694336,2.2411346435546875e-05
0,0,0.99951171875,0.0004649162292480469,1.3113021850585938e-06
0,0,0.9970703125,0.0030155181884765625,1.4901161193847656e-06
0,0,1.0,2.6345252990722656e-05,1.3709068298339844e-06
0,0,0.99951171875,0.0004124641418457031,9.5367431640625e-07
0,0,0.99755859375,0.0025177001953125,4.011392593383789e-05
0,0,1.0,0.0001666545867919922,1.6689300537109375e-06
2,2,0.00010794401168823242,4.172325134277344e-07,1.0
0,0,1.0,3.534555435180664e-05,9.5367431640625e-07
0,0,1.0,5.549192428588867e-05,1.4901161193847656e-06
0,0,1.0,3.916025161743164e-05,2.4437904357910156e-06
2,2,0.0618896484375,1.3113021850585938e-05,0.93798828125
0,0,1.0,0.00010818243026733398,1.9669532775878906e-06
0,0,1.0,6.085634231567383e-05,1.430511474609375e-06
0,0,1.0,8.165836334228516e-06,7.450580596923828e-06
0,0,1.0,3.713369369506836e-05,2.205371856689453e-06
2,0,0.99853515625,0.001522064208984375,1.049041748046875e-05
0,0,1.0,2.3365020751953125e-05,2.0265579223632812e-06
0,0,1.0,1.1146068572998047e-05,2.6226043701171875e-06
0,0,1.0,3.8743019104003906e-05,1.430511474609375e-06
2,2,0.08465576171875,1.3530254364013672e-05,0.91552734375
0,0,1.0,1.5854835510253906e-05,1.8477439880371094e-06
0,0,1.0,0.00013172626495361328,8.940696716308594e-07
0,0,1.0,1.9550323486328125e-05,1.430511474609375e-06
0,0,1.0,4.494190216064453e-05,1.430511474609375e-06
0,0,1.0,0.0001932382583618164,1.0728836059570312e-06
0,0,1.0,0.00010353326797485352,7.152557373046875e-07
0,0,1.0,2.6047229766845703e-05,1.7881393432617188e-06
0,2,0.335693359375,0.002086639404296875,0.662109375
0,1,0.3994140625,0.59912109375,0.001705169677734375
1,0,1.0,5.054473876953125e-05,9.5367431640625e-07
0,0,0.90478515625,0.09478759765625,0.0005140304565429688
2,2,0.037628173828125,4.285573959350586e-05,0.96240234375
2,2,0.0244293212890625,2.5033950805664062e-06,0.9755859375
0,0,1.0,1.2576580047607422e-05,2.5033950805664062e-06
0,0,1.0,3.11732292175293e-05,1.6093254089355469e-06
1,1,0.1778564453125,0.822265625,2.0265579223632812e-06
0,0,1.0,2.1636486053466797e-05,2.8014183044433594e-06
0,0,0.99951171875,0.00024509429931640625,1.4901161193847656e-06
0,0,1.0,1.2874603271484375e-05,2.1457672119140625e-06
2,0,1.0,2.1219253540039062e-05,1.6689300537109375e-06
1,0,0.99951171875,0.00021004676818847656,5.793571472167969e-05
0,0,1.0,3.7789344787597656e-05,9.5367431640625e-07
0,0,1.0,5.739927291870117e-05,8.344650268554688e-07
0,0,1.0,1.0132789611816406e-05,3.3974647521972656e-06
0,0,0.99951171875,0.0004420280456542969,5.4836273193359375e-06
2,2,0.004428863525390625,1.0132789611816406e-06,0.99560546875
2,2,0.0020084381103515625,1.1920928955078125e-06,0.998046875
0,0,0.94091796875,3.0875205993652344e-05,0.05926513671875
0,0,0.99951171875,0.0004076957702636719,8.940696716308594e-07
2,2,8.094310760498047e-05,3.5762786865234375e-07,1.0
0,0,1.0,1.33514404296875e-05,2.384185791015625e-06
0,0,0.99951171875,0.0007271766662597656,9.5367431640625e-07
0,0,1.0,6.502866744995117e-05,2.7418136596679688e-06
0,0,1.0,1.8417835235595703e-05,2.205371856689453e-06
1,1,0.30859375,0.69140625,5.841255187988281e-06
0,0,1.0,4.184246063232422e-05,1.3113021850585938e-06
0,1,0.1461181640625,0.85400390625,4.208087921142578e-05
0,0,0.98583984375,0.003559112548828125,0.01076507568359375
0,0,1.0,0.00016951560974121094,1.1920928955078125e-06
1,0,1.0,8.821487426757812e-05,1.1324882507324219e-06
1,1,0.001667022705078125,0.99853515625,1.3947486877441406e-05
0,0,0.99951171875,0.00047016143798828125,8.940696716308594e-07
0,0,0.99951171875,0.0004756450653076172,5.960464477539062e-07
0,0,1.0,1.245737075805664e-05,2.4437904357910156e-06
0,0,0.810546875,0.070068359375,0.1195068359375
1,0,0.94775390625,0.03765869140625,0.014404296875
0,0,1.0,9.268522262573242e-05,8.940696716308594e-07
1,1,0.1468505859375,0.85302734375,4.291534423828125e-06
0,0,0.99951171875,0.0005946159362792969,2.086162567138672e-06
0,0,1.0,9.173154830932617e-05,8.344650268554688e-07
0,0,1.0,6.74128532409668e-05,1.0132789611816406e-06
0,0,1.0,4.184246063232422e-05,2.7418136596679688e-06
2,0,0.986328125,2.8133392333984375e-05,0.0137176513671875
0,0,1.0,1.9490718841552734e-05,1.7285346984863281e-06
0,0,0.998046875,0.0018453598022460938,7.152557373046875e-07
0,0,0.99658203125,0.002788543701171875,0.0007877349853515625
0,0,1.0,2.7120113372802734e-05,1.3709068298339844e-06
0,0,1.0,2.7060508728027344e-05,2.086162567138672e-06
0,0,1.0,3.713369369506836e-05,2.0265579223632812e-06
0,0,0.99951171875,0.00029540061950683594,1.430511474609375e-06
0,0,0.9970703125,0.0009984970092773438,0.0018510818481445312
1,0,0.9990234375,0.0009918212890625,1.3947486877441406e-05
0,0,1.0,7.76052474975586e-05,1.0728836059570312e-06
0,0,1.0,9.840726852416992e-05,1.1920928955078125e-06
0,1,0.0018978118896484375,0.998046875,1.0728836059570312e-06
0,0,1.0,0.0001099705696105957,1.9490718841552734e-05
0,0,0.9990234375,0.0007658004760742188,6.556510925292969e-07
0,0,1.0,1.5735626220703125e-05,1.6093254089355469e-06
2,0,0.9931640625,9.691715240478516e-05,0.006893157958984375
1,2,0.34033203125,0.025787353515625,0.6337890625
0,0,1.0,3.6716461181640625e-05,1.7881393432617188e-06
0,0,0.82568359375,0.1744384765625,3.993511199951172e-06
0,0,1.0,1.6450881958007812e-05,2.2649765014648438e-06
2,0,0.9833984375,0.0067901611328125,0.0100250244140625
0,0,0.99267578125,0.00734710693359375,6.556510925292969e-07
0,0,0.7490234375,0.03240966796875,0.2183837890625
2,0,0.80078125,0.07244873046875,0.1268310546875
1,1,0.01433563232421875,0.98583984375,3.612041473388672e-05
0,0,1.0,1.8596649169921875e-05,1.3113021850585938e-06
1,0,0.91455078125,0.08538818359375,2.9802322387695312e-06
0,2,0.0034198760986328125,2.562999725341797e-06,0.99658203125
0,0,0.9794921875,0.0205230712890625,3.4570693969726562e-06
0,0,1.0,2.2590160369873047e-05,2.0265579223632812e-06
2,0,0.998046875,0.0007200241088867188,0.0011920928955078125
0,0,1.0,3.057718276977539e-05,1.1920928955078125e-06
0,0,1.0,0.0001308917999267578,1.3113021850585938e-06
2,1,0.0740966796875,0.92578125,8.285045623779297e-06
0,0,0.89794921875,0.10205078125,9.608268737792969e-05
0,0,1.0,3.212690353393555e-05,1.1324882507324219e-06
0,0,0.98779296875,0.01201629638671875,1.615285873413086e-05
0,0,1.0,5.346536636352539e-05,1.5497207641601562e-06
0,0,0.802734375,0.1973876953125,2.6166439056396484e-05
0,0,0.99951171875,0.0004315376281738281,7.152557373046875e-07
2,0,0.9541015625,0.04595947265625,5.364418029785156e-06
0,0,0.9892578125,0.01071929931640625,0.00011336803436279297
0,0,0.83447265625,0.164794921875,0.0007162094116210938
2,0,0.87353515625,7.37905502319336e-05,0.1263427734375
0,0,1.0,7.969141006469727e-05,2.5033950805664062e-06
0,0,0.99853515625,0.001506805419921875,1.4901161193847656e-06
0,0,0.99951171875,0.0003452301025390625,2.9802322387695312e-06
0,0,0.99951171875,0.0004050731658935547,2.7418136596679688e-06
0,0,1.0,1.5616416931152344e-05,1.4901161193847656e-06
2,2,0.0006585121154785156,1.2516975402832031e-06,0.99951171875
0,0,1.0,9.059906005859375e-06,2.8014183044433594e-06
0,0,1.0,5.942583084106445e-05,7.748603820800781e-07
0,0,1.0,8.499622344970703e-05,2.1457672119140625e-06
2,2,0.043701171875,4.291534423828125e-05,0.9560546875
1,1,0.10906982421875,0.89013671875,0.0007448196411132812
1,1,0.08746337890625,0.91259765625,0.0001226663589477539
0,0,1.0,3.6835670471191406e-05,1.1920928955078125e-06
0,0,1.0,2.205371856689453e-05,1.1920928955078125e-06
0,0,1.0,1.2218952178955078e-05,2.086162567138672e-06
0,0,1.0,4.082918167114258e-05,7.152557373046875e-07
2,0,0.9736328125,0.0242919921875,0.0020236968994140625
0,0,1.0,2.6404857635498047e-05,1.8477439880371094e-06
0,0,1.0,1.7762184143066406e-05,2.562999725341797e-06
1,1,0.00821685791015625,0.99169921875,4.708766937255859e-06
2,2,0.0032405853271484375,1.0132789611816406e-06,0.99658203125
0,0,0.79931640625,0.1995849609375,0.0011243820190429688
0,0,1.0,1.9252300262451172e-05,1.3709068298339844e-06
0,0,1.0,5.424022674560547e-06,5.185604095458984e-06
0,0,1.0,1.4960765838623047e-05,2.5033950805664062e-06
0,0,1.0,4.392862319946289e-05,9.5367431640625e-07
0,0,0.9619140625,0.0379638671875,1.4901161193847656e-06
0,0,1.0,0.0002123117446899414,1.5497207641601562e-06
0,1,0.1995849609375,0.80029296875,9.715557098388672e-06
1,1,0.45068359375,0.548828125,0.0001798868179321289
