y_true,y_pred,score_0,score_1,score_2
0,0,0.37060546875,0.31396484375,0.3154296875
0,0,0.373779296875,0.315673828125,0.310546875
2,0,0.359619140625,0.312744140625,0.327880859375
0,2,0.339599609375,0.30810546875,0.3525390625
0,2,0.335693359375,0.31298828125,0.351318359375
1,0,0.370361328125,0.313720703125,0.31591796875
0,0,0.349365234375,0.3154296875,0.335205078125
0,0,0.3681640625,0.313720703125,0.318115234375
2,2,0.34326171875,0.31103515625,0.345703125
0,0,0.3759765625,0.313720703125,0.31005859375
0,2,0.338623046875,0.3095703125,0.351806640625
2,2,0.341064453125,0.310302734375,0.3486328125
0,0,0.376708984375,0.31396484375,0.309326171875
0,0,0.364990234375,0.314453125,0.320556640625
0,0,0.369384765625,0.314697265625,0.31591796875
0,0,0.35595703125,0.314453125,0.32958984375
0,0,0.359375,0.31396484375,0.32666015625
0,0,0.37109375,0.31396484375,0.31494140625
0,0,0.360595703125,0.31298828125,0.326416015625
0,0,0.3681640625,0.3154296875,0.316162109375
0,0,0.380126953125,0.3154296875,0.304443359375
0,2,0.324462890625,0.30712890625,0.36865234375
0,0,0.355224609375,0.3125,0.332275390625
0,0,0.35888671875,0.31396484375,0.3271484375
0,0,0.35107421875,0.310546875,0.33837890625
0,0,0.359375,0.312744140625,0.327880859375
0,2,0.343017578125,0.30908203125,0.347900390625
0,0,0.363525390625,0.31396484375,0.322509765625
0,0,0.366455078125,0.313720703125,0.31982421875
1,0,0.372314453125,0.314208984375,0.313720703125
0,0,0.37646484375,0.3134765625,0.309814453125
0,2,0.332275390625,0.309326171875,0.3583984375
0,2,0.3369140625,0.306640625,0.3564453125
0,0,0.381103515625,0.315185546875,0.3037109375
0,0,0.35595703125,0.3134765625,0.330322265625
0,0,0.34423828125,0.313232421875,0.342529296875
0,0,0.379150390625,0.315185546875,0.305419921875
0,0,0.362548828125,0.315673828125,0.322021484375
0,0,0.37255859375,0.31494140625,0.3125
1,0,0.36669921875,0.313232421875,0.31982421875
0,0,0.365234375,0.31201171875,0.32275390625
0,0,0.36279296875,0.314453125,0.32275390625
0,2,0.305419921875,0.3095703125,0.385009765625
1,0,0.34765625,0.311279296875,0.341064453125
2,0,0.353759765625,0.312744140625,0.333251953125
0,0,0.369384765625,0.3134765625,0.317138671875
0,0,0.372314453125,0.314697265625,0.31298828125
0,0,0.365478515625,0.314453125,0.320068359375
0,0,0.344482421875,0.3115234375,0.343994140625
0,0,0.34765625,0.311279296875,0.341064453125
0,0,0.352294921875,0.3095703125,0.338134765625
2,0,0.36474609375,0.314208984375,0.321044921875
0,0,0.3623046875,0.3125,0.3251953125
0,0,0.370849609375,0.315185546875,0.31396484375
2,0,0.3662109375,0.3134765625,0.320556640625
0,0,0.34814453125,0.31103515625,0.3408203125
0,2,0.32568359375,0.306640625,0.36767578125
0,0,0.3583984375,0.31396484375,0.327880859375
0,2,0.34228515625,0.311767578125,0.345947265625
2,2,0.30419921875,0.306396484375,0.3896484375
0,0,0.357177734375,0.314208984375,0.32861328125
1,0,0.359130859375,0.31298828125,0.327880859375
0,2,0.338134765625,0.311767578125,0.35009765625
0,0,0.3564453125,0.31201171875,0.33154296875
0,2,0.325927734375,0.306884765625,0.3671875
0,2,0.32275390625,0.310302734375,0.3671875
0,2,0.320068359375,0.30712890625,0.372802734375
0,2,0.33740234375,0.304443359375,0.358154296875
2,2,0.345458984375,0.308837890625,0.345703125
0,0,0.3681640625,0.313720703125,0.318115234375
0,0,0.368408203125,0.31396484375,0.317626953125
2,2,0.343017578125,0.31103515625,0.345947265625
0,2,0.337158203125,0.31103515625,0.351806640625
1,0,0.356201171875,0.309814453125,0.333984375
0,0,0.34814453125,0.307861328125,0.343994140625
0,0,0.355224609375,0.3115234375,0.333251953125
0,0,0.371337890625,0.313720703125,0.315185546875
0,2,0.334716796875,0.31005859375,0.35498046875
1,0,0.354736328125,0.311279296875,0.333984375
0,2,0.3330078125,0.30859375,0.3583984375
1,0,0.3671875,0.3134765625,0.3193359375
0,0,0.35302734375,0.314208984375,0.3330078125
1,0,0.360595703125,0.31298828125,0.326416015625
0,0,0.352783203125,0.31396484375,0.333251953125
1,0,0.357666015625,0.3134765625,0.328857421875
2,2,0.343505859375,0.309814453125,0.3466796875
1,0,0.377197265625,0.31396484375,0.308837890625
0,2,0.3310546875,0.3076171875,0.361328125
0,0,0.365478515625,0.314453125,0.320068359375
2,2,0.34130859375,0.30908203125,0.349365234375
2,2,0.33935546875,0.3095703125,0.35107421875
0,0,0.37158203125,0.31494140625,0.3134765625
0,0,0.38134765625,0.314453125,0.30419921875
0,2,0.298583984375,0.305908203125,0.3955078125
0,0,0.369873046875,0.31201171875,0.318115234375
0,2,0.30126953125,0.305419921875,0.393310546875
2,0,0.348876953125,0.309326171875,0.341796875
0,2,0.3134765625,0.307861328125,0.37841796875
0,0,0.364990234375,0.313232421875,0.32177734375
0,0,0.374267578125,0.31494140625,0.310791015625
