y_true,y_pred,score_0,score_1,score_2
0,0,0.99853515625,0.001285552978515625,5.5789947509765625e-05
0,0,0.9990234375,0.0008535385131835938,3.7610530853271484e-05
2,1,0.1029052734375,0.822265625,0.074951171875
0,0,0.99267578125,0.007083892822265625,0.0003428459167480469
0,0,0.93994140625,0.05987548828125,3.647804260253906e-05
1,1,0.16259765625,0.83642578125,0.0008378028869628906
0,0,0.93798828125,0.061798095703125,0.000118255615234375
0,0,0.99267578125,0.00740814208984375,2.8192996978759766e-05
2,1,0.0094146728515625,0.990234375,0.0004298686981201172
0,0,0.99951171875,0.0004112720489501953,3.910064697265625e-05
0,0,0.99951171875,0.0005435943603515625,4.2438507080078125e-05
2,2,0.003215789794921875,0.039947509765625,0.95703125
0,0,0.99951171875,0.00045871734619140625,6.014108657836914e-05
0,0,0.99951171875,0.0004076957702636719,1.800060272216797e-05
0,0,0.99951171875,0.0005350112915039062,3.975629806518555e-05
0,0,0.99951171875,0.0005083084106445312,5.120038986206055e-05
0,0,0.9921875,0.00803375244140625,1.8775463104248047e-05
0,0,0.9921875,0.0075836181640625,2.956390380859375e-05
0,0,0.85400390625,0.10693359375,0.03887939453125
0,0,0.99951171875,0.00021398067474365234,3.2961368560791016e-05
0,0,1.0,0.00014591217041015625,2.765655517578125e-05
0,1,0.036590576171875,0.96337890625,2.5331974029541016e-05
0,0,0.99951171875,0.00041937828063964844,3.731250762939453e-05
0,0,0.99755859375,0.0025882720947265625,1.0073184967041016e-05
0,0,0.99951171875,0.0006737709045410156,1.1146068572998047e-05
0,0,0.99951171875,0.00023233890533447266,3.254413604736328e-05
0,1,0.05810546875,0.67333984375,0.2685546875
0,0,0.998046875,0.0019664764404296875,1.3649463653564453e-05
0,0,1.0,0.0001856088638305664,1.9073486328125e-05
1,1,0.0631103515625,0.91796875,0.0189361572265625
0,0,0.99609375,0.0018968582153320312,0.0019683837890625
0,0,0.9970703125,0.002742767333984375,7.611513137817383e-05
0,1,0.06781005859375,0.93115234375,0.0011034011840820312
0,0,0.9873046875,0.01247406005859375,2.6166439056396484e-05
0,0,0.99951171875,0.00031948089599609375,1.6987323760986328e-05
0,0,0.9990234375,0.0008559226989746094,2.0205974578857422e-05
0,0,0.99853515625,0.00133514404296875,2.3424625396728516e-05
0,0,0.96875,0.0309600830078125,0.000148773193359375
0,2,0.033660888671875,0.08251953125,0.8837890625
1,1,0.024139404296875,0.919921875,0.0557861328125
0,0,0.99951171875,0.0004055500030517578,2.753734588623047e-05
0,0,0.9990234375,0.0007658004760742188,1.6868114471435547e-05
0,0,0.99951171875,0.0006089210510253906,3.0338764190673828e-05
1,1,0.0343017578125,0.9658203125,4.2498111724853516e-05
2,1,0.005702972412109375,0.99365234375,0.0005092620849609375
0,0,0.99951171875,0.0002684593200683594,1.9848346710205078e-05
0,0,0.7109375,0.2435302734375,0.045501708984375
0,0,0.998046875,0.001964569091796875,0.00016319751739501953
0,0,1.0,0.00018167495727539062,3.057718276977539e-05
0,0,0.99951171875,0.0006871223449707031,3.319978713989258e-05
0,0,0.99853515625,0.0014505386352539062,7.075071334838867e-05
2,2,0.11016845703125,0.1912841796875,0.69873046875
0,0,0.99951171875,0.00030732154846191406,1.7404556274414062e-05
0,0,0.99951171875,0.0005731582641601562,1.9669532775878906e-05
2,2,0.0296783447265625,0.241943359375,0.728515625
0,0,0.9951171875,0.004772186279296875,2.4199485778808594e-05
0,0,0.99755859375,0.002590179443359375,5.811452865600586e-05
0,0,1.0,0.00019752979278564453,1.6629695892333984e-05
0,0,0.99853515625,0.00162506103515625,1.1622905731201172e-05
2,1,0.0084228515625,0.90771484375,0.08392333984375
0,0,0.99609375,0.00362396240234375,8.749961853027344e-05
1,2,0.0010271072387695312,0.004894256591796875,0.994140625
0,0,0.71826171875,0.2095947265625,0.072265625
0,0,0.99755859375,0.002445220947265625,4.1544437408447266e-05
0,1,0.04766845703125,0.95068359375,0.0018672943115234375
0,0,0.9990234375,0.000823974609375,5.042552947998047e-05
0,0,0.998046875,0.0018100738525390625,4.8041343688964844e-05
0,0,0.99951171875,0.0005769729614257812,2.658367156982422e-05
2,1,0.09088134765625,0.705078125,0.2039794921875
0,0,1.0,0.00016188621520996094,3.4928321838378906e-05
0,0,0.97265625,0.027099609375,0.00016868114471435547
2,1,0.060302734375,0.908203125,0.03173828125
0,0,0.9990234375,0.0010061264038085938,1.6033649444580078e-05
1,2,0.1456298828125,0.04840087890625,0.80615234375
0,0,0.97509765625,0.024749755859375,4.6372413635253906e-05
0,0,0.99951171875,0.0005369186401367188,4.3272972106933594e-05
0,0,0.9990234375,0.001056671142578125,4.696846008300781e-05
0,0,0.9599609375,0.004024505615234375,0.036163330078125
1,0,0.99755859375,0.0020198822021484375,0.0005884170532226562
0,0,0.9990234375,0.0009765625,2.962350845336914e-05
1,0,0.77685546875,0.22216796875,0.0009479522705078125
0,0,0.99951171875,0.0005774497985839844,2.3066997528076172e-05
1,1,0.01019287109375,0.9892578125,0.0003941059112548828
0,0,0.99951171875,0.0005593299865722656,3.0934810638427734e-05
1,1,0.12255859375,0.73974609375,0.1376953125
2,2,0.0006723403930664062,0.0011138916015625,0.998046875
1,2,0.0091705322265625,0.061248779296875,0.9296875
0,0,0.99560546875,0.004329681396484375,1.7821788787841797e-05
0,0,0.998046875,0.0021076202392578125,6.16908073425293e-05
2,2,0.0165252685546875,0.053802490234375,0.9296875
2,2,0.0117034912109375,0.003765106201171875,0.984375
0,0,0.50830078125,0.33447265625,0.157470703125
0,0,1.0,0.0001285076141357422,3.844499588012695e-05
0,0,0.62939453125,0.369140625,0.0014123916625976562
0,0,0.99951171875,0.0003452301025390625,2.3066997528076172e-05
0,0,0.99658203125,0.003498077392578125,1.7523765563964844e-05
2,1,0.0250396728515625,0.9736328125,0.00128936767578125
0,0,0.99951171875,0.0006017684936523438,1.2814998626708984e-05
0,0,0.9990234375,0.0007252693176269531,3.153085708618164e-05
0,0,0.9990234375,0.0008096694946289062,2.0205974578857422e-05
2,0,0.93896484375,0.0168304443359375,0.04425048828125
0,1,0.19140625,0.6064453125,0.2022705078125
0,0,0.99951171875,0.0003218650817871094,4.64320182800293e-05
2,1,0.0112457275390625,0.96923828125,0.019683837890625
0,0,0.99951171875,0.00038814544677734375,7.420778274536133e-05
0,1,0.06396484375,0.65478515625,0.28125
2,2,0.004909515380859375,0.027679443359375,0.96728515625
1,1,0.1513671875,0.8154296875,0.03314208984375
0,0,0.99951171875,0.0005626678466796875,2.8192996978759766e-05
0,0,0.97265625,0.0270843505859375,8.106231689453125e-06
0,0,0.9990234375,0.000820159912109375,1.0192394256591797e-05
1,2,0.036376953125,0.35693359375,0.60693359375
0,1,0.0927734375,0.90576171875,0.00127410888671875
0,0,1.0,0.00019633769989013672,3.0934810638427734e-05
0,0,0.99853515625,0.0012111663818359375,4.3272972106933594e-05
0,0,0.99951171875,0.0003707408905029297,1.996755599975586e-05
0,0,0.99951171875,0.0005340576171875,2.1457672119140625e-05
0,1,0.1678466796875,0.83203125,0.0001971721649169922
0,0,0.99951171875,0.0002541542053222656,2.1338462829589844e-05
0,0,0.9990234375,0.0009083747863769531,3.30805778503418e-05
2,2,0.0107574462890625,0.1513671875,0.837890625
0,0,1.0,0.00020742416381835938,3.522634506225586e-05
0,0,0.99951171875,0.0005364418029785156,1.424551010131836e-05
0,0,0.99951171875,0.00036978721618652344,3.74913215637207e-05
2,2,0.1304931640625,0.003154754638671875,0.8662109375
0,0,0.99609375,0.00359344482421875,0.0001863241195678711
0,0,0.99951171875,0.00031447410583496094,3.5762786865234375e-05
0,0,0.9990234375,0.0007371902465820312,2.0265579223632812e-05
0,0,0.99951171875,0.00033020973205566406,4.571676254272461e-05
2,2,0.0019311904907226562,0.003696441650390625,0.994140625
0,0,0.99951171875,0.00036978721618652344,2.753734588623047e-05
0,0,0.99951171875,0.0002913475036621094,4.571676254272461e-05
0,0,0.9990234375,0.0008335113525390625,3.331899642944336e-05
2,1,0.0039215087890625,0.99462890625,0.0013408660888671875
0,0,1.0,0.00013267993927001953,4.100799560546875e-05
0,0,0.99951171875,0.00042128562927246094,3.4928321838378906e-05
0,0,0.99951171875,0.0003483295440673828,1.1920928955078125e-05
0,0,0.99951171875,0.00029659271240234375,8.922815322875977e-05
0,0,0.9951171875,0.00458526611328125,0.00020205974578857422
0,0,0.99951171875,0.0005612373352050781,4.00543212890625e-05
0,0,0.99853515625,0.00144195556640625,2.6226043701171875e-05
0,0,0.65966796875,0.340087890625,0.0002053976058959961
0,1,0.00696563720703125,0.98388671875,0.00927734375
1,0,0.98486328125,0.01241302490234375,0.002559661865234375
0,0,0.99658203125,0.0032901763916015625,6.020069122314453e-05
2,1,0.0135650634765625,0.8193359375,0.167236328125
2,2,0.02154541015625,0.038787841796875,0.939453125
0,0,0.99951171875,0.00038814544677734375,3.0100345611572266e-05
0,0,0.9990234375,0.0010128021240234375,1.0251998901367188e-05
1,0,0.89111328125,0.1077880859375,0.000988006591796875
0,0,0.9990234375,0.0008072853088378906,1.3768672943115234e-05
0,0,0.974609375,0.025146484375,0.00013363361358642578
0,0,0.99951171875,0.00024771690368652344,3.2961368560791016e-05
2,0,0.99951171875,0.00031495094299316406,1.4543533325195312e-05
1,1,0.06341552734375,0.9365234375,0.00024175643920898438
0,0,0.99951171875,0.0006623268127441406,6.324052810668945e-05
0,0,0.99951171875,0.0005321502685546875,1.7464160919189453e-05
0,0,0.99951171875,0.00032258033752441406,2.9981136322021484e-05
0,0,0.86328125,0.1300048828125,0.006866455078125
2,2,0.00023090839385986328,0.0002186298370361328,0.99951171875
2,1,0.016510009765625,0.50537109375,0.47802734375
0,0,0.99658203125,0.003353118896484375,8.791685104370117e-05
0,0,0.99951171875,0.00019598007202148438,7.337331771850586e-05
2,2,0.039886474609375,0.359619140625,0.6005859375
0,0,0.99951171875,0.0006403923034667969,1.9848346710205078e-05
0,0,0.9990234375,0.0009174346923828125,1.4781951904296875e-05
0,0,0.998046875,0.0008821487426757812,0.0010013580322265625
0,0,0.9990234375,0.0011796951293945312,9.59634780883789e-06
1,1,0.017333984375,0.9716796875,0.01122283935546875
0,0,0.9951171875,0.004817962646484375,9.298324584960938e-06
0,1,0.06134033203125,0.9384765625,0.00021135807037353516
0,2,0.00675201416015625,0.050140380859375,0.94287109375
0,0,0.99853515625,0.001186370849609375,7.104873657226562e-05
1,1,0.03973388671875,0.95654296875,0.0036373138427734375
1,1,0.01568603515625,0.96044921875,0.0240631103515625
0,1,0.1812744140625,0.74853515625,0.07025146484375
0,0,0.5986328125,0.401123046875,7.712841033935547e-05
0,0,0.9990234375,0.0008015632629394531,2.2113323211669922e-05
0,2,0.0026340484619140625,0.0008893013000488281,0.99658203125
1,0,0.92236328125,0.054962158203125,0.0227508544921875
0,0,0.99951171875,0.0003714561462402344,2.574920654296875e-05
1,1,0.00713348388671875,0.70556640625,0.28759765625
0,0,0.99609375,0.003841400146484375,2.014636993408203e-05
0,0,1.0,0.0001436471939086914,6.109476089477539e-05
0,0,0.99951171875,0.0004811286926269531,5.3882598876953125e-05
0,0,0.99951171875,0.0006165504455566406,2.676248550415039e-05
2,1,0.0106201171875,0.98828125,0.0009632110595703125
0,0,1.0,0.00013136863708496094,6.777048110961914e-05
0,1,0.1419677734375,0.85791015625,6.735324859619141e-06
0,1,0.06292724609375,0.9345703125,0.0026187896728515625
0,0,0.99951171875,0.0005154609680175781,3.5762786865234375e-05
0,0,1.0,0.0001323223114013672,3.451108932495117e-05
0,0,1.0,0.00014972686767578125,4.476308822631836e-05
0,0,0.99951171875,0.0004706382751464844,2.6285648345947266e-05
0,1,0.00469970703125,0.962890625,0.03240966796875
1,0,0.5224609375,0.4775390625,0.00018870830535888672
0,0,0.99951171875,0.00031876564025878906,1.424551010131836e-05
0,0,0.99609375,0.003879547119140625,1.1563301086425781e-05
0,0,0.81640625,0.1832275390625,0.0004506111145019531
0,0,0.9990234375,0.0007042884826660156,3.24249267578125e-05
0,0,0.99951171875,0.0004930496215820312,1.728534698486328e-05
0,0,0.99951171875,0.00022518634796142578,4.7087669372558594e-05
2,0,0.86669921875,0.115966796875,0.0175018310546875
1,1,0.06915283203125,0.900390625,0.03033447265625
0,0,0.99853515625,0.0012311935424804688,1.6808509826660156e-05
0,1,0.296142578125,0.703125,0.0008263587951660156
0,0,0.99951171875,0.0006074905395507812,4.500150680541992e-05
2,1,0.0173187255859375,0.74462890625,0.23828125
0,0,0.994140625,0.00563812255859375,2.9385089874267578e-05
0,0,0.9931640625,0.00672149658203125,0.0001920461654663086
2,0,0.492431640625,0.47314453125,0.034271240234375
1,0,0.92138671875,0.06903076171875,0.00969696044921875
0,0,0.99951171875,0.0003046989440917969,3.319978713989258e-05
1,1,0.015350341796875,0.984375,0.0003380775451660156
0,1,0.1490478515625,0.8505859375,0.00038242340087890625
0,0,0.96630859375,0.03350830078125,3.8743019104003906e-05
0,0,0.99951171875,0.00038909912109375,3.0934810638427734e-05
2,1,0.0254058837890625,0.70654296875,0.26806640625
0,0,0.99951171875,0.0006422996520996094,2.1755695343017578e-05
0,0,0.99951171875,0.0005679130554199219,0.0001323223114013672
